close,date,amount,high,low,open,volume
17.25,2014/1/2,24022.393,17.45,17.2,17.3,1390.371
17.25,2014/1/3,26590.901,17.4,17.2,17.2,1538.537
17.2,2014/1/6,28309.543,17.4,17.1,17.25,1641.5
17.6,2014/1/7,52477.032,17.8,17.25,17.35,2979.523
18.1,2014/1/8,117397.427,18.4,17.7,17.7,6504.723
17.9,2014/1/9,107837.167,18.8,17.8,18.3,5874.215
18.1,2014/1/10,45817.908,18.35,17.8,18.0,2544.506
17.85,2014/1/13,54222.261,18.4,17.85,18.15,2992.312
17.8,2014/1/14,23297.569,17.95,17.65,17.85,1307.479
18.0,2014/1/15,45161.828,18.35,17.85,17.85,2491.966
17.8,2014/1/16,27699.946,18.25,17.8,18.0,1542.543
17.8,2014/1/17,26239.75,18.0,17.65,17.8,1472.639
18.1,2014/1/20,24038.596,18.2,17.75,17.9,1332.147
19.35,2014/1/21,213414.503,19.35,18.1,18.1,11170.171
19.25,2014/1/22,132948.872,19.65,18.9,19.4,6892.639
20.0,2014/1/23,175361.54,20.1,19.25,19.25,8853.478
19.75,2014/1/24,114313.117,20.5,19.7,20.1,5708.579
19.6,2014/1/27,60523.452,19.8,19.3,19.45,3087.416
19.95,2014/2/5,57187.028,20.1,19.2,19.5,2883.143
21.3,2014/2/6,93934.047,21.3,20.0,20.1,4477.197
21.5,2014/2/7,199841.3,21.7,21.15,21.6,9311.31
21.45,2014/2/10,123748.079,22.15,21.45,21.7,5677.165
20.9,2014/2/11,129999.933,21.5,20.1,21.45,6268.681
21.1,2014/2/12,73955.291,21.25,20.6,21.0,3517.015
20.5,2014/2/13,56450.428,21.25,20.35,21.0,2713.725
20.25,2014/2/14,58986.503,20.8,20.15,20.7,2894.76
21.2,2014/2/17,102163.446,21.2,20.4,20.45,4888.587
20.85,2014/2/18,113482.57,21.85,20.85,21.2,5326.59
21.0,2014/2/19,57083.968,21.15,20.7,20.95,2726.175
20.55,2014/2/20,44005.999,21.15,20.55,21.15,2119.786
20.6,2014/2/21,29318.252,20.9,20.55,20.7,1417.135
21.45,2014/2/24,171741.368,22.0,20.65,20.65,7959.425
22.1,2014/2/25,327220.394,22.95,21.45,21.6,14638.927
22.4,2014/2/26,106333.432,22.7,22.15,22.2,4753.61
21.85,2014/2/27,96859.119,22.65,21.7,22.5,4379.347
22.0,2014/3/3,59006.572,22.45,21.9,21.9,2664.601
21.9,2014/3/4,64198.89,22.2,21.7,22.1,2930.798
22.45,2014/3/5,106916.13,22.65,21.85,22.5,4807.969
22.3,2014/3/6,200408.326,23.6,22.3,22.75,8747.982
20.95,2014/3/7,162099.937,22.4,20.8,22.4,7498.698
20.9,2014/3/10,79535.075,21.4,20.85,21.3,3775.246
20.9,2014/3/11,51060.817,21.2,20.7,21.0,2446.112
20.45,2014/3/12,67477.791,20.9,20.3,20.8,3287.543
20.3,2014/3/13,41633.388,20.65,20.25,20.45,2037.776
21.2,2014/3/14,84562.52,21.2,20.0,20.2,4104.884
21.05,2014/3/17,102983.157,21.65,21.05,21.65,4822.717
20.8,2014/3/18,31908.802,21.25,20.75,21.05,1527.15
20.5,2014/3/19,34038.737,21.2,20.4,20.7,1643.716
20.3,2014/3/20,27125.35,20.5,20.1,20.3,1335.466
20.15,2014/3/21,21789.063,20.45,20.1,20.3,1078.867
19.75,2014/3/24,27977.745,20.15,19.1,20.0,1416.855
20.35,2014/3/25,30701.524,20.6,19.8,19.8,1505.289
20.2,2014/3/26,15877.668,20.6,20.15,20.6,782.877
21.2,2014/3/27,46409.98,21.2,20.1,20.15,2241.18
20.8,2014/3/28,203992.091,22.1,20.8,21.65,9435.2
20.9,2014/3/31,28703.848,21.25,20.65,20.75,1374.086
20.5,2014/4/1,38863.974,21.0,20.5,20.8,1878.605
20.6,2014/4/2,22317.151,20.8,20.5,20.55,1081.781
20.85,2014/4/3,30165.873,21.05,20.6,20.85,1449.57
20.3,2014/4/7,16434.258,20.65,20.3,20.3,806.077
20.25,2014/4/8,19432.162,20.5,20.25,20.3,956.075
20.2,2014/4/9,27866.525,20.45,19.95,20.3,1383.079
20.0,2014/4/10,29562.049,20.35,20.0,20.3,1468.865
19.5,2014/4/11,38418.557,19.95,19.35,19.75,1958.651
18.25,2014/4/14,56771.409,19.75,18.15,19.5,3049.579
18.3,2014/4/15,24445.376,18.6,18.2,18.3,1330.19
18.7,2014/4/16,17937.797,18.9,18.3,18.3,962.236
19.05,2014/4/17,24995.243,19.3,18.7,18.9,1316.876
18.7,2014/4/18,19748.872,19.25,18.7,19.1,1042.488
19.05,2014/4/21,15996.867,19.2,18.5,18.7,843.492
18.8,2014/4/22,6841.058,19.15,18.8,19.1,361.99
18.35,2014/4/23,17506.037,18.9,18.3,18.8,941.544
18.2,2014/4/24,18309.203,18.7,18.2,18.35,993.91
17.25,2014/4/25,31200.147,18.35,16.95,18.25,1790.316
17.25,2014/4/28,16422.872,17.55,16.7,16.7,961.85
17.65,2014/4/29,10975.741,17.75,17.3,17.5,628.411
17.0,2014/4/30,14229.914,17.65,16.95,17.65,827.492
17.2,2014/5/2,10515.964,17.35,16.9,16.9,611.536
17.1,2014/5/5,10157.822,17.25,17.05,17.1,593.753
17.2,2014/5/6,9053.29,17.25,17.1,17.1,527.648
17.5,2014/5/7,25582.424,17.75,17.15,17.15,1461.585
17.4,2014/5/8,8236.946,17.7,17.3,17.55,471.565
17.6,2014/5/9,29563.664,17.95,17.35,17.4,1670.984
16.7,2014/5/12,24740.466,17.3,16.7,17.3,1468.485
16.3,2014/5/13,21553.482,16.9,16.15,16.7,1302.206
16.0,2014/5/14,21399.733,16.4,15.8,16.3,1342.43
16.15,2014/5/15,9835.063,16.25,15.95,16.05,612.139
16.3,2014/5/16,8106.857,16.3,16.05,16.1,500.013
16.4,2014/5/19,10850.084,16.6,16.25,16.45,660.984
16.4,2014/5/20,5005.612,16.6,16.35,16.4,304.271
16.4,2014/5/21,2780.628,16.5,16.3,16.5,169.643
16.9,2014/5/22,32358.846,17.0,16.4,16.5,1926.923
16.85,2014/5/23,8943.504,17.05,16.85,17.0,528.884
16.7,2014/5/26,8096.157,16.9,16.65,16.85,483.151
16.7,2014/5/27,18158.272,17.0,16.65,16.7,1075.78
16.7,2014/5/28,4859.841,16.9,16.7,16.8,290.201
16.75,2014/5/29,5816.144,16.85,16.7,16.85,347.003
17.05,2014/5/30,29248.498,17.3,16.8,16.8,1706.54
16.95,2014/6/3,8077.296,17.3,16.95,17.15,472.991
17.25,2014/6/4,35717.716,17.65,16.75,16.95,2061.152
17.0,2014/6/5,7432.645,17.3,17.0,17.25,433.685
16.8,2014/6/6,11866.048,17.2,16.75,17.1,703.155
16.6,2014/6/9,9437.175,16.85,16.55,16.8,567.562
16.7,2014/6/10,4971.522,16.75,16.6,16.65,298.297
16.2,2014/6/11,26561.003,16.5,16.05,16.5,1638.236
16.25,2014/6/12,9671.599,16.25,16.05,16.2,599.356
16.5,2014/6/13,15779.096,16.65,16.4,16.5,954.924
16.5,2014/6/16,7616.959,16.75,16.5,16.5,459.408
16.5,2014/6/17,8945.509,16.7,16.5,16.5,540.382
16.55,2014/6/18,8733.229,16.6,16.45,16.55,528.157
16.55,2014/6/19,7229.243,16.65,16.5,16.55,436.997
16.8,2014/6/20,21047.424,16.95,16.5,16.55,1254.924
16.5,2014/6/23,13095.106,16.95,16.45,16.9,783.259
16.6,2014/6/24,5628.267,16.65,16.45,16.55,339.829
16.55,2014/6/25,4629.915,16.65,16.5,16.55,279.56
16.55,2014/6/26,6361.991,16.7,16.5,16.55,383.836
16.5,2014/6/27,5080.464,16.7,16.5,16.55,306.682
17.35,2014/6/30,38499.136,17.35,16.65,16.65,2242.139
17.0,2014/7/1,22927.97,17.5,17.0,17.5,1336.138
16.65,2014/7/2,13586.74,17.15,16.65,17.1,806.015
16.7,2014/7/3,6257.356,16.9,16.7,16.7,373.181
16.7,2014/7/4,6155.859,16.75,16.6,16.75,369.046
16.65,2014/7/7,17490.786,17.0,16.55,16.7,1038.51
16.7,2014/7/8,6542.159,16.8,16.6,16.65,392.525
16.7,2014/7/9,4903.845,16.75,16.65,16.7,293.479
16.9,2014/7/10,45948.888,17.3,16.75,16.8,2688.872
16.1,2014/7/11,42116.851,16.7,15.9,16.6,2579.404
16.2,2014/7/14,9740.906,16.3,16.0,16.2,603.417
16.15,2014/7/15,8465.299,16.35,16.1,16.15,523.221
16.05,2014/7/16,6605.478,16.2,16.05,16.2,409.658
16.2,2014/7/17,7410.175,16.35,16.1,16.15,456.206
16.1,2014/7/18,7794.958,16.2,16.05,16.1,484.263
16.05,2014/7/21,4429.155,16.25,16.05,16.1,274.766
16.3,2014/7/22,28756.194,16.4,15.95,16.1,1771.764
