close,date,amount,high,low,open,volume
53.0,2014/1/2,62967.191,53.8,53.0,53.5,1182.447
51.8,2014/1/3,92442.971,52.8,51.8,52.5,1772.517
51.7,2014/1/6,44632.353,52.0,51.5,51.6,863.398
51.1,2014/1/7,67586.929,51.7,51.1,51.4,1319.379
51.6,2014/1/8,67262.768,52.2,51.2,51.2,1300.159
52.5,2014/1/9,70176.78,52.7,51.6,52.2,1341.561
53.0,2014/1/10,101568.95,53.4,51.7,52.5,1923.65
52.5,2014/1/13,100429.549,53.0,51.7,52.6,1914.48
52.1,2014/1/14,55370.332,52.5,51.5,51.9,1064.441
52.7,2014/1/15,83773.437,53.0,51.8,52.0,1590.266
53.0,2014/1/16,79362.47,53.3,52.4,53.0,1496.899
53.0,2014/1/17,60811.618,53.4,52.6,53.0,1146.249
52.7,2014/1/20,52976.721,53.2,52.6,53.0,1000.01
52.9,2014/1/21,47647.301,52.9,52.6,52.7,903.213
53.2,2014/1/22,51535.074,53.4,52.6,52.9,970.079
53.2,2014/1/23,55369.78,53.2,52.6,53.2,1046.236
53.3,2014/1/24,73851.011,53.4,52.6,53.2,1390.487
50.3,2014/1/27,177864.314,52.0,50.2,52.0,3499.246
49.1,2014/2/5,140001.749,49.9,48.9,49.05,2843.397
49.6,2014/2/6,66828.914,50.2,49.5,49.5,1344.662
50.8,2014/2/7,58282.609,51.0,49.7,50.0,1151.329
50.3,2014/2/10,42218.908,51.5,50.2,51.5,831.766
50.0,2014/2/11,40154.967,50.6,50.0,50.3,799.234
50.5,2014/2/12,32294.466,50.7,50.0,50.0,642.178
50.4,2014/2/13,22491.505,51.0,50.1,51.0,446.216
50.8,2014/2/14,33996.072,50.9,50.5,50.9,670.285
50.1,2014/2/17,32443.623,50.8,50.1,50.5,644.27
50.6,2014/2/18,38350.218,50.6,49.8,50.2,762.065
50.0,2014/2/19,30740.473,50.8,49.95,50.6,611.906
50.0,2014/2/20,21389.4,50.4,49.9,50.0,427.282
50.7,2014/2/21,38896.573,50.8,50.0,50.0,769.319
50.3,2014/2/24,26819.476,50.9,50.2,50.8,531.765
50.5,2014/2/25,36180.495,50.7,50.1,50.5,718.596
50.1,2014/2/26,76626.488,50.6,50.0,50.6,1526.91
50.8,2014/2/27,52308.787,50.8,50.2,50.2,1033.675
50.2,2014/3/3,47670.651,50.7,49.7,50.6,950.149
50.0,2014/3/4,40076.05,50.2,49.7,50.1,804.122
50.3,2014/3/5,43696.579,50.6,50.0,50.6,868.902
50.6,2014/3/6,50003.768,50.7,50.3,50.5,990.643
51.3,2014/3/7,91719.399,51.4,50.8,51.0,1796.932
51.3,2014/3/10,62713.831,51.7,50.7,51.6,1221.989
50.7,2014/3/11,56873.089,51.4,50.6,51.4,1114.919
51.0,2014/3/12,36665.972,51.0,50.6,50.7,722.25
51.3,2014/3/13,83002.015,51.5,50.7,51.1,1624.065
50.8,2014/3/14,69847.141,51.4,50.6,51.2,1367.554
