close,date,amount,high,low,open,volume
19.2,2014/1/2,10446.031,19.2,19.1,19.1,544.533
19.4,2014/1/3,35935.508,19.7,19.15,19.15,1852.016
19.3,2014/1/6,10931.544,19.5,19.25,19.45,565.176
19.5,2014/1/7,11998.488,19.5,19.3,19.4,617.649
19.65,2014/1/8,14821.809,19.65,19.55,19.6,756.551
19.5,2014/1/9,12375.514,19.65,19.5,19.65,633.09
19.55,2014/1/10,6298.337,19.6,19.5,19.5,322.557
19.65,2014/1/13,15545.339,19.7,19.6,19.6,791.59
19.65,2014/1/14,10467.404,19.65,19.5,19.65,534.65
19.75,2014/1/15,12396.568,19.75,19.6,19.65,629.454
19.65,2014/1/16,8185.558,19.8,19.65,19.8,414.96
19.65,2014/1/17,8618.326,19.7,19.55,19.7,439.106
19.6,2014/1/20,12536.741,19.65,19.55,19.65,640.03
19.65,2014/1/21,9438.669,19.7,19.55,19.6,481.001
19.55,2014/1/22,8602.992,19.7,19.55,19.65,438.634
19.55,2014/1/23,12641.125,19.65,19.5,19.55,646.761
19.55,2014/1/24,8952.85,19.55,19.45,19.55,459.394
19.45,2014/1/27,13517.05,19.5,19.3,19.45,697.0
19.2,2014/2/5,9718.742,19.3,19.0,19.0,506.01
19.05,2014/2/6,47676.742,19.3,18.95,19.2,2502.85
19.0,2014/2/7,43494.978,19.15,18.85,19.0,2294.926
19.0,2014/2/10,16917.009,19.1,18.95,19.0,890.242
19.0,2014/2/11,20596.691,19.05,18.95,19.0,1084.677
19.0,2014/2/12,32727.85,19.2,18.95,19.0,1721.5
19.0,2014/2/13,15092.266,19.05,18.95,19.0,794.714
18.65,2014/2/14,50378.34,19.1,18.65,19.0,2670.153
18.3,2014/2/17,44934.375,18.5,18.2,18.5,2454.896
18.4,2014/2/18,12242.83,18.45,18.2,18.25,666.792
18.55,2014/2/19,9260.576,18.55,18.4,18.4,501.153
18.5,2014/2/20,10602.885,18.55,18.4,18.55,573.602
18.55,2014/2/21,8346.168,18.6,18.5,18.5,450.001
18.5,2014/2/24,5258.936,18.55,18.45,18.55,283.896
18.5,2014/2/25,5520.489,18.6,18.5,18.55,297.6
18.6,2014/2/26,6565.424,18.6,18.5,18.5,353.75
18.5,2014/2/27,10256.144,18.6,18.5,18.6,553.143
18.35,2014/3/3,10450.551,18.5,18.3,18.5,568.627
18.35,2014/3/4,6734.329,18.4,18.3,18.4,367.181
18.45,2014/3/5,4113.627,18.5,18.35,18.35,223.36
18.35,2014/3/6,10136.963,18.55,18.3,18.55,551.803
18.35,2014/3/7,8126.395,18.5,18.3,18.35,441.504
18.3,2014/3/10,5416.856,18.4,18.3,18.4,295.48
18.5,2014/3/11,13588.15,18.55,18.3,18.3,736.4
