close,date,amount,high,low,open,volume
19.35,2014/1/2,46029.037,19.4,18.7,18.8,2409.074
19.9,2014/1/3,148798.123,20.5,19.45,19.45,7409.378
19.35,2014/1/6,31979.927,20.1,19.35,20.1,1628.086
19.95,2014/1/7,54576.361,20.3,19.35,19.35,2726.675
19.65,2014/1/8,41268.813,20.3,19.55,19.95,2077.302
19.2,2014/1/9,40451.481,20.15,19.2,19.6,2053.335
19.0,2014/1/10,35440.161,19.7,19.0,19.35,1837.882
18.75,2014/1/13,19011.837,19.25,18.65,19.25,1006.347
18.8,2014/1/14,26861.799,19.1,18.65,18.75,1423.77
19.0,2014/1/15,22082.964,19.2,18.85,18.95,1160.006
18.95,2014/1/16,17597.803,19.35,18.95,19.05,920.021
18.95,2014/1/17,23177.024,19.2,18.9,19.1,1215.467
18.8,2014/1/20,20208.406,19.1,18.65,18.95,1068.155
18.8,2014/1/21,24883.95,19.25,18.8,18.8,1308.0
18.65,2014/1/22,11316.6,19.0,18.6,18.9,604.0
18.1,2014/1/23,17321.786,18.8,18.0,18.65,944.01
18.0,2014/1/24,9810.45,18.25,17.9,18.0,545.0
17.4,2014/1/27,16157.05,17.8,17.2,17.8,925.0
17.6,2014/2/5,9482.12,17.7,17.05,17.2,545.1
18.5,2014/2/6,16900.45,18.5,17.55,17.55,936.0
18.85,2014/2/7,80636.2,19.4,18.75,18.9,4219.0
18.3,2014/2/10,16111.454,18.8,18.25,18.7,873.3
18.45,2014/2/11,10672.354,18.75,18.25,18.5,577.274
18.5,2014/2/12,14077.35,18.7,18.45,18.6,757.0
18.1,2014/2/13,12613.25,18.5,18.0,18.5,695.0
17.85,2014/2/14,7944.35,18.35,17.85,18.2,440.0
17.65,2014/2/17,8275.251,18.15,17.55,18.05,465.34
18.0,2014/2/18,33148.4,18.25,17.6,17.65,1838.0
17.9,2014/2/19,10148.95,18.1,17.65,18.0,568.0
18.1,2014/2/20,19756.848,18.25,17.85,17.95,1090.161
18.0,2014/2/21,9721.35,18.4,18.0,18.1,536.0
17.85,2014/2/24,7296.15,18.15,17.8,18.05,406.1
17.8,2014/2/25,8477.576,18.1,17.8,17.95,473.123
18.05,2014/2/26,10032.217,18.15,17.8,17.8,557.468
18.15,2014/2/27,31611.904,18.7,18.15,18.2,1713.797
17.85,2014/3/3,8731.4,18.15,17.8,18.15,487.0
17.9,2014/3/4,14529.0,18.2,17.75,17.85,806.0
18.8,2014/3/5,37792.447,18.8,18.1,18.1,2043.294
18.7,2014/3/6,30484.035,19.0,18.6,18.9,1623.194
19.45,2014/3/7,103644.124,19.75,19.0,19.15,5356.345
19.15,2014/3/10,43536.9,19.8,19.0,19.75,2239.5
20.45,2014/3/11,163992.954,20.45,19.3,19.4,8200.169
19.75,2014/3/12,130569.32,20.9,19.75,20.5,6421.366
20.6,2014/3/13,130398.679,21.1,19.9,19.9,6337.799
20.3,2014/3/14,60699.914,20.95,20.25,20.55,2947.593
20.6,2014/3/17,63294.421,21.1,20.3,20.4,3053.001
20.2,2014/3/18,54190.174,20.9,20.2,20.85,2647.727
19.6,2014/3/19,39072.869,20.35,19.45,20.1,1975.1
19.35,2014/3/20,13771.829,19.5,19.1,19.1,711.798
19.35,2014/3/21,16391.307,19.95,19.35,19.5,836.003
18.95,2014/3/24,17465.898,19.1,18.6,19.1,925.351
19.35,2014/3/25,13680.915,19.4,18.95,18.95,710.342
19.15,2014/3/26,16556.755,19.7,19.15,19.45,855.194
20.45,2014/3/27,79674.301,20.45,19.1,19.15,4004.922
20.3,2014/3/28,94243.045,20.85,20.15,20.5,4594.351
20.2,2014/3/31,29042.798,20.75,20.2,20.4,1418.288
20.9,2014/4/1,83392.53,21.2,20.3,20.4,4002.016
20.6,2014/4/2,32573.54,20.95,20.3,20.95,1580.381
19.95,2014/4/3,23816.417,20.55,19.8,20.45,1187.213
19.2,2014/4/7,42526.872,19.9,18.6,19.8,2225.14
19.1,2014/4/8,18116.382,19.2,18.8,19.05,953.788
19.35,2014/4/9,33519.35,19.8,19.05,19.3,1720.0
19.15,2014/4/10,17214.252,19.6,19.15,19.4,893.05
19.0,2014/4/11,16922.3,19.25,18.9,19.0,888.0
19.05,2014/4/14,9200.819,19.4,19.0,19.0,481.001
19.55,2014/4/15,155591.5,20.35,19.15,19.2,7780.0
19.25,2014/4/16,25854.856,19.7,19.25,19.55,1332.141
19.3,2014/4/17,14048.167,19.6,19.25,19.6,724.553
19.3,2014/4/18,8616.977,19.5,19.2,19.5,446.853
19.3,2014/4/21,6629.631,19.55,19.25,19.55,342.397
19.25,2014/4/22,8228.15,19.45,19.2,19.4,426.0
19.25,2014/4/23,16194.368,19.65,19.25,19.3,832.014
18.8,2014/4/24,15318.074,19.4,18.8,19.4,804.5
17.7,2014/4/25,31495.668,19.15,17.5,18.9,1756.511
17.65,2014/4/28,12585.454,17.85,17.2,17.55,719.146
17.85,2014/4/29,16924.906,18.2,17.65,17.65,942.468
17.6,2014/4/30,5417.784,18.1,17.5,18.0,304.942
17.6,2014/5/2,35825.65,17.95,17.6,17.7,2024.0
18.0,2014/5/5,20833.7,18.15,17.6,17.6,1165.0
18.3,2014/5/6,12927.204,18.4,18.05,18.05,709.569
18.35,2014/5/7,15403.727,18.6,18.15,18.2,836.242
18.45,2014/5/8,9761.84,18.6,18.35,18.5,529.15
18.0,2014/5/9,11467.517,18.55,17.9,18.55,633.001
17.65,2014/5/12,20918.4,18.5,17.65,18.2,1153.0
17.6,2014/5/13,10385.816,18.0,17.55,18.0,587.015
17.7,2014/5/14,4093.5,17.8,17.55,17.75,232.0
17.7,2014/5/15,10283.1,18.1,17.7,17.75,574.0
17.7,2014/5/16,4091.12,17.8,17.55,17.6,231.308
17.75,2014/5/19,5391.2,17.85,17.6,17.65,304.0
17.9,2014/5/20,11494.002,18.1,17.8,17.85,640.326
17.85,2014/5/21,4803.943,18.0,17.75,17.9,269.429
18.1,2014/5/22,14989.918,18.2,17.85,17.85,829.001
17.95,2014/5/23,5696.79,18.15,17.9,18.15,316.1
17.95,2014/5/26,5977.55,18.1,17.95,18.0,332.0
17.95,2014/5/27,7460.873,18.2,17.95,18.05,414.035
18.15,2014/5/28,7012.698,18.2,18.0,18.1,387.036
18.15,2014/5/29,3361.218,18.25,18.1,18.2,185.001
18.05,2014/5/30,21981.75,18.6,18.05,18.25,1201.0
17.95,2014/6/3,5092.681,18.25,17.9,18.2,282.145
18.2,2014/6/4,7622.206,18.25,18.05,18.05,420.26
18.2,2014/6/5,8551.318,18.45,18.2,18.3,467.316
18.3,2014/6/6,9649.587,18.45,18.2,18.4,526.166
18.3,2014/6/9,5888.03,18.45,18.25,18.4,321.07
18.3,2014/6/10,11519.489,18.5,18.3,18.4,627.382
18.45,2014/6/11,17738.498,18.8,18.35,18.35,954.336
18.4,2014/6/12,5758.25,18.55,18.35,18.5,312.0
18.4,2014/6/13,4699.868,18.6,18.35,18.6,255.02
18.3,2014/6/16,8866.05,18.6,18.25,18.6,483.2
18.35,2014/6/17,18178.56,18.7,18.3,18.35,980.588
18.15,2014/6/18,12796.8,18.5,18.05,18.4,701.0
18.1,2014/6/19,5469.55,18.25,18.1,18.2,301.0
18.2,2014/6/20,5579.152,18.45,18.1,18.1,304.956
18.0,2014/6/23,10290.749,18.35,18.0,18.2,567.933
18.05,2014/6/24,3483.773,18.2,18.0,18.2,192.736
18.05,2014/6/25,3396.2,18.2,18.0,18.05,188.0
18.1,2014/6/26,3588.783,18.2,18.0,18.1,198.021
18.1,2014/6/27,3126.2,18.3,18.1,18.2,172.0
18.3,2014/6/30,6218.827,18.5,18.2,18.2,340.029
18.3,2014/7/1,4149.724,18.35,18.2,18.3,226.875
18.1,2014/7/2,19074.499,18.6,18.1,18.45,1036.759
18.6,2014/7/3,18170.371,18.7,18.1,18.1,985.039
18.8,2014/7/4,40899.542,19.25,18.8,18.9,2154.136
18.45,2014/7/7,14996.92,18.8,18.45,18.8,804.27
18.25,2014/7/8,7342.711,18.5,18.25,18.5,400.355
18.2,2014/7/9,6598.76,18.35,18.15,18.15,362.088
18.25,2014/7/10,17186.775,18.3,18.15,18.2,943.07
17.1,2014/7/11,12710.989,17.6,17.1,17.5,731.317
17.1,2014/7/14,3916.95,17.25,17.0,17.1,229.0
17.1,2014/7/15,4094.1,17.25,17.05,17.2,239.0
16.85,2014/7/16,9022.7,17.15,16.7,17.1,535.0
16.7,2014/7/17,5430.048,16.85,16.7,16.8,324.113
16.85,2014/7/18,2579.6,16.95,16.7,16.7,153.0
16.75,2014/7/21,3447.8,17.0,16.75,16.8,204.5
16.9,2014/7/22,1671.6,17.0,16.75,16.8,99.0
16.8,2014/7/24,2883.749,17.0,16.8,16.9,171.2
16.9,2014/7/25,4129.886,17.1,16.9,16.95,243.106
16.8,2014/7/28,1612.6,16.95,16.7,16.9,96.0
16.85,2014/7/29,5624.549,16.9,16.4,16.9,337.788
16.65,2014/7/30,2077.711,16.9,16.55,16.55,124.229
16.5,2014/7/31,3248.735,16.7,16.5,16.7,196.443
16.4,2014/8/1,1308.1,16.45,16.3,16.4,80.0
16.35,2014/8/4,2874.173,16.4,16.2,16.4,176.572
16.1,2014/8/5,2901.45,16.5,16.1,16.5,179.0
15.95,2014/8/6,3089.061,16.2,15.7,16.15,193.884
15.7,2014/8/7,2252.726,16.0,15.6,16.0,143.169
15.85,2014/8/8,4386.56,15.95,15.7,15.7,276.953
16.1,2014/8/11,3319.3,16.2,15.9,16.0,206.0
16.1,2014/8/12,1439.587,16.2,16.05,16.1,89.312
16.1,2014/8/13,2240.5,16.2,16.05,16.2,139.0
16.2,2014/8/14,3347.983,16.4,16.15,16.3,205.999
16.2,2014/8/15,2067.2,16.4,16.2,16.4,127.0
15.8,2014/8/18,4170.291,16.3,15.7,16.3,262.13
15.75,2014/8/19,2229.065,16.0,15.75,15.8,141.001
15.75,2014/8/20,1517.38,15.9,15.75,15.8,96.1
15.6,2014/8/21,3175.706,15.8,15.5,15.8,203.994
15.85,2014/8/22,2449.05,15.85,15.65,15.65,155.0
16.0,2014/8/25,2579.7,16.1,15.9,15.9,161.25
16.15,2014/8/26,1351.604,16.15,16.05,16.05,84.044
16.2,2014/8/27,2837.591,16.3,16.15,16.2,175.074
16.25,2014/8/28,3323.349,16.4,16.2,16.4,204.145
16.3,2014/8/29,2395.816,16.3,16.2,16.25,147.322
16.6,2014/9/1,9825.516,16.8,16.4,16.4,590.01
16.45,2014/9/2,3863.722,16.6,16.35,16.6,235.05
17.0,2014/9/3,25576.995,17.3,16.55,16.55,1502.164
16.75,2014/9/4,4544.885,17.0,16.75,16.95,270.1
16.7,2014/9/5,3003.657,16.95,16.6,16.75,179.547
16.55,2014/9/9,3722.342,16.85,16.55,16.75,224.35
16.4,2014/9/10,4946.211,16.55,16.2,16.55,302.75
16.4,2014/9/11,2283.05,16.5,16.35,16.4,139.0
16.3,2014/9/12,1243.913,16.45,16.3,16.45,76.078
16.2,2014/9/15,1035.55,16.3,16.15,16.2,64.0
16.2,2014/9/16,907.7,16.3,16.1,16.2,56.0
16.2,2014/9/17,2096.2,16.4,16.15,16.3,129.0
16.3,2014/9/18,814.5,16.35,16.2,16.3,50.0
16.45,2014/9/19,3291.85,16.65,16.3,16.3,199.0
16.4,2014/9/22,1300.0,16.6,16.4,16.5,79.0
16.2,2014/9/23,2262.0,16.4,16.2,16.3,139.0
