close,date,amount,high,low,open,volume
9.24,2014/1/2,4192.074,9.34,8.98,8.98,457.066
9.13,2014/1/3,2483.6,9.29,9.13,9.29,269.986
9.18,2014/1/6,1249.412,9.21,9.12,9.12,136.567
9.26,2014/1/7,1257.21,9.38,9.16,9.16,135.336
9.69,2014/1/8,3967.394,9.74,9.3,9.3,412.844
9.55,2014/1/9,2087.924,9.78,9.55,9.7,216.308
9.6,2014/1/10,960.288,9.66,9.55,9.55,100.115
9.5,2014/1/13,1815.719,9.78,9.5,9.6,189.071
9.38,2014/1/14,874.676,9.54,9.35,9.45,93.066
9.47,2014/1/15,598.923,9.5,9.32,9.32,63.343
9.4,2014/1/16,890.301,9.5,9.36,9.41,94.318
9.47,2014/1/17,1040.591,9.49,9.41,9.41,110.009
9.35,2014/1/20,882.209,9.47,9.35,9.4,94.001
9.35,2014/1/21,2316.729,9.47,9.3,9.3,247.057
9.53,2014/1/22,2639.037,9.62,9.35,9.37,276.841
10.15,2014/1/23,11972.44,10.15,9.45,9.54,1212.746
10.8,2014/1/24,28794.563,10.85,9.86,10.3,2767.94
10.3,2014/1/27,19324.074,10.75,10.25,10.75,1845.489
11.0,2014/2/5,18164.677,11.0,10.1,10.1,1672.507
11.75,2014/2/6,30199.052,11.75,11.15,11.5,2625.283
12.2,2014/2/7,23122.87,12.2,11.75,11.9,1921.866
11.55,2014/2/10,15827.145,12.35,11.5,12.2,1336.983
12.35,2014/2/11,40886.098,12.35,11.5,11.5,3379.166
12.1,2014/2/12,50858.02,13.15,12.0,12.8,4007.319
12.05,2014/2/13,15367.924,12.25,12.0,12.2,1269.906
11.7,2014/2/14,19916.951,12.4,11.7,12.1,1643.397
11.35,2014/2/17,15146.729,12.0,11.35,11.8,1305.683
12.1,2014/2/18,14871.028,12.1,11.4,11.4,1245.048
12.9,2014/2/19,48568.342,12.9,12.6,12.9,3775.167
12.3,2014/2/20,65045.323,13.7,12.25,13.4,4982.785
12.15,2014/2/21,18473.555,12.8,12.15,12.4,1487.166
12.4,2014/2/24,17399.656,12.65,12.2,12.25,1395.2
12.3,2014/2/25,18084.273,12.9,12.3,12.5,1440.043
12.25,2014/2/26,7973.088,12.5,12.1,12.3,649.573
12.1,2014/2/27,9330.26,12.45,12.1,12.2,764.063
11.9,2014/3/3,7155.432,12.1,11.9,12.05,597.223
11.5,2014/3/4,11613.54,11.9,11.5,11.8,995.688
11.8,2014/3/5,12808.665,12.2,11.7,11.8,1076.781
11.85,2014/3/6,6576.694,12.05,11.8,11.8,552.168
11.65,2014/3/7,7354.319,12.2,11.6,11.9,618.541
11.55,2014/3/10,5048.682,11.75,11.35,11.5,440.012
11.65,2014/3/11,3569.609,11.75,11.55,11.6,307.019
11.8,2014/3/12,3452.824,11.8,11.65,11.65,294.097
11.8,2014/3/13,4507.544,12.0,11.8,12.0,378.936
11.7,2014/3/14,3757.915,11.95,11.55,11.55,320.195
11.75,2014/3/17,2191.217,11.8,11.6,11.7,187.019
11.75,2014/3/18,2944.396,11.9,11.7,11.75,249.714
11.65,2014/3/19,3484.033,11.95,11.65,11.8,295.003
11.4,2014/3/20,3262.474,11.6,11.4,11.6,283.011
11.2,2014/3/21,3100.597,11.4,11.0,11.0,278.489
10.85,2014/3/24,1924.091,11.0,10.75,10.85,177.199
11.15,2014/3/25,1319.277,11.2,10.8,10.95,119.007
11.15,2014/3/26,1142.426,11.3,11.15,11.2,102.016
11.15,2014/3/27,1486.068,11.35,11.15,11.15,132.191
11.0,2014/3/28,812.1,11.25,11.0,11.25,73.0
11.2,2014/3/31,589.357,11.25,11.1,11.1,52.744
11.5,2014/4/1,2771.371,11.5,11.2,11.2,243.695
11.35,2014/4/2,1629.943,11.65,11.35,11.6,141.64
11.4,2014/4/3,1332.691,11.5,11.35,11.35,117.092
11.4,2014/4/7,1983.632,11.55,11.35,11.35,173.225
11.6,2014/4/8,3235.114,11.8,11.4,11.4,278.525
12.0,2014/4/9,8294.754,12.1,11.6,11.6,700.444
12.35,2014/4/10,13913.759,12.35,12.0,12.0,1138.34
13.1,2014/4/11,44989.993,13.1,12.2,12.3,3535.618
