close,date,amount,high,low,open,volume
13.4,2014/1/2,2385.857,13.5,13.35,13.4,178.042
13.7,2014/1/3,6355.752,13.75,13.45,13.45,466.64
13.65,2014/1/6,3821.943,13.85,13.5,13.85,279.481
13.8,2014/1/7,5543.327,13.85,13.5,13.75,404.681
13.8,2014/1/8,5218.262,13.95,13.65,13.8,377.733
14.0,2014/1/9,8991.871,14.25,13.75,13.8,639.962
14.4,2014/1/10,11548.419,14.45,14.0,14.1,806.498
14.35,2014/1/13,8327.542,14.75,14.3,14.7,575.146
14.25,2014/1/14,3815.878,14.35,14.1,14.3,268.32
14.3,2014/1/15,4553.138,14.4,14.25,14.25,317.376
14.45,2014/1/16,9007.861,14.55,14.25,14.55,627.52
14.2,2014/1/17,4837.153,14.5,14.2,14.3,338.596
14.3,2014/1/20,3110.862,14.4,14.2,14.3,217.92
14.4,2014/1/21,3392.682,14.45,14.3,14.35,236.289
14.6,2014/1/22,6666.964,14.9,14.4,14.4,454.339
14.55,2014/1/23,5609.729,14.75,14.4,14.55,385.4
14.3,2014/1/24,1947.602,14.6,14.25,14.5,135.56
14.7,2014/1/27,6780.31,14.9,14.05,14.05,468.733
14.75,2014/2/5,3529.345,14.8,14.4,14.5,241.193
14.75,2014/2/6,4392.133,15.0,14.6,15.0,297.801
14.6,2014/2/7,5250.873,14.9,14.6,14.85,356.374
14.6,2014/2/10,2679.426,14.7,14.5,14.7,183.726
14.2,2014/2/11,7042.734,14.5,14.15,14.4,494.513
14.15,2014/2/12,3109.121,14.25,14.1,14.2,219.355
14.15,2014/2/13,2507.333,14.3,14.1,14.1,177.28
14.1,2014/2/14,1943.05,14.4,14.1,14.15,137.2
14.1,2014/2/17,2739.564,14.15,13.95,14.0,195.501
14.4,2014/2/18,2591.517,14.4,13.9,14.0,184.4
14.3,2014/2/19,1042.82,14.4,14.15,14.4,72.998
14.2,2014/2/20,2108.72,14.5,14.15,14.15,147.998
14.35,2014/2/21,5151.466,14.65,14.15,14.15,358.71
14.35,2014/2/24,1205.715,14.4,14.25,14.35,84.064
14.45,2014/2/25,6212.708,14.6,14.35,14.45,429.094
14.4,2014/2/26,1646.661,14.5,14.35,14.4,114.333
14.35,2014/2/27,2601.229,14.6,14.25,14.6,181.753
14.25,2014/3/3,1189.649,14.35,14.15,14.25,83.583
14.0,2014/3/4,2630.164,14.25,13.95,14.25,187.35
14.0,2014/3/5,3584.588,14.3,13.95,14.3,255.492
13.95,2014/3/6,2425.227,14.05,13.85,13.85,173.762
13.75,2014/3/7,8636.884,14.0,13.55,14.0,628.864
13.7,2014/3/10,732.251,13.75,13.65,13.7,53.48
14.3,2014/3/11,6564.899,14.3,13.95,14.0,465.148
