close,date,amount,high,low,open,volume
17.65,2014/1/2,189456.643,18.05,17.5,18.05,10680.709
17.85,2014/1/3,149329.589,18.4,17.5,17.5,8316.793
17.8,2014/1/6,150940.611,18.3,17.7,18.15,8401.642
17.75,2014/1/7,87342.271,18.05,17.7,18.05,4884.451
18.95,2014/1/8,481065.286,18.95,18.3,18.3,25787.607
19.35,2014/1/9,743542.972,20.1,19.05,19.25,38025.659
19.7,2014/1/10,352791.244,20.1,19.5,19.6,17808.564
18.55,2014/1/13,345998.753,20.1,18.5,20.1,18150.679
18.8,2014/1/14,185363.339,18.9,18.05,18.4,10028.896
18.4,2014/1/15,141025.649,19.05,18.4,19.0,7536.318
17.95,2014/1/16,170738.072,18.75,17.95,18.65,9398.467
18.4,2014/1/17,162171.331,18.6,18.15,18.2,8828.288
18.0,2014/1/20,114967.5,18.6,18.0,18.45,6310.989
18.2,2014/1/21,70530.039,18.45,18.0,18.3,3861.262
18.2,2014/1/22,46106.638,18.4,18.1,18.2,2534.107
18.35,2014/1/23,101915.197,18.55,18.25,18.4,5536.937
17.9,2014/1/24,101208.559,18.45,17.85,18.35,5604.101
17.45,2014/1/27,146430.173,18.15,17.2,17.7,8321.033
17.4,2014/2/5,95661.349,17.45,16.7,16.7,5596.58
18.0,2014/2/6,119382.615,18.1,17.5,17.5,6659.073
17.7,2014/2/7,115787.005,18.25,17.7,18.2,6471.023
17.9,2014/2/10,119896.034,18.2,17.9,18.0,6645.248
17.8,2014/2/11,48704.2,18.05,17.8,18.0,2717.298
18.2,2014/2/12,84573.484,18.2,17.8,18.0,4695.48
17.8,2014/2/13,89257.273,18.45,17.8,18.2,4915.215
17.85,2014/2/14,37683.981,18.05,17.8,18.0,2104.412
16.85,2014/2/17,130172.075,17.8,16.65,17.8,7674.87
17.0,2014/2/18,87375.085,17.1,16.8,16.85,5158.105
16.7,2014/2/19,74832.513,17.2,16.4,17.0,4481.947
16.65,2014/2/20,56712.46,17.05,16.65,16.7,3371.953
17.25,2014/2/21,82281.759,17.25,16.8,16.95,4814.71
18.45,2014/2/24,231355.875,18.45,17.5,17.5,12750.994
18.55,2014/2/25,385693.633,19.05,18.45,18.8,20540.307
18.5,2014/2/26,92033.694,18.7,18.4,18.6,4968.146
18.6,2014/2/27,226303.372,19.3,18.6,18.8,11938.848
18.8,2014/3/3,109282.403,18.95,18.5,18.55,5809.777
18.55,2014/3/4,107751.295,19.1,18.55,19.0,5739.038
18.55,2014/3/5,75043.07,18.95,18.45,18.75,4024.713
18.7,2014/3/6,195362.772,19.15,18.65,18.7,10302.898
18.3,2014/3/7,180381.835,19.35,18.0,19.2,9587.709
18.5,2014/3/10,61000.695,18.65,18.25,18.6,3302.538
18.6,2014/3/11,55022.762,18.8,18.5,18.7,2959.474
18.6,2014/3/12,59336.767,18.6,18.25,18.6,3226.047
18.5,2014/3/13,156719.841,19.05,18.5,18.75,8363.353
18.5,2014/3/14,71617.158,18.8,18.4,18.6,3852.055
18.65,2014/3/17,43234.431,18.8,18.5,18.8,2318.894
18.9,2014/3/18,233151.026,19.25,18.8,18.9,12236.279
18.5,2014/3/19,109351.158,19.15,18.5,19.0,5844.081
18.25,2014/3/20,86042.915,18.7,18.2,18.25,4670.056
18.05,2014/3/21,63491.177,18.45,17.95,18.35,3500.91
17.55,2014/3/24,89544.522,18.0,17.3,18.0,5109.976
17.75,2014/3/25,51500.731,18.0,17.35,17.4,2893.817
17.55,2014/3/26,56989.405,18.0,17.45,18.0,3236.539
17.25,2014/3/27,64352.701,17.65,17.2,17.55,3704.728
16.95,2014/3/28,64372.893,17.35,16.95,17.25,3756.249
17.5,2014/3/31,40625.595,17.5,17.05,17.05,2342.5
17.8,2014/4/1,51236.067,17.8,17.5,17.5,2902.903
17.9,2014/4/2,74762.521,18.2,17.9,18.1,4136.482
17.8,2014/4/3,36686.981,18.05,17.75,17.9,2056.459
18.0,2014/4/7,41311.044,18.0,17.6,17.8,2315.783
18.1,2014/4/8,75191.006,18.4,18.1,18.2,4119.042
18.15,2014/4/9,46256.367,18.5,18.05,18.5,2543.745
17.9,2014/4/10,65666.642,18.5,17.9,18.35,3615.719
17.4,2014/4/11,86010.356,17.75,17.15,17.7,4928.009
16.8,2014/4/14,51227.392,17.4,16.8,17.35,3012.726
16.9,2014/4/15,27848.629,17.2,16.9,16.95,1638.4
16.9,2014/4/16,35158.009,17.05,16.5,17.0,2097.835
17.0,2014/4/17,38705.627,17.2,16.95,17.0,2273.481
17.5,2014/4/18,87352.565,17.55,17.05,17.2,5027.641
18.7,2014/4/21,175381.295,18.7,18.0,18.0,9462.607
19.05,2014/4/22,558741.279,19.3,18.85,19.1,29251.129
19.2,2014/4/23,240441.855,19.25,18.7,19.1,12702.983
18.7,2014/4/24,313416.429,19.6,18.7,19.2,16281.356
18.0,2014/4/25,202928.92,18.9,17.4,18.7,11299.265
19.25,2014/4/28,379909.634,19.25,18.05,18.1,19970.057
18.75,2014/4/29,246797.689,19.2,18.65,19.1,13070.914
18.6,2014/4/30,132623.673,18.95,18.4,18.85,7139.577
18.7,2014/5/2,177302.685,19.15,18.6,18.8,9388.275
19.3,2014/5/5,163299.267,19.3,18.8,19.0,8559.905
18.8,2014/5/6,173072.064,19.45,18.8,19.3,9041.687
18.6,2014/5/7,107507.79,19.0,18.5,18.8,5772.142
18.6,2014/5/8,97129.363,18.95,18.5,18.8,5182.088
18.15,2014/5/9,98153.937,18.75,18.15,18.6,5356.038
18.25,2014/5/12,87877.957,18.75,18.2,18.3,4759.954
18.1,2014/5/13,71664.647,18.65,18.1,18.5,3907.504
18.3,2014/5/14,76062.957,18.6,18.2,18.35,4137.383
18.3,2014/5/15,34489.533,18.4,18.2,18.4,1885.3
18.4,2014/5/16,52616.97,18.6,18.3,18.3,2851.597
18.7,2014/5/19,94714.329,18.9,18.45,18.6,5062.862
18.5,2014/5/20,72081.531,18.75,18.4,18.75,3894.045
18.5,2014/5/21,159738.899,19.0,18.5,18.55,8519.1
18.6,2014/5/22,64742.612,18.85,18.55,18.8,3464.146
18.85,2014/5/23,76370.966,18.85,18.6,18.8,4076.62
18.8,2014/5/26,212973.086,19.2,18.8,18.95,11198.676
