close,date,amount,high,low,open,volume
66.7,2015/10/27,275708.987,70.5,66.6,68.0,4056.676
63.2,2015/10/28,129895.26,66.2,62.4,66.0,2039.1
64.0,2015/10/29,72388.84,65.4,63.5,63.9,1126.2
63.5,2015/10/30,40003.5,64.9,63.2,64.3,626.0
66.0,2015/11/2,55990.04,66.2,63.0,63.2,860.2
64.8,2015/11/3,45403.494,65.9,64.5,65.7,698.635
66.0,2015/11/4,51131.7,67.2,64.5,65.2,777.0
66.4,2015/11/5,38293.898,67.0,65.0,65.9,579.203
65.2,2015/11/6,32339.05,66.6,65.2,65.8,491.45
64.5,2015/11/9,26431.99,66.8,64.5,65.2,403.783
62.5,2015/11/10,27734.521,64.6,62.5,64.6,437.433
60.0,2015/11/11,32858.1,62.5,59.5,62.5,539.0
61.0,2015/11/12,26642.8,61.6,59.5,60.4,440.3
62.5,2015/11/13,21116.1,63.2,61.1,61.5,338.0
63.4,2015/11/16,19989.5,63.7,60.4,62.0,318.0
64.6,2015/11/17,31709.6,66.3,64.0,64.4,486.0
64.5,2015/11/18,23986.269,65.8,63.7,65.7,371.1
68.8,2015/11/19,67718.039,69.6,64.5,64.9,1002.585
71.5,2015/11/20,88451.249,73.0,67.9,68.0,1244.5
71.0,2015/11/23,36150.2,72.0,69.0,71.5,509.4
69.6,2015/11/24,29183.507,71.0,69.0,71.0,418.085
69.9,2015/11/25,13730.195,70.5,69.7,70.4,196.01
75.2,2015/11/26,63896.705,76.5,71.0,71.0,852.282
74.9,2015/11/27,22755.36,76.6,73.4,73.4,303.08
76.0,2015/11/30,30081.6,76.4,73.5,74.0,401.0
79.9,2015/12/1,37624.925,81.4,76.1,76.9,480.337
78.7,2015/12/2,46342.4,80.0,77.0,79.7,592.0
77.9,2015/12/3,25866.5,78.7,76.5,76.5,334.0
77.0,2015/12/4,16860.845,78.0,76.6,76.6,218.575
75.7,2015/12/7,23286.06,77.0,75.7,77.0,305.026
78.0,2015/12/8,47326.823,80.2,76.5,76.8,603.898
76.2,2015/12/9,29419.031,78.0,75.9,76.6,384.58
74.5,2015/12/10,48162.577,75.5,72.8,75.5,652.346
74.7,2015/12/11,16931.16,75.0,73.0,75.0,228.1
74.7,2015/12/14,11436.2,74.7,72.6,74.5,154.0
74.1,2015/12/15,10722.0,75.4,73.8,74.7,144.0
75.0,2015/12/16,19117.601,77.0,74.9,75.0,252.074
75.0,2015/12/17,24846.336,76.9,75.0,75.2,328.052
75.0,2015/12/18,11246.8,75.3,73.7,73.7,150.124
75.0,2015/12/21,11169.66,75.2,74.6,75.0,149.1
75.4,2015/12/22,11050.3,75.8,75.0,75.1,147.0
76.5,2015/12/23,13839.82,76.5,75.4,75.6,182.1
76.6,2015/12/24,18608.76,79.0,76.6,76.6,240.1
76.5,2015/12/25,7649.502,77.5,75.1,77.5,100.538
76.3,2015/12/28,7044.018,76.3,75.0,75.3,93.538
76.3,2015/12/29,2804.0,76.3,75.2,76.3,37.0
76.3,2015/12/30,6948.1,76.9,75.7,75.8,91.0
79.0,2015/12/31,14503.154,79.0,75.0,76.3,188.051
75.4,2016/1/4,10200.533,78.0,75.2,78.0,133.15
75.3,2016/1/5,6547.3,75.9,74.6,75.4,87.0
74.0,2016/1/6,9592.6,75.8,74.0,75.8,129.0
72.0,2016/1/7,15627.059,74.2,69.7,74.2,217.2
72.4,2016/1/8,4168.1,72.4,70.0,71.0,58.0
71.0,2016/1/11,5210.223,72.4,70.1,72.4,73.113
70.6,2016/1/12,8759.104,72.6,70.5,71.9,123.024
71.5,2016/1/13,4348.007,71.5,70.6,70.7,61.176
69.8,2016/1/14,5876.84,70.0,67.6,70.0,85.1
69.8,2016/1/15,4673.0,70.1,68.9,70.1,67.0
71.5,2016/1/18,7273.377,71.5,68.0,68.2,104.026
71.0,2016/1/19,2984.671,71.5,70.3,71.5,42.001
70.6,2016/1/20,2338.6,71.5,70.1,71.0,33.0
71.5,2016/1/21,2421.5,71.5,70.6,70.6,34.0
71.0,2016/1/22,998.9,71.8,70.4,71.8,14.0
72.0,2016/1/25,4799.5,72.4,70.3,70.3,67.0
72.9,2016/1/26,4262.42,74.1,72.0,72.0,58.2
73.0,2016/1/27,1601.7,73.1,72.0,73.1,22.0
72.8,2016/1/28,1301.2,72.8,72.0,72.2,18.0
73.9,2016/1/29,9244.91,74.3,71.8,73.0,126.143
74.3,2016/1/30,3106.78,74.3,73.5,74.0,42.001
74.3,2016/2/1,4381.53,74.5,73.2,74.0,59.1
75.0,2016/2/2,4998.128,75.4,74.2,74.2,67.003
74.7,2016/2/3,3061.697,74.8,74.0,74.4,41.154
75.0,2016/2/15,2394.5,75.2,73.5,73.9,32.0
74.1,2016/2/16,3773.244,75.0,73.6,75.0,51.024
73.6,2016/2/17,6312.2,74.1,72.6,74.1,86.0
75.0,2016/2/18,4957.4,75.0,72.7,73.6,67.0
74.6,2016/2/19,5201.5,74.7,73.9,74.0,70.0
75.8,2016/2/22,7173.4,76.0,73.7,74.6,96.0
76.0,2016/2/23,8680.1,77.4,76.0,76.0,113.0
76.0,2016/2/24,3470.4,76.0,74.8,76.0,46.0
75.9,2016/2/25,4103.4,76.5,75.1,76.5,54.0
75.8,2016/2/26,3546.7,75.8,74.8,75.5,47.0
75.8,2016/3/1,4081.6,76.5,74.8,75.4,54.0
75.7,2016/3/2,6197.4,76.1,75.0,75.8,82.0
74.7,2016/3/3,3917.6,76.1,74.7,75.7,52.0
74.3,2016/3/4,5650.1,74.7,73.7,74.7,76.0
73.9,2016/3/7,3330.662,76.0,73.1,76.0,45.002
73.6,2016/3/8,2918.0,73.8,72.3,73.6,40.0
74.5,2016/3/9,3746.4,74.5,73.0,73.6,51.0
75.2,2016/3/10,7670.0,76.4,73.7,73.7,102.0
75.4,2016/3/11,3480.9,76.0,75.2,75.8,46.0
76.0,2016/3/14,8427.4,77.2,75.4,75.4,110.0
75.0,2016/3/15,5405.6,76.5,74.5,76.5,72.0
75.0,2016/3/16,1879.332,75.4,74.8,74.8,25.024
75.1,2016/3/17,6266.4,76.0,75.0,75.0,83.0
78.0,2016/3/18,13324.2,79.4,75.0,75.2,173.0
77.8,2016/3/21,6085.936,78.5,76.8,78.0,78.102
77.5,2016/3/22,3702.1,78.0,76.5,77.8,48.0
77.2,2016/3/23,4091.0,77.8,76.5,77.8,53.0
77.1,2016/3/24,2918.3,77.2,76.6,77.2,38.0
77.0,2016/3/25,5059.9,77.3,76.1,77.0,66.0
77.1,2016/3/28,3700.2,77.7,77.0,77.7,48.0
75.4,2016/3/29,12042.1,77.1,74.0,77.1,160.0
76.1,2016/3/30,4288.929,76.1,74.5,74.5,57.1
75.0,2016/3/31,4445.0,76.0,74.9,75.0,59.0
76.8,2016/4/1,5366.921,77.3,75.8,75.8,70.012
82.3,2016/4/6,33736.951,82.7,76.5,76.5,421.631
82.3,2016/4/7,15349.258,82.5,80.0,82.1,188.217
81.7,2016/4/8,12032.124,82.3,80.8,82.3,148.097
81.0,2016/4/11,6149.9,82.1,80.0,81.7,76.0
81.1,2016/4/12,8854.9,81.9,80.4,80.6,109.0
81.0,2016/4/13,3154.0,81.1,80.2,80.6,39.0
82.5,2016/4/14,20152.6,83.7,81.0,81.0,244.0
84.5,2016/4/15,38348.529,88.0,81.8,83.0,452.011
85.0,2016/4/18,20836.435,86.7,83.5,84.5,244.091
84.3,2016/4/19,19705.469,86.0,83.0,85.0,234.002
84.2,2016/4/20,10187.61,84.5,82.5,84.3,122.05
85.0,2016/4/21,5776.0,86.0,84.0,84.3,68.06
85.0,2016/4/22,6277.15,85.2,83.8,85.0,74.05
86.7,2016/4/25,7869.1,86.8,85.0,85.0,92.0
88.8,2016/4/26,10780.0,88.8,86.0,86.0,123.0
89.0,2016/4/27,13184.6,90.6,88.0,88.9,148.0
93.0,2016/4/28,29561.301,93.8,89.6,89.6,321.623
93.5,2016/4/29,10848.7,93.8,91.5,93.0,117.0
91.8,2016/5/3,8928.518,93.5,91.4,93.5,97.01
90.5,2016/5/4,10114.59,90.9,89.5,90.5,112.001
90.5,2016/5/5,2437.5,90.6,89.8,90.5,27.0
90.3,2016/5/6,724.895,90.4,89.6,90.0,8.052
89.2,2016/5/9,9119.6,90.3,88.0,90.3,103.0
91.0,2016/5/10,7600.903,91.8,88.7,89.0,84.287
91.0,2016/5/11,3636.2,91.1,90.0,91.0,40.0
90.1,2016/5/12,6519.7,91.7,90.0,90.0,72.0
90.4,2016/5/13,3782.6,90.9,89.9,89.9,42.0
91.0,2016/5/16,651.116,91.0,90.4,90.4,7.18
94.5,2016/5/17,14054.445,95.0,90.8,91.0,150.151
95.9,2016/5/18,3507.55,95.9,93.7,93.8,37.1
98.5,2016/5/19,23836.6,99.5,95.2,95.9,244.1
98.5,2016/5/20,8428.0,99.3,97.0,98.5,86.0
98.8,2016/5/23,12463.5,99.6,98.0,98.5,126.0
96.9,2016/5/24,10325.1,98.8,96.0,97.5,106.0
95.8,2016/5/25,8793.986,98.0,95.6,97.9,91.088
94.5,2016/5/26,7175.45,95.5,93.9,95.5,76.01
95.4,2016/5/27,9542.2,95.8,93.8,94.5,101.0
96.0,2016/5/30,9642.696,97.0,94.4,94.5,101.051
95.2,2016/5/31,6496.5,96.0,95.1,96.0,68.0
97.6,2016/6/1,5804.373,97.6,96.0,96.0,60.011
98.3,2016/6/2,4017.3,98.3,97.6,97.6,41.0
98.3,2016/6/3,5489.9,98.4,97.0,98.3,56.0
104.5,2016/6/4,36441.164,108.0,98.3,98.3,346.016
105.5,2016/6/6,15494.851,109.0,104.5,104.5,146.123
106.0,2016/6/7,8592.191,107.0,105.0,106.0,81.144
106.5,2016/6/8,4167.124,106.5,106.0,106.0,39.25
104.5,2016/6/13,10419.399,107.0,104.0,104.0,99.018
107.5,2016/6/14,7838.575,107.5,103.0,103.0,74.01
113.0,2016/6/15,45241.05,115.5,107.5,107.5,401.075
114.0,2016/6/16,22319.297,114.5,109.0,113.5,199.055
112.5,2016/6/17,9376.24,114.5,112.0,114.0,83.02
113.0,2016/6/20,8192.25,115.0,113.0,115.0,72.1
111.0,2016/6/21,9272.0,114.5,111.0,113.0,82.0
115.0,2016/6/22,28342.0,117.5,113.0,113.0,246.0
122.5,2016/6/23,40018.37,122.5,115.0,115.0,333.331
124.0,2016/6/24,46067.226,124.0,118.5,122.5,380.039
128.5,2016/6/27,79233.5,134.0,121.5,124.0,620.3
136.0,2016/6/28,30644.292,137.0,128.5,128.5,230.112
136.5,2016/6/29,31237.5,140.0,131.0,140.0,231.0
141.0,2016/6/30,45472.86,145.0,137.5,141.0,319.299
138.0,2016/7/1,52852.115,142.0,137.0,141.5,380.015
140.5,2016/7/4,36651.95,144.0,138.0,138.5,259.1
140.5,2016/7/5,13231.647,142.0,138.5,140.5,94.105
141.0,2016/7/6,10131.4,142.0,138.5,140.5,72.185
146.0,2016/7/7,72561.255,147.5,140.0,140.0,500.119
150.5,2016/7/11,56345.256,152.0,146.0,149.0,377.278
152.5,2016/7/12,36201.5,152.5,148.0,150.5,240.3
152.5,2016/7/13,17663.0,153.0,150.0,152.0,116.0
157.5,2016/7/14,50526.835,157.5,151.5,151.5,325.065
164.0,2016/7/15,57537.395,164.0,158.0,158.0,357.063
155.0,2016/7/18,89335.52,163.5,148.0,162.0,579.34
167.5,2016/7/19,87091.148,168.0,153.0,156.0,538.778
163.0,2016/7/20,34483.661,169.0,162.0,168.5,209.387
156.0,2016/7/21,33115.848,166.0,156.0,159.5,208.233
155.5,2016/7/22,26734.12,161.0,152.0,157.0,171.02
156.0,2016/7/25,17664.5,158.5,152.5,155.5,114.0
153.5,2016/7/26,14708.5,158.0,152.5,156.0,95.2
154.0,2016/7/27,60858.375,157.5,153.5,153.5,395.025
154.5,2016/7/28,12825.2,155.5,153.5,154.0,83.2
146.5,2016/7/29,39595.76,155.0,141.5,155.0,271.388
148.0,2016/8/1,31201.394,151.5,146.0,146.0,209.006
150.0,2016/8/2,14268.0,154.0,148.0,148.0,95.0
148.0,2016/8/3,8963.35,151.0,145.5,149.0,60.05
159.0,2016/8/4,40838.445,159.0,148.0,151.0,263.09
161.5,2016/8/5,36474.304,162.0,157.0,159.0,228.008
160.0,2016/8/8,15860.608,162.0,159.0,161.5,99.026
160.0,2016/8/9,9085.08,160.0,158.5,160.0,57.01
155.5,2016/8/10,24756.0,162.0,152.5,162.0,159.0
162.0,2016/8/11,139736.9,167.0,153.0,155.5,884.4
168.0,2016/8/12,60500.028,168.0,159.0,162.0,369.021
162.0,2016/8/15,112348.136,167.5,161.0,167.5,692.325
