close,date,amount,high,low,open,volume
45.55,2014/1/2,144926.093,46.55,45.5,46.25,3164.713
45.85,2014/1/3,143041.473,46.0,45.5,45.6,3130.894
44.85,2014/1/6,160550.832,46.2,44.85,46.2,3526.979
44.45,2014/1/7,252661.152,45.25,43.65,45.0,5706.2
46.45,2014/1/8,552584.621,46.8,44.8,44.9,11990.021
46.25,2014/1/9,605407.634,48.0,46.2,47.2,12839.993
45.75,2014/1/10,174184.62,46.65,45.5,46.4,3803.873
45.3,2014/1/13,146365.231,46.15,45.25,46.0,3212.225
44.7,2014/1/14,167055.0,45.1,44.3,44.8,3734.798
45.95,2014/1/15,434291.614,47.2,45.95,46.8,9333.195
45.9,2014/1/16,182860.632,47.0,45.6,47.0,3964.73
46.0,2014/1/17,169136.94,46.8,45.6,46.5,3656.965
45.85,2014/1/20,116091.814,46.6,45.8,46.6,2517.51
45.6,2014/1/21,101055.771,46.3,45.55,46.3,2209.377
45.3,2014/1/22,98289.382,46.1,45.3,45.7,2154.724
46.1,2014/1/23,370124.749,47.2,45.4,45.8,7945.106
46.3,2014/1/24,299845.32,47.15,46.1,46.1,6424.974
45.7,2014/1/27,139792.18,46.2,45.6,45.6,3051.731
46.7,2014/2/5,255629.441,46.8,45.1,45.2,5527.277
47.2,2014/2/6,297049.942,47.45,46.4,47.0,6314.316
47.9,2014/2/7,564008.821,48.9,47.75,47.8,11662.541
49.2,2014/2/10,594822.675,49.5,48.5,49.0,12104.168
50.0,2014/2/11,715461.7,51.6,50.0,50.5,14095.984
51.0,2014/2/12,629041.521,51.4,49.55,50.5,12414.015
50.6,2014/2/13,617099.176,52.5,50.2,51.0,12010.266
49.25,2014/2/14,456589.566,51.9,49.2,51.4,9067.705
50.0,2014/2/17,305319.25,50.6,49.25,49.5,6117.07
49.9,2014/2/18,190729.26,50.5,49.55,50.2,3834.446
53.3,2014/2/19,1412165.424,53.3,50.2,50.2,27043.939
55.4,2014/2/20,1491802.038,56.2,54.3,55.0,26950.383
54.8,2014/2/21,695070.773,56.5,54.4,56.5,12557.291
55.8,2014/2/24,734429.503,57.0,55.1,55.1,13101.584
55.5,2014/2/25,389944.12,56.3,54.5,56.1,7067.248
56.5,2014/2/26,883919.256,58.5,56.5,56.9,15372.482
56.3,2014/2/27,443604.963,57.3,55.6,57.0,7879.558
56.8,2014/3/3,400159.671,56.8,54.9,55.5,7157.671
56.8,2014/3/4,471723.621,58.4,56.6,57.0,8211.105
57.2,2014/3/5,372484.927,57.8,56.9,57.3,6501.253
57.0,2014/3/6,322163.282,57.7,56.3,57.2,5674.622
56.0,2014/3/7,625545.32,58.3,55.5,57.0,10939.87
55.1,2014/3/10,298889.733,56.6,54.0,56.0,5410.805
55.3,2014/3/11,285462.102,56.2,54.6,55.7,5145.921
55.3,2014/3/12,166481.601,55.8,55.0,55.3,3006.033
55.4,2014/3/13,242914.098,56.8,55.4,56.2,4334.004
54.9,2014/3/14,190198.625,55.3,54.7,54.8,3462.195
54.2,2014/3/17,246463.538,55.7,54.2,55.0,4495.176
54.0,2014/3/18,215619.188,54.9,53.5,54.8,3990.322
53.1,2014/3/19,219540.764,54.6,52.8,54.5,4109.429
51.4,2014/3/20,371955.232,52.5,50.7,52.5,7224.591
51.7,2014/3/21,134807.838,51.9,51.0,51.4,2622.148
51.0,2014/3/24,154388.426,51.4,49.7,51.0,3054.976
53.4,2014/3/25,266319.755,53.8,51.2,51.4,5040.638
52.6,2014/3/26,155833.449,53.6,52.4,53.5,2945.678
52.5,2014/3/27,113153.14,53.0,52.2,52.6,2150.605
52.1,2014/3/28,167046.897,54.0,52.1,52.5,3149.219
53.1,2014/3/31,98659.95,53.5,52.7,52.9,1859.02
52.6,2014/4/1,116292.612,53.5,52.3,53.3,2205.683
53.3,2014/4/2,119441.624,53.6,52.8,53.3,2239.256
55.5,2014/4/3,452398.98,55.5,54.2,54.2,8208.54
54.5,2014/4/7,139269.23,55.0,54.1,55.0,2560.276
