close,date,amount,high,low,open,volume
9.85,2014/1/2,1042.536,9.96,9.8,9.96,105.861
9.9,2014/1/3,1708.218,9.93,9.8,9.91,173.345
10.4,2014/1/6,10487.683,10.45,9.83,9.9,1034.684
10.05,2014/1/7,4006.44,10.4,10.0,10.4,392.939
10.05,2014/1/8,3056.32,10.25,10.05,10.15,301.587
9.94,2014/1/9,2898.091,10.25,9.94,10.05,288.382
10.0,2014/1/10,4434.53,10.25,9.98,10.05,439.64
10.1,2014/1/13,3269.51,10.2,10.1,10.1,322.031
10.0,2014/1/14,1317.201,10.15,10.0,10.1,131.263
9.99,2014/1/15,2739.129,10.15,9.99,10.0,273.331
10.15,2014/1/16,3497.02,10.15,9.98,10.0,347.809
10.1,2014/1/17,1249.4,10.15,10.05,10.1,123.855
10.5,2014/1/20,9055.279,10.55,10.1,10.1,869.556
10.7,2014/1/21,50034.162,11.2,10.6,10.6,4534.039
10.65,2014/1/22,13002.133,10.8,10.5,10.7,1226.843
10.5,2014/1/23,3460.546,10.8,10.45,10.65,327.322
10.8,2014/1/24,6810.031,10.8,10.2,10.2,640.064
10.45,2014/1/27,3197.639,10.7,10.4,10.65,303.799
10.45,2014/2/5,2234.113,10.5,10.2,10.25,215.785
10.7,2014/2/6,3816.975,10.75,10.45,10.55,361.021
10.7,2014/2/7,6354.699,10.85,10.4,10.85,599.505
10.3,2014/2/10,5774.305,10.55,10.2,10.25,560.03
10.35,2014/2/11,1967.926,10.35,10.15,10.15,192.26
10.4,2014/2/12,2000.844,10.4,10.25,10.4,193.849
10.25,2014/2/13,1375.144,10.35,10.25,10.35,133.529
10.25,2014/2/14,1520.712,10.4,10.15,10.15,148.06
10.25,2014/2/17,3050.037,10.35,10.0,10.25,300.063
10.35,2014/2/18,1431.959,10.35,10.15,10.2,140.07
10.25,2014/2/19,1778.884,10.35,10.15,10.15,173.626
10.3,2014/2/20,1530.979,10.4,10.25,10.3,148.406
10.5,2014/2/21,3316.503,10.5,10.3,10.4,318.991
10.45,2014/2/24,2610.494,10.7,10.45,10.55,246.796
10.35,2014/2/25,3088.439,10.55,10.3,10.45,296.504
10.2,2014/2/26,2527.204,10.4,10.2,10.3,245.78
10.4,2014/2/27,4033.121,10.5,10.2,10.25,392.18
10.2,2014/3/3,1448.231,10.4,10.2,10.3,140.884
10.25,2014/3/4,1821.449,10.4,10.2,10.2,177.549
10.3,2014/3/5,2957.314,10.35,10.25,10.3,287.181
10.3,2014/3/6,3435.935,10.4,10.3,10.3,332.381
10.1,2014/3/7,3028.63,10.55,10.1,10.35,293.815
10.15,2014/3/10,2476.209,10.25,10.1,10.1,244.204
10.3,2014/3/11,1671.554,10.3,10.2,10.2,163.28
10.3,2014/3/12,3418.87,10.3,10.15,10.3,334.507
10.25,2014/3/13,2478.624,10.4,10.25,10.3,240.081
10.35,2014/3/14,3974.391,10.55,10.25,10.25,381.209
10.5,2014/3/17,3998.432,10.7,10.4,10.5,378.369
10.65,2014/3/18,2795.618,10.7,10.55,10.7,264.134
10.45,2014/3/19,2829.223,10.75,10.45,10.7,268.844
10.45,2014/3/20,2004.139,10.5,10.35,10.45,192.201
10.45,2014/3/21,1908.904,10.55,10.3,10.55,183.303
10.3,2014/3/24,2003.68,10.5,10.15,10.5,194.003
10.45,2014/3/25,1657.822,10.5,10.3,10.4,159.161
10.6,2014/3/26,2534.167,10.65,10.45,10.5,240.097
10.55,2014/3/27,3869.253,10.85,10.55,10.7,361.953
10.75,2014/3/28,3497.967,10.75,10.5,10.6,328.211
10.85,2014/3/31,2914.701,10.85,10.65,10.85,270.747
10.9,2014/4/1,6053.046,11.2,10.8,10.9,552.421
10.9,2014/4/2,4521.767,11.15,10.85,11.0,410.224
10.9,2014/4/3,1629.091,11.1,10.85,11.1,149.504
11.0,2014/4/7,1802.959,11.0,10.8,10.95,166.01
10.75,2014/4/8,2045.181,11.0,10.7,11.0,189.92
10.75,2014/4/9,1158.536,10.9,10.75,10.9,106.915
10.7,2014/4/10,1425.2,10.85,10.65,10.85,132.576
10.6,2014/4/11,1526.573,10.7,10.55,10.6,143.969
10.6,2014/4/14,1489.814,10.75,10.45,10.7,140.773
10.5,2014/4/15,898.924,10.6,10.4,10.6,85.69
10.5,2014/4/16,1601.68,10.5,10.4,10.5,153.58
10.5,2014/4/17,2175.97,10.55,10.45,10.5,207.002
10.15,2014/4/18,2929.975,10.55,10.15,10.5,284.7
10.45,2014/4/21,2877.064,10.45,10.25,10.25,277.362
10.6,2014/4/22,2770.058,10.6,10.45,10.45,263.42
10.7,2014/4/23,3805.92,10.7,10.5,10.55,357.403
10.55,2014/4/24,1292.081,10.7,10.4,10.7,122.403
10.2,2014/4/25,3797.031,10.6,9.99,10.45,373.063
10.1,2014/4/28,3112.46,10.15,10.0,10.0,309.381
10.25,2014/4/29,529.357,10.25,10.1,10.1,52.187
