close,date,amount,high,low,open,volume
15.05,2014/1/2,2961.046,15.1,14.9,15.1,197.458
15.35,2014/1/3,11011.523,15.4,15.0,15.0,722.618
15.25,2014/1/6,40642.14,15.55,15.25,15.4,2630.973
15.2,2014/1/7,3302.659,15.35,15.15,15.25,216.9
15.1,2014/1/8,5592.99,15.35,15.05,15.3,368.526
15.05,2014/1/9,8003.83,15.25,15.05,15.05,529.102
15.1,2014/1/10,3763.53,15.15,15.05,15.15,249.552
15.05,2014/1/13,2324.469,15.2,15.05,15.15,154.176
15.0,2014/1/14,2288.875,15.1,15.0,15.05,152.235
15.1,2014/1/15,2171.53,15.1,15.0,15.0,144.382
15.0,2014/1/16,3957.33,15.15,14.9,15.1,263.758
15.0,2014/1/17,2051.673,15.0,14.9,15.0,137.025
14.9,2014/1/20,2202.723,15.0,14.9,15.0,147.401
15.05,2014/1/21,3674.152,15.15,14.95,15.0,243.595
15.05,2014/1/22,4485.593,15.25,15.05,15.15,295.244
15.0,2014/1/23,2054.987,15.1,14.95,15.05,137.147
14.95,2014/1/24,1650.556,15.0,14.9,15.0,110.4
14.8,2014/1/27,2695.214,14.9,14.75,14.9,182.095
15.2,2014/2/5,2939.501,15.2,14.75,14.8,197.275
15.1,2014/2/6,4611.19,15.2,14.85,14.85,306.782
15.25,2014/2/7,11168.34,15.4,15.05,15.15,732.006
15.15,2014/2/10,3967.357,15.35,15.05,15.35,261.302
15.6,2014/2/11,17133.804,15.6,15.05,15.05,1110.707
15.9,2014/2/12,83634.674,16.4,15.9,16.15,5182.239
15.75,2014/2/13,15212.415,16.0,15.7,15.9,961.358
15.55,2014/2/14,10349.23,15.85,15.55,15.75,661.502
15.55,2014/2/17,8556.359,15.8,15.5,15.7,547.433
15.5,2014/2/18,6107.548,15.75,15.5,15.7,391.4
15.4,2014/2/19,7626.665,15.55,15.25,15.4,495.962
15.35,2014/2/20,5099.987,15.55,15.3,15.55,331.406
15.5,2014/2/21,5605.091,15.55,15.4,15.4,362.621
15.5,2014/2/24,10131.18,15.7,15.3,15.6,650.352
15.5,2014/2/25,6053.245,15.7,15.45,15.55,389.026
15.5,2014/2/26,5690.648,15.7,15.45,15.6,365.052
15.5,2014/2/27,5928.902,15.6,15.4,15.5,383.881
15.3,2014/3/3,5017.24,15.5,15.3,15.4,326.15
15.2,2014/3/4,5323.445,15.3,15.2,15.25,349.205
15.25,2014/3/5,4031.516,15.4,15.25,15.25,263.592
15.3,2014/3/6,2368.202,15.35,15.25,15.3,154.892
15.1,2014/3/7,7963.445,15.4,15.0,15.3,523.913
15.05,2014/3/10,4772.445,15.25,15.0,15.25,316.253
15.15,2014/3/11,5341.622,15.3,15.05,15.05,352.417
15.05,2014/3/12,2646.69,15.2,15.05,15.1,175.146
15.1,2014/3/13,3012.25,15.2,15.05,15.1,199.57
15.15,2014/3/14,3376.476,15.25,15.05,15.05,223.11
15.2,2014/3/17,5251.571,15.3,14.95,15.05,347.783
15.2,2014/3/18,4026.093,15.3,15.2,15.25,263.848
15.1,2014/3/19,1744.025,15.3,15.05,15.2,115.325
15.0,2014/3/20,5428.285,15.1,14.85,15.0,362.939
14.9,2014/3/21,2781.739,15.1,14.85,15.0,186.05
14.65,2014/3/24,4788.712,14.85,14.5,14.65,327.151
14.9,2014/3/25,4603.744,15.0,14.7,14.7,308.554
14.9,2014/3/26,2229.878,15.0,14.9,14.9,149.568
15.05,2014/3/27,4735.72,15.2,14.9,14.9,313.263
14.95,2014/3/28,4177.06,15.3,14.95,15.3,276.316
