close,date,amount,high,low,open,volume
35.45,2014/1/2,1390608.346,36.4,33.55,34.3,39893.223
36.2,2014/1/3,801899.08,36.7,35.3,35.45,22270.941
34.5,2014/1/6,556848.373,36.9,34.3,36.5,15600.026
35.95,2014/1/7,442228.232,36.0,34.7,34.9,12511.463
38.45,2014/1/8,960968.849,38.45,37.0,37.5,25205.25
37.45,2014/1/9,717785.802,39.0,37.3,38.5,18742.014
37.5,2014/1/10,435290.705,38.55,36.8,37.8,11519.608
35.55,2014/1/13,466855.306,38.45,35.3,38.0,12832.386
35.2,2014/1/14,473356.245,35.8,34.3,35.1,13548.017
36.0,2014/1/15,298410.2,36.3,35.45,35.7,8318.675
37.0,2014/1/16,534907.533,37.2,35.3,36.5,14668.109
38.9,2014/1/17,954450.569,39.5,37.2,37.5,24777.747
38.25,2014/1/20,681978.538,39.5,38.1,38.9,17586.872
38.9,2014/1/21,522882.981,39.5,38.3,38.8,13373.216
38.6,2014/1/22,343442.339,39.8,38.55,39.2,8801.75
37.4,2014/1/23,562933.049,39.4,36.6,39.0,14980.442
36.15,2014/1/24,456441.225,37.8,36.0,37.4,12453.048
34.95,2014/1/27,392095.374,35.9,34.05,35.9,11231.014
35.25,2014/2/5,252410.038,35.3,33.2,33.2,7397.509
36.7,2014/2/6,339403.552,37.0,35.6,35.7,9307.544
37.0,2014/2/7,469449.924,38.5,37.0,37.5,12448.852
36.65,2014/2/10,264960.053,37.65,36.5,37.15,7151.793
37.5,2014/2/11,472258.72,38.3,37.3,38.0,12469.794
37.6,2014/2/12,430746.436,38.15,36.55,38.1,11587.327
37.7,2014/2/13,638163.447,39.0,37.35,37.35,16653.983
38.6,2014/2/14,615170.909,39.1,37.85,38.5,15949.185
36.2,2014/2/17,541585.968,38.05,36.15,38.05,14670.388
35.6,2014/2/18,628396.18,36.65,34.55,36.2,17809.597
34.8,2014/2/19,337871.321,36.05,34.7,35.6,9604.34
35.5,2014/2/20,391711.213,36.3,34.8,34.8,10974.24
36.9,2014/2/21,480392.74,37.2,35.85,36.2,13116.87
39.45,2014/2/24,708193.1,39.45,37.6,37.6,18156.732
42.2,2014/2/25,1715566.531,42.2,40.65,40.65,41226.304
44.15,2014/2/26,1299973.972,44.35,42.1,42.8,30098.814
44.0,2014/2/27,637381.625,44.5,43.35,44.15,14549.117
46.9,2014/3/3,1196726.474,47.05,43.1,43.6,26241.352
45.5,2014/3/4,901208.98,47.0,45.1,46.85,19526.894
45.5,2014/3/5,726123.807,46.2,44.5,46.0,16068.079
47.25,2014/3/6,1039649.232,47.4,45.35,45.4,22268.925
44.4,2014/3/7,837803.117,47.3,43.95,47.3,18536.279
45.4,2014/3/10,562638.51,46.0,44.4,44.5,12399.626
44.9,2014/3/11,413676.705,46.2,44.25,45.8,9221.313
45.5,2014/3/12,464268.506,45.65,43.55,44.5,10437.604
44.75,2014/3/13,439507.922,46.1,44.75,46.0,9670.334
44.25,2014/3/14,325174.397,45.4,43.9,44.7,7292.229
44.3,2014/3/17,187955.362,44.65,43.75,44.65,4256.048
45.35,2014/3/18,599725.813,46.3,44.5,44.5,13153.603
44.4,2014/3/19,478366.558,45.9,43.6,45.75,10765.78
42.5,2014/3/20,369923.055,44.55,42.3,43.6,8561.998
41.1,2014/3/21,751898.458,43.35,39.6,42.6,18305.205
39.95,2014/3/24,400977.43,40.9,39.1,39.9,10091.207
40.9,2014/3/25,388970.992,41.2,39.6,39.75,9568.835
39.3,2014/3/26,493100.111,41.1,39.3,41.0,12391.484
