close,date,amount,high,low,open,volume
16.0,2014/1/2,26367.256,16.1,15.8,15.8,1650.716
15.95,2014/1/3,11637.229,16.0,15.8,16.0,732.099
15.8,2014/1/6,8444.415,15.95,15.8,15.95,531.203
15.8,2014/1/7,4876.295,15.9,15.8,15.8,307.943
15.95,2014/1/8,5810.193,15.95,15.8,15.9,365.564
15.95,2014/1/9,8925.158,16.0,15.85,16.0,560.352
15.95,2014/1/10,5490.209,15.95,15.85,15.95,345.101
15.9,2014/1/13,8871.033,16.0,15.85,16.0,556.261
15.85,2014/1/14,8282.967,15.95,15.8,15.9,522.222
15.8,2014/1/15,8794.774,15.95,15.8,15.85,554.115
15.75,2014/1/16,6731.778,15.9,15.75,15.85,426.005
15.85,2014/1/17,18829.205,15.9,15.7,15.75,1193.37
16.0,2014/1/20,12160.916,16.0,15.85,15.9,764.509
15.9,2014/1/21,6138.433,16.0,15.9,16.0,384.667
15.9,2014/1/22,3170.304,16.0,15.85,15.95,199.373
15.9,2014/1/23,10789.384,16.0,15.85,15.9,676.509
15.9,2014/1/24,6157.008,15.95,15.75,15.9,388.292
15.75,2014/1/27,7880.188,15.85,15.65,15.8,500.42
15.55,2014/2/5,9667.313,15.7,15.4,15.4,620.6
15.5,2014/2/6,17586.072,15.6,15.45,15.5,1134.235
15.65,2014/2/7,8489.719,15.65,15.45,15.55,545.481
15.75,2014/2/10,5247.062,15.8,15.65,15.7,333.414
15.6,2014/2/11,5483.25,15.7,15.55,15.65,351.115
15.5,2014/2/12,7795.317,15.75,15.5,15.7,499.466
15.6,2014/2/13,8858.426,15.65,15.5,15.5,569.454
15.7,2014/2/14,7237.912,15.8,15.6,15.6,461.408
15.75,2014/2/17,5874.051,15.8,15.7,15.8,372.791
15.85,2014/2/18,22170.564,16.15,15.8,15.85,1391.398
15.95,2014/2/19,9552.798,16.0,15.85,15.95,599.972
15.9,2014/2/20,10635.581,16.0,15.9,16.0,666.846
15.9,2014/2/21,7321.622,15.95,15.85,15.9,460.742
15.95,2014/2/24,6745.548,16.0,15.9,15.9,422.941
15.95,2014/2/25,13809.668,16.1,15.95,16.0,862.992
16.3,2014/2/26,39241.295,16.35,16.0,16.0,2421.801
16.25,2014/2/27,19074.88,16.4,16.2,16.3,1169.281
17.35,2014/3/3,103184.025,17.35,16.3,16.3,6001.912
17.05,2014/3/4,63510.959,17.5,17.05,17.45,3672.927
17.75,2014/3/5,81626.263,18.0,17.15,17.15,4627.886
17.75,2014/3/6,36378.823,18.0,17.55,17.9,2053.084
17.2,2014/3/7,62830.553,17.85,17.2,17.8,3574.646
18.1,2014/3/10,95787.36,18.3,17.45,17.5,5332.245
17.9,2014/3/11,50031.382,18.15,17.75,17.95,2787.883
18.7,2014/3/12,122869.655,19.1,17.95,18.0,6603.953
19.05,2014/3/13,116715.98,19.5,18.75,19.2,6101.97
18.9,2014/3/14,41907.359,19.05,18.8,19.0,2211.391
19.35,2014/3/17,80601.8,19.7,19.0,19.0,4145.397
19.1,2014/3/18,44888.664,19.6,19.05,19.55,2328.043
19.7,2014/3/19,104347.265,20.4,19.3,19.4,5240.116
19.85,2014/3/20,121490.779,20.4,19.5,19.5,6053.081
20.0,2014/3/21,59344.427,20.5,19.85,19.85,2945.574
19.4,2014/3/24,51856.121,19.8,18.9,19.8,2692.475
20.0,2014/3/25,50342.37,20.2,19.25,19.4,2545.186
19.9,2014/3/26,25972.499,20.5,19.75,20.5,1301.472
19.9,2014/3/27,20872.062,20.1,19.7,19.9,1052.484
19.75,2014/3/28,38067.994,20.35,19.7,19.9,1902.529
20.5,2014/3/31,99180.016,20.95,20.3,20.5,4814.84
20.3,2014/4/1,31405.883,20.5,20.2,20.5,1543.553
20.55,2014/4/2,55621.228,20.75,20.3,20.5,2704.438
20.55,2014/4/3,25579.818,20.7,20.4,20.55,1246.727
20.15,2014/4/7,38169.294,20.5,20.0,20.45,1887.231
20.1,2014/4/8,51346.75,20.3,19.9,20.15,2558.475
20.35,2014/4/9,56630.461,20.7,20.1,20.25,2775.289
19.95,2014/4/10,61890.639,20.5,19.9,20.45,3084.261
19.7,2014/4/11,34444.892,20.0,19.6,19.8,1741.562
19.9,2014/4/14,45279.375,20.2,19.55,19.8,2277.773
20.15,2014/4/15,42371.213,20.2,19.95,20.0,2107.243
21.5,2014/4/16,137975.083,21.55,20.2,20.2,6571.847
