close,date,amount,high,low,open,volume
33.0,2014/1/2,4091.8,33.35,32.85,33.0,124.0
32.6,2014/1/3,3945.9,33.0,32.3,33.0,121.0
32.3,2014/1/6,6828.35,32.75,32.3,32.6,210.0
32.95,2014/1/7,3076.403,32.95,32.5,32.5,94.224
33.4,2014/1/8,8643.05,33.85,33.2,33.25,258.0
32.7,2014/1/9,4119.8,33.4,32.7,33.4,125.0
33.5,2014/1/10,10830.4,33.9,33.3,33.4,323.0
34.15,2014/1/13,16339.816,34.5,33.5,33.5,478.027
34.0,2014/1/14,9477.0,34.4,33.75,34.4,279.0
34.05,2014/1/15,7579.6,34.2,33.85,34.2,223.0
34.0,2014/1/16,7020.1,34.5,33.9,34.5,206.0
34.0,2014/1/17,4506.55,34.3,33.6,34.2,133.0
33.6,2014/1/20,2914.55,34.0,33.6,34.0,86.0
33.75,2014/1/21,1314.15,33.8,33.55,33.6,39.0
33.8,2014/1/22,1518.25,33.8,33.55,33.75,45.0
33.75,2014/1/23,2279.25,33.8,33.25,33.6,68.0
33.6,2014/1/24,2444.45,33.75,33.25,33.6,73.0
33.5,2014/1/27,4184.8,34.2,33.0,33.0,125.0
33.8,2014/2/5,6288.35,33.9,32.0,32.0,187.0
34.5,2014/2/6,11733.146,35.0,33.8,33.8,339.204
34.9,2014/2/7,9260.396,35.1,33.8,34.5,268.208
34.5,2014/2/10,4402.492,34.8,34.0,34.8,128.165
32.85,2014/2/11,7076.378,33.9,32.8,33.9,214.01
33.3,2014/2/12,4350.85,33.3,32.8,33.0,132.0
33.0,2014/2/13,2375.835,33.3,32.85,33.0,72.05
32.85,2014/2/14,3354.85,33.1,32.75,33.05,102.0
32.9,2014/2/17,2325.95,33.0,32.6,33.0,71.0
33.15,2014/2/18,1021.7,33.15,32.8,33.0,31.0
33.5,2014/2/19,6051.45,33.55,33.1,33.1,181.0
33.5,2014/2/20,3571.9,33.85,33.3,33.5,106.0
33.45,2014/2/21,6897.8,33.85,33.2,33.85,206.0
33.7,2014/2/24,1984.269,33.85,33.3,33.85,59.05
33.6,2014/2/25,3127.25,33.85,33.45,33.75,93.0
33.9,2014/2/26,4092.209,34.0,33.5,33.75,121.1
34.15,2014/2/27,11859.65,34.9,33.85,34.25,344.0
34.2,2014/3/3,1744.9,34.8,34.0,34.8,51.0
34.0,2014/3/4,2446.35,34.05,33.9,34.0,72.0
34.4,2014/3/5,3256.95,34.7,34.1,34.1,95.0
34.7,2014/3/6,11458.288,35.4,34.5,34.75,328.004
34.5,2014/3/7,5416.2,35.0,34.25,34.7,157.0
34.15,2014/3/10,2453.95,34.8,34.15,34.25,71.0
34.2,2014/3/11,2940.15,34.6,33.9,34.6,86.0
34.2,2014/3/12,3640.85,34.5,34.0,34.25,106.0
33.9,2014/3/13,5304.025,34.4,33.8,34.4,156.049
33.9,2014/3/14,3286.35,34.15,33.6,33.7,97.0
34.0,2014/3/17,2892.2,34.2,33.85,34.2,85.0
34.2,2014/3/18,4623.05,34.5,34.0,34.35,135.0
34.25,2014/3/19,2831.2,34.4,33.9,34.2,83.0
34.0,2014/3/20,2630.5,34.25,34.0,34.25,77.0
34.0,2014/3/21,1902.85,34.25,33.8,34.2,56.0
36.35,2014/3/24,45562.781,36.35,34.2,34.2,1265.049
38.85,2014/3/25,46762.933,38.85,37.35,37.5,1215.414
38.85,2014/3/26,60853.362,41.3,38.6,40.4,1520.806
41.55,2014/3/27,68718.149,41.55,38.2,38.85,1700.0
39.7,2014/3/28,41508.438,41.5,39.2,41.5,1033.205
42.45,2014/3/31,61121.793,42.45,39.9,40.0,1455.1
45.4,2014/4/1,85982.698,45.4,42.0,42.45,1937.022
44.0,2014/4/2,113696.622,48.0,43.5,46.5,2496.5
44.4,2014/4/3,89244.879,46.5,43.6,44.5,1980.07
43.2,2014/4/7,34447.85,45.0,43.0,44.4,792.0
43.5,2014/4/8,20417.49,43.85,42.95,43.2,471.1
44.6,2014/4/9,40421.95,45.5,44.0,44.35,901.0
44.0,2014/4/10,38270.5,46.4,44.0,44.95,847.0
41.7,2014/4/11,24059.05,43.8,41.0,43.8,569.0
41.9,2014/4/14,8515.85,42.8,41.2,41.65,203.0
42.5,2014/4/15,9867.257,43.0,42.0,42.3,232.006
42.5,2014/4/16,9005.45,43.2,41.9,43.2,213.0
42.95,2014/4/17,10800.554,43.15,42.1,42.5,253.04
43.0,2014/4/18,7266.8,43.1,42.45,42.6,170.0
43.1,2014/4/21,2793.95,43.3,42.75,43.3,65.0
43.5,2014/4/22,5566.61,43.65,43.1,43.5,128.265
44.0,2014/4/23,6797.0,44.2,42.8,44.2,156.0
47.05,2014/4/24,51560.3,47.05,43.25,43.9,1120.0
43.8,2014/4/25,75555.65,48.65,43.8,47.2,1654.0
43.5,2014/4/28,28352.532,43.7,40.75,40.75,683.017
41.0,2014/4/29,17733.131,43.0,40.7,43.0,428.09
39.5,2014/4/30,10937.579,42.35,39.5,41.5,268.002
38.7,2014/5/2,8605.479,39.95,38.5,39.5,220.011
39.15,2014/5/5,5070.558,39.9,39.0,39.1,129.004
41.7,2014/5/6,11226.779,41.85,39.3,39.85,274.205
42.5,2014/5/7,15839.785,43.2,40.8,41.5,375.002
42.1,2014/5/8,3641.5,42.9,42.0,42.5,86.0
41.6,2014/5/9,3719.2,43.0,41.6,42.2,88.0
40.3,2014/5/12,4630.629,41.65,40.3,41.65,114.002
39.7,2014/5/13,2181.35,41.5,39.65,40.3,54.0
41.0,2014/5/14,2518.127,41.0,40.15,40.7,62.031
40.9,2014/5/15,3057.35,41.0,40.5,41.0,75.0
40.2,2014/5/16,2395.65,41.05,40.1,41.05,59.0
41.1,2014/5/19,1976.8,42.0,40.25,40.7,48.0
42.2,2014/5/20,4311.8,42.3,40.55,41.5,104.0
43.5,2014/5/21,11580.99,43.6,41.7,41.7,269.002
46.5,2014/5/22,68260.219,46.5,43.8,44.0,1479.023
48.1,2014/5/23,39481.949,48.1,46.2,47.0,837.023
51.4,2014/5/26,95300.1,51.4,50.1,50.7,1860.0
50.1,2014/5/27,42775.599,52.0,50.1,51.0,843.002
53.6,2014/5/28,75588.659,53.6,50.4,50.8,1433.2
52.8,2014/5/29,66520.904,55.9,52.4,55.0,1225.176
52.3,2014/5/30,17120.643,53.4,52.0,53.0,326.024
53.5,2014/6/3,21785.7,54.5,52.0,52.9,408.05
53.8,2014/6/4,30259.3,55.5,53.6,53.6,553.0
54.1,2014/6/5,28834.756,54.5,52.0,53.2,543.12
54.6,2014/6/6,71288.417,57.2,54.0,54.5,1285.19
52.2,2014/6/9,14841.725,54.0,52.2,54.0,280.05
48.55,2014/6/10,43552.1,51.0,48.55,51.0,883.0
45.25,2014/6/11,113495.321,49.0,45.2,48.5,2488.03
46.25,2014/6/12,39433.15,46.5,45.2,45.25,860.0
46.6,2014/6/13,16787.05,47.0,45.7,46.25,362.0
49.85,2014/6/16,47989.05,49.85,46.9,47.2,988.0
51.4,2014/6/17,46652.679,51.7,49.85,49.85,916.121
51.4,2014/6/18,29388.579,52.2,50.9,51.7,571.021
51.2,2014/6/19,12550.6,52.5,51.1,52.5,243.0
50.5,2014/6/20,7505.718,51.5,50.5,51.2,148.03
49.3,2014/6/23,11475.157,51.5,49.0,51.3,229.201
50.0,2014/6/24,6191.15,50.1,49.45,49.5,124.0
49.3,2014/6/25,6125.45,50.2,49.3,50.0,123.0
50.5,2014/6/26,12598.9,51.3,50.0,50.0,248.2
50.5,2014/6/27,6450.35,51.1,50.5,51.1,127.001
52.3,2014/6/30,34080.595,53.7,51.0,51.0,647.021
52.3,2014/7/1,36761.8,54.7,52.3,52.3,686.0
51.2,2014/7/2,14233.364,52.7,51.0,52.1,275.021
50.6,2014/7/3,7598.9,51.9,50.6,51.5,149.0
49.55,2014/7/4,8826.15,51.2,49.55,50.0,176.0
49.05,2014/7/7,6793.645,50.5,49.05,49.55,136.1
48.3,2014/7/8,4035.3,49.15,48.3,49.1,83.0
47.15,2014/7/9,6418.7,48.5,47.15,48.0,134.0
47.75,2014/7/10,5759.35,48.5,47.15,47.15,120.0
44.45,2014/7/11,10136.75,47.7,44.45,47.7,224.0
44.0,2014/7/14,3327.3,45.1,43.3,43.3,75.0
45.35,2014/7/15,3463.35,45.95,44.45,44.45,76.0
44.2,2014/7/16,5995.35,44.8,43.65,44.8,136.0
43.8,2014/7/17,4657.2,44.2,43.65,44.2,106.0
43.3,2014/7/18,4361.737,44.0,43.3,43.7,100.002
42.0,2014/7/21,7762.69,43.8,42.0,43.7,183.1
44.9,2014/7/22,7606.113,44.9,42.2,42.2,172.066
48.0,2014/7/24,22974.454,48.0,45.6,46.5,486.748
49.05,2014/7/25,16769.05,50.4,47.5,48.3,343.2
48.0,2014/7/28,4013.494,48.6,47.9,48.25,83.1
47.2,2014/7/29,4702.1,48.3,46.9,48.3,99.0
47.2,2014/7/30,1088.785,47.65,47.2,47.5,23.006
47.7,2014/7/31,993.1,47.7,47.2,47.2,21.0
48.4,2014/8/1,4541.75,49.3,47.55,47.6,94.0
48.3,2014/8/4,3869.839,49.0,48.0,49.0,80.006
48.0,2014/8/5,2263.75,48.8,47.95,48.8,47.0
47.2,2014/8/6,1881.8,48.0,46.2,48.0,40.0
46.5,2014/8/7,938.346,48.1,46.5,47.2,20.001
46.2,2014/8/8,1734.438,48.6,45.5,48.6,37.086
46.25,2014/8/11,1763.373,47.0,45.05,45.45,38.03
46.1,2014/8/12,2649.35,47.2,45.75,46.85,57.0
46.5,2014/8/13,648.0,46.7,46.2,46.7,14.0
45.2,2014/8/14,1689.8,46.6,45.05,46.6,37.0
44.55,2014/8/15,3177.05,45.3,44.3,45.3,71.0
41.45,2014/8/18,11687.201,44.35,41.45,44.25,278.006
41.4,2014/8/19,4425.368,42.3,41.05,41.05,106.01
39.85,2014/8/20,6609.15,41.6,39.8,41.5,163.0
39.2,2014/8/21,5166.484,40.8,39.2,39.85,130.212
40.55,2014/8/22,6682.26,40.55,39.15,40.5,169.2
40.0,2014/8/25,8639.593,40.65,40.0,40.55,215.031
38.95,2014/8/26,7122.957,39.8,38.8,38.95,182.031
39.85,2014/8/27,10504.25,40.5,39.0,39.0,266.0
40.25,2014/8/28,2687.65,40.5,39.8,39.8,67.0
40.3,2014/8/29,1947.4,41.5,40.05,40.2,48.0
43.1,2014/9/1,12698.5,43.1,40.8,40.9,301.0
43.5,2014/9/2,13852.77,44.75,42.55,43.5,316.2
43.7,2014/9/3,5339.2,44.6,43.5,43.75,122.0
42.8,2014/9/4,5959.05,43.55,42.7,43.0,138.0
43.7,2014/9/5,8449.051,44.75,43.1,43.3,192.188
43.75,2014/9/9,10273.85,45.0,43.55,43.7,232.0
43.0,2014/9/10,4006.45,43.5,42.95,43.5,93.0
41.55,2014/9/11,3966.25,43.5,41.55,43.35,93.0
41.65,2014/9/12,2808.25,42.5,41.6,41.75,67.0
40.25,2014/9/15,8347.1,41.8,40.05,41.55,206.1
41.3,2014/9/16,3434.9,41.3,40.1,40.1,84.0
41.6,2014/9/17,2664.7,41.9,41.3,41.3,64.0
44.5,2014/9/18,15936.889,44.5,41.6,41.6,360.002
45.55,2014/9/19,34415.16,46.9,43.9,43.9,757.2
46.25,2014/9/22,13493.404,47.45,44.6,45.0,292.024
45.9,2014/9/23,8116.9,47.0,45.8,47.0,176.0
44.95,2014/9/24,19581.34,47.2,44.15,47.0,428.2
43.95,2014/9/25,10893.9,45.5,43.3,45.5,247.0
45.25,2014/9/26,9382.41,45.25,43.5,43.9,210.3
45.95,2014/9/29,12388.6,46.4,45.25,45.8,271.0
45.75,2014/9/30,6763.911,45.95,44.8,45.95,149.226
44.3,2014/10/1,15309.98,45.7,43.75,45.7,344.15
41.95,2014/10/2,26477.052,44.0,41.45,44.0,629.06
41.65,2014/10/3,29345.092,42.8,40.9,41.95,704.076
39.2,2014/10/6,74743.274,41.9,38.75,41.65,1894.5
39.4,2014/10/7,35778.007,39.95,38.95,39.0,907.009
39.1,2014/10/8,11023.845,39.9,39.05,39.4,279.1
37.4,2014/10/9,37469.588,39.6,36.9,39.5,994.005
34.9,2014/10/13,19170.888,36.4,34.8,35.95,542.208
35.75,2014/10/14,15094.788,36.75,34.65,34.7,420.025
