close,date,amount,high,low,open,volume
32.9,2014/1/2,9229.787,32.95,32.75,32.95,281.039
32.8,2014/1/3,12067.16,32.95,32.75,32.9,367.976
32.75,2014/1/6,5636.857,32.9,32.7,32.75,171.953
33.15,2014/1/7,23714.552,33.25,32.7,32.75,718.328
33.8,2014/1/8,35301.56,33.9,33.2,33.2,1047.033
33.9,2014/1/9,14391.4,34.0,33.7,33.85,424.656
33.75,2014/1/10,11085.517,33.95,33.7,33.95,327.897
33.85,2014/1/13,12432.262,33.9,33.75,33.75,367.749
33.75,2014/1/14,6894.701,33.9,33.75,33.85,203.895
33.95,2014/1/15,8091.599,34.0,33.9,34.0,238.391
34.05,2014/1/16,17754.377,34.25,33.95,34.0,521.122
34.0,2014/1/17,6191.807,34.2,33.95,34.05,182.018
33.95,2014/1/20,6124.814,34.0,33.9,34.0,180.296
33.85,2014/1/21,11399.903,34.0,33.75,33.9,336.7
33.85,2014/1/22,6319.028,34.0,33.8,33.8,186.35
34.0,2014/1/23,11743.152,34.0,33.8,33.95,346.178
34.0,2014/1/24,7706.416,34.0,33.75,33.95,227.353
34.0,2014/1/27,18613.668,34.0,33.45,33.8,551.002
33.85,2014/2/5,16263.369,34.0,33.5,33.7,481.2
33.0,2014/2/6,43229.483,33.9,32.95,33.85,1295.558
32.6,2014/2/7,64724.033,33.1,32.05,33.0,1991.803
32.4,2014/2/10,29369.408,32.95,32.0,32.8,906.554
32.55,2014/2/11,11771.222,32.7,32.4,32.4,361.033
32.75,2014/2/12,15631.749,32.9,32.6,32.6,476.997
32.7,2014/2/13,9837.943,32.9,32.55,32.75,300.884
32.4,2014/2/14,17015.467,32.85,32.35,32.7,522.836
32.6,2014/2/17,11422.527,32.7,32.5,32.5,350.321
32.75,2014/2/18,8935.744,32.8,32.6,32.8,273.318
32.65,2014/2/19,13915.567,32.8,32.65,32.75,425.43
32.75,2014/2/20,8978.49,32.8,32.65,32.7,274.35
32.9,2014/2/21,9578.362,32.95,32.8,32.85,291.614
32.9,2014/2/24,9725.324,33.0,32.75,33.0,296.25
32.95,2014/2/25,9181.747,33.05,32.9,33.0,278.309
32.9,2014/2/26,10300.512,33.0,32.9,33.0,312.888
32.9,2014/2/27,9265.38,33.0,32.8,32.9,281.198
32.85,2014/3/3,14704.227,32.9,32.55,32.9,449.273
32.6,2014/3/4,11865.36,32.85,32.6,32.85,363.457
32.7,2014/3/5,17459.983,32.85,32.6,32.85,534.541
32.6,2014/3/6,16378.489,32.85,32.55,32.7,502.141
32.5,2014/3/7,20665.405,32.75,32.5,32.6,634.471
32.2,2014/3/10,14037.732,32.5,32.2,32.5,435.319
