close,date,amount,high,low,open,volume
74.0,2014/12/29,158375.758,76.0,63.0,63.0,2282.314
71.5,2014/12/30,91671.47,74.0,71.0,72.2,1263.27
72.2,2014/12/31,39470.5,72.7,70.0,71.5,551.9
71.2,2015/1/5,25897.96,72.4,71.2,72.2,361.4
68.1,2015/1/6,26303.22,70.8,68.0,70.6,381.94
66.0,2015/1/7,18361.8,68.0,65.5,68.0,276.0
63.7,2015/1/8,34005.786,66.8,62.5,66.0,534.229
61.0,2015/1/9,21078.131,63.7,60.8,63.7,343.726
58.2,2015/1/12,18743.4,60.5,58.0,59.8,320.0
62.2,2015/1/13,31740.976,62.2,56.8,58.0,526.244
60.3,2015/1/14,23034.0,61.9,60.2,61.9,378.0
59.3,2015/1/15,7329.3,60.8,59.2,60.8,123.0
56.9,2015/1/16,7816.9,60.3,56.5,58.5,135.0
54.1,2015/1/19,10779.3,57.6,54.1,57.5,195.0
55.7,2015/1/20,10144.1,55.8,52.7,54.5,187.0
54.2,2015/1/21,9231.3,55.7,54.1,55.5,169.0
54.5,2015/1/22,2616.549,55.0,54.0,55.0,48.1
54.9,2015/1/23,4919.6,56.6,54.8,54.8,89.0
55.5,2015/1/26,4921.1,55.8,54.9,54.9,89.0
55.1,2015/1/27,3270.962,55.8,55.1,55.2,59.03
55.2,2015/1/28,1927.3,55.4,54.6,55.0,35.0
55.1,2015/1/29,2443.235,56.3,54.7,55.1,44.035
55.0,2015/1/30,2444.7,56.0,55.0,55.2,44.2
55.6,2015/2/2,3213.2,56.0,54.9,55.1,58.0
54.9,2015/2/3,1766.2,56.0,54.9,56.0,32.0
53.1,2015/2/4,7351.128,54.7,53.0,54.7,137.105
51.7,2015/2/5,5413.1,53.1,51.2,53.1,104.0
50.5,2015/2/6,2602.045,52.0,50.3,50.3,51.095
49.5,2015/2/9,3999.85,50.8,49.2,50.7,80.5
47.8,2015/2/10,3716.95,49.5,47.8,49.5,77.0
48.55,2015/2/11,1106.85,48.55,47.8,47.8,23.0
48.35,2015/2/12,872.25,49.0,48.35,49.0,18.0
48.25,2015/2/13,1494.35,48.3,48.0,48.0,31.0
47.2,2015/2/24,908.5,48.5,47.1,48.5,19.0
47.4,2015/2/25,1847.35,47.5,47.2,47.45,39.0
50.7,2015/2/26,6981.15,50.7,47.4,47.4,140.0
49.1,2015/3/2,5420.45,51.2,49.1,51.2,108.0
50.5,2015/3/3,2204.35,51.0,49.1,49.1,44.0
49.6,2015/3/4,2896.4,50.5,49.5,50.5,58.0
49.8,2015/3/5,1096.8,50.5,49.6,49.6,22.0
49.5,2015/3/6,2183.264,50.2,49.0,49.5,44.02
49.15,2015/3/9,1182.65,49.5,49.1,49.5,24.0
49.3,2015/3/10,986.65,49.5,49.15,49.15,20.0
48.5,2015/3/11,777.7,49.0,48.05,48.05,16.0
48.5,2015/3/12,3008.0,49.0,48.05,48.5,62.0
49.4,2015/3/13,1480.95,50.4,48.9,49.05,30.0
48.2,2015/3/16,974.55,49.5,48.1,49.5,20.111
47.7,2015/3/17,2392.301,48.1,47.5,47.5,50.001
47.4,2015/3/18,4794.9,47.6,46.0,47.5,102.0
47.0,2015/3/19,1386.148,49.0,47.0,49.0,29.234
46.15,2015/3/20,1455.706,47.0,46.05,47.0,31.522
44.5,2015/3/23,2210.672,45.9,44.0,44.0,49.366
43.55,2015/3/24,3466.193,44.0,43.55,44.0,79.388
41.6,2015/3/25,2600.012,43.7,41.5,43.7,62.195
42.3,2015/3/26,2380.368,42.65,40.8,41.0,57.03
41.2,2015/3/27,1117.265,42.1,41.0,42.1,27.005
38.6,2015/3/30,7901.25,41.4,38.35,41.4,204.0
38.75,2015/3/31,2435.75,39.0,38.5,39.0,63.0
37.5,2015/4/1,2176.7,38.6,37.2,38.6,58.0
38.0,2015/4/2,946.65,38.3,37.5,37.5,25.0
38.3,2015/4/7,1296.5,38.5,37.75,38.0,34.0
39.8,2015/4/8,1714.85,39.8,38.2,38.2,44.0
39.05,2015/4/9,2306.15,40.6,39.05,40.0,58.0
39.05,2015/4/10,1091.3,39.8,38.5,39.1,28.0
39.05,2015/4/13,667.2,39.7,39.0,39.7,17.0
38.65,2015/4/14,394.516,39.05,38.2,39.05,10.151
38.4,2015/4/15,966.466,39.0,38.1,38.65,25.008
38.2,2015/4/16,420.29,38.4,37.85,37.85,11.001
38.2,2015/4/17,965.602,38.5,38.2,38.4,25.11
37.65,2015/4/20,420.636,38.05,37.65,38.0,11.074
37.5,2015/4/21,606.237,38.2,37.5,38.0,16.045
38.4,2015/4/22,416.05,38.45,37.45,37.5,11.0
38.0,2015/4/23,866.75,38.4,37.5,38.4,23.0
37.6,2015/4/24,267.597,37.95,37.5,37.5,7.11
37.5,2015/4/27,1277.552,37.55,37.1,37.1,34.083
37.4,2015/4/28,598.1,37.5,37.2,37.5,16.0
37.9,2015/4/29,907.5,38.0,37.2,37.4,24.0
38.6,2015/4/30,1226.75,38.6,37.95,38.0,32.0
38.7,2015/5/4,314.73,39.0,38.6,39.0,8.1
37.85,2015/5/5,534.617,38.65,37.85,38.65,14.007
37.9,2015/5/6,151.55,37.9,37.85,37.85,4.0
37.2,2015/5/7,451.0,37.9,37.2,37.9,12.008
37.4,2015/5/8,594.8,38.0,36.8,37.0,16.0
35.95,2015/5/11,4504.578,37.4,34.8,37.4,126.03
35.2,2015/5/12,662.9,35.8,34.4,35.8,19.0
33.15,2015/5/13,3141.78,35.0,33.15,35.0,94.105
31.8,2015/5/14,2065.882,33.15,31.2,33.15,65.085
29.7,2015/5/15,3555.65,31.7,29.7,31.7,118.0
29.9,2015/5/18,864.666,29.95,29.3,29.7,29.233
30.7,2015/5/19,393.95,30.7,30.05,30.05,13.0
30.55,2015/5/20,741.3,31.1,30.55,30.7,24.0
30.55,2015/5/21,244.6,30.7,30.55,30.55,8.0
31.4,2015/5/22,789.442,32.0,30.6,30.6,25.03
31.8,2015/5/25,63.8,32.0,31.8,32.0,2.0
30.95,2015/5/26,280.4,31.9,30.8,31.9,9.0
30.1,2015/5/27,718.3,30.7,29.55,30.1,24.0
30.0,2015/5/28,842.45,30.25,30.0,30.1,28.0
31.35,2015/5/29,1106.18,31.45,30.0,30.0,36.12
31.35,2015/6/1,61.7,31.35,30.35,30.35,2.0
30.55,2015/6/2,214.05,31.35,30.2,30.2,7.0
30.3,2015/6/3,814.5,30.95,30.3,30.85,26.5
29.85,2015/6/4,898.55,30.3,29.85,30.3,30.0
29.3,2015/6/5,178.605,29.6,29.15,29.2,6.1
28.85,2015/6/8,346.35,28.9,28.8,28.9,12.0
26.75,2015/6/9,382.85,28.1,26.75,28.0,14.0
29.1,2015/6/10,633.9,29.3,27.9,27.95,22.0
28.8,2015/6/11,749.4,29.1,27.25,28.9,26.0
27.85,2015/6/12,415.1,27.85,27.3,27.3,15.0
28.7,2015/6/15,144.45,29.85,28.5,28.5,5.0
27.2,2015/6/16,166.15,28.7,27.2,27.5,6.0
27.5,2015/6/17,57.148,27.5,27.5,27.5,2.079
29.0,2015/6/18,603.35,29.0,27.7,27.7,21.0
29.2,2015/6/22,469.95,29.8,29.0,29.0,16.0
32.1,2015/6/23,2005.9,32.1,31.0,31.0,63.0
35.3,2015/6/24,4000.8,35.3,32.8,33.0,116.0
38.8,2015/6/25,15174.35,38.8,37.0,37.2,394.0
38.3,2015/6/26,7185.54,39.9,37.5,39.9,185.03
35.2,2015/6/29,2724.8,38.0,35.2,38.0,75.0
33.85,2015/6/30,1373.1,35.0,32.8,32.8,41.0
34.05,2015/7/1,779.7,34.45,33.5,33.5,23.0
34.1,2015/7/2,479.75,34.8,34.0,34.8,14.0
