close,date,amount,high,low,open,volume
37.0,2014/6/12,96801.25,38.8,36.5,37.0,2599.0
34.8,2014/6/13,37854.85,36.5,34.55,36.5,1073.0
34.65,2014/6/16,11848.5,35.35,34.55,35.35,340.0
34.5,2014/6/17,9926.24,35.35,34.5,34.7,286.149
34.55,2014/6/18,14559.2,35.4,34.5,34.5,417.0
33.3,2014/6/19,20845.848,34.8,33.2,34.6,618.06
33.0,2014/6/20,8120.726,33.7,33.0,33.3,245.008
33.05,2014/6/23,5685.33,34.5,32.85,33.4,170.1
32.45,2014/6/24,5512.079,33.1,32.0,33.05,169.098
32.1,2014/6/25,4503.83,32.95,31.9,32.4,140.11
31.7,2014/6/26,4739.7,32.35,31.45,31.9,149.0
33.3,2014/6/27,11659.72,33.8,31.6,31.7,352.35
33.2,2014/6/30,5302.435,33.6,32.7,33.0,160.011
32.55,2014/7/1,2496.782,33.15,32.55,32.85,76.15
32.65,2014/7/2,4830.35,33.8,32.5,32.6,146.0
33.2,2014/7/3,2724.6,33.65,32.5,32.5,82.0
32.9,2014/7/4,1779.1,33.5,32.7,33.5,54.0
32.9,2014/7/7,1315.5,33.0,32.7,32.7,40.0
32.55,2014/7/8,1273.2,32.9,32.55,32.9,39.0
32.95,2014/7/9,3071.35,33.55,32.3,32.55,93.0
32.35,2014/7/10,4168.3,33.25,32.3,33.25,128.0
31.25,2014/7/11,4896.75,32.4,31.1,32.0,155.0
30.65,2014/7/14,5561.9,31.3,30.3,31.3,181.0
29.45,2014/7/15,5357.0,30.8,29.4,30.8,179.0
28.7,2014/7/16,5245.2,29.3,28.1,29.0,182.0
30.7,2014/7/17,5892.889,30.7,29.0,29.0,194.371
31.5,2014/7/18,7838.5,32.3,30.7,31.1,249.0
30.4,2014/7/21,3691.15,31.8,30.3,31.8,120.0
31.0,2014/7/22,1990.4,31.0,30.2,30.2,65.0
30.35,2014/7/24,1555.05,31.2,30.3,31.2,51.0
30.4,2014/7/25,1063.6,30.65,30.2,30.65,35.0
30.0,2014/7/28,1141.6,30.2,29.85,30.1,38.0
29.35,2014/7/29,2557.65,30.5,29.3,30.5,86.0
29.45,2014/7/30,910.25,29.5,29.2,29.2,31.0
29.0,2014/7/31,1141.5,29.5,29.0,29.35,39.0
28.4,2014/8/1,2077.4,28.8,28.35,28.6,73.0
28.95,2014/8/4,2938.65,29.45,28.0,28.2,103.0
28.35,2014/8/5,540.65,28.9,28.3,28.5,19.0
27.5,2014/8/6,2762.9,28.6,27.0,28.6,101.0
26.65,2014/8/7,2009.4,27.2,26.5,27.2,75.0
26.1,2014/8/8,1543.7,26.5,26.0,26.1,59.0
26.2,2014/8/11,1085.78,26.7,26.2,26.7,41.2
25.8,2014/8/12,363.75,26.1,25.8,26.05,14.0
26.1,2014/8/13,630.75,26.65,25.8,25.8,24.0
26.45,2014/8/14,1052.6,26.5,26.1,26.15,40.0
26.5,2014/8/15,694.575,26.95,26.4,26.75,26.1
26.2,2014/8/18,287.45,26.4,25.85,26.4,11.0
26.1,2014/8/19,575.25,26.4,26.05,26.2,22.0
26.2,2014/8/20,628.85,26.4,26.0,26.1,24.0
25.5,2014/8/21,1744.5,26.2,25.5,26.2,68.0
27.25,2014/8/22,4075.55,27.25,25.4,25.5,151.0
26.75,2014/8/25,1180.0,27.2,26.5,26.8,44.0
26.3,2014/8/26,924.827,26.8,26.25,26.7,35.05
28.1,2014/8/27,5974.75,28.1,26.35,26.35,214.0
27.55,2014/8/28,4232.25,28.25,27.45,28.25,153.0
27.55,2014/8/29,630.05,27.65,27.15,27.55,23.0
29.4,2014/9/1,7628.3,29.45,27.85,27.85,262.0
28.65,2014/9/2,4221.572,29.7,28.5,28.5,146.05
28.7,2014/9/3,4138.3,29.75,28.6,29.0,142.0
28.75,2014/9/4,3817.05,29.25,28.75,29.0,131.0
27.95,2014/9/5,2088.4,28.75,27.95,28.75,74.0
28.2,2014/9/9,444.0,28.2,27.5,27.5,16.0
27.5,2014/9/10,1806.8,28.0,27.0,28.0,66.0
27.6,2014/9/11,662.45,27.7,27.2,27.5,24.0
27.3,2014/9/12,621.8,27.4,26.8,27.4,23.0
26.8,2014/9/15,485.15,27.45,26.8,27.45,18.0
27.6,2014/9/16,2030.18,28.6,26.8,26.8,73.05
28.7,2014/9/17,13919.239,29.0,27.3,28.0,495.048
28.1,2014/9/18,2796.0,28.9,27.8,28.9,99.0
