close,date,amount,high,low,open,volume
29.35,2014/1/2,1475.119,29.35,28.85,28.85,50.8
29.25,2014/1/3,1384.454,29.35,28.95,29.35,47.428
29.45,2014/1/6,2117.713,29.8,28.95,29.8,72.695
29.1,2014/1/7,937.79,29.4,29.1,29.3,32.06
29.15,2014/1/8,1218.208,29.15,28.8,29.0,42.014
29.2,2014/1/9,2304.4,29.4,29.0,29.15,79.0
29.4,2014/1/10,2078.096,29.4,29.2,29.2,71.022
30.05,2014/1/13,4664.077,31.2,29.8,31.2,152.715
30.1,2014/1/14,2556.129,30.25,29.9,30.05,85.006
30.15,2014/1/15,1323.43,30.2,30.05,30.1,44.001
30.5,2014/1/16,2100.317,30.55,30.2,30.2,69.05
32.6,2014/1/17,10885.459,32.6,30.7,30.7,337.35
34.85,2014/1/20,6346.185,34.85,34.85,34.85,182.1
37.25,2014/1/21,17611.74,37.25,36.0,37.25,474.287
37.05,2014/1/22,37220.562,39.6,36.55,38.45,971.59
37.0,2014/1/23,11477.83,37.85,36.4,37.05,308.35
38.35,2014/1/24,17359.505,38.6,37.1,37.1,457.683
37.8,2014/1/27,10721.351,39.0,37.6,38.55,281.08
36.7,2014/2/5,8154.482,37.0,36.3,36.3,222.442
36.8,2014/2/6,5269.568,37.9,36.8,36.9,141.48
37.0,2014/2/7,4107.847,37.4,36.8,37.0,110.807
35.3,2014/2/10,14249.367,37.0,34.95,37.0,403.076
36.0,2014/2/11,8038.636,37.5,35.6,36.0,222.001
36.6,2014/2/12,7150.576,37.4,36.1,36.2,194.873
36.1,2014/2/13,3761.8,36.35,36.0,36.0,104.0
35.3,2014/2/14,4118.9,36.6,35.3,36.15,115.0
35.25,2014/2/17,2327.9,35.6,35.05,35.05,66.0
35.35,2014/2/18,1646.148,36.0,35.25,35.25,46.304
35.4,2014/2/19,1815.935,36.25,35.35,36.25,51.001
36.05,2014/2/20,8347.322,36.75,35.4,35.4,232.347
36.6,2014/2/21,4235.75,37.05,36.3,36.3,115.0
36.5,2014/2/24,4849.3,37.0,36.5,36.8,132.0
36.3,2014/2/25,5275.805,36.55,35.45,36.55,146.05
35.65,2014/2/26,2381.509,36.8,35.65,36.0,66.245
35.4,2014/2/27,5190.848,35.8,35.4,35.4,146.312
35.2,2014/3/3,3292.15,35.35,34.75,35.35,94.05
34.7,2014/3/4,2542.959,34.95,34.65,34.9,73.2
34.7,2014/3/5,2596.728,35.35,34.6,35.0,74.371
35.9,2014/3/6,3519.572,36.85,34.65,34.7,99.54
35.55,2014/3/7,1719.362,36.2,35.35,36.2,48.125
35.5,2014/3/10,1670.3,35.7,35.5,35.55,47.0
37.95,2014/3/11,25448.101,37.95,36.05,36.05,678.593
38.35,2014/3/12,30286.854,40.0,37.8,39.5,778.279
37.0,2014/3/13,9253.509,38.35,37.0,38.35,246.019
37.7,2014/3/14,4172.3,37.85,37.0,37.0,111.0
37.3,2014/3/17,3755.888,38.5,37.3,38.0,99.005
36.8,2014/3/18,5791.153,37.3,36.8,37.3,156.169
36.3,2014/3/19,2160.15,37.5,36.3,37.5,59.0
36.6,2014/3/20,1534.03,36.6,36.2,36.3,42.3
36.75,2014/3/21,989.95,37.5,36.5,37.5,27.0
36.5,2014/3/24,986.4,36.9,36.15,36.6,27.0
36.6,2014/3/25,775.35,37.0,36.55,36.9,21.0
36.5,2014/3/26,1464.415,37.0,36.5,37.0,40.05
36.5,2014/3/27,726.8,36.5,36.2,36.2,20.0
36.3,2014/3/28,1821.7,36.95,36.2,36.5,50.0
36.5,2014/3/31,901.787,36.7,36.5,36.6,24.625
35.5,2014/4/1,4291.421,36.5,35.5,36.5,120.134
35.5,2014/4/2,1707.95,36.0,35.5,35.5,48.0
35.5,2014/4/3,710.85,36.0,35.4,35.7,20.0
37.95,2014/4/7,22259.345,37.95,35.3,35.5,589.1
38.0,2014/4/8,16428.228,38.35,36.6,37.95,437.006
40.65,2014/4/9,61943.842,40.65,38.2,38.45,1534.487
40.7,2014/4/10,28270.527,41.55,40.2,41.0,693.255
42.9,2014/4/11,35393.867,43.5,39.6,40.2,841.922
42.2,2014/4/14,35131.987,44.25,41.8,43.0,819.346
40.5,2014/4/15,29949.132,42.5,39.25,42.5,747.141
