close,date,amount,high,low,open,volume
19.0,2014/1/2,2455.45,19.0,18.5,18.5,131.0
19.3,2014/1/3,3039.15,19.3,19.0,19.3,159.0
20.1,2014/1/6,3977.3,20.35,19.4,19.4,199.0
20.6,2014/1/7,5156.801,21.4,20.5,20.5,245.767
20.0,2014/1/8,2191.3,20.8,20.0,20.6,108.0
20.0,2014/1/9,3377.05,20.25,19.8,20.1,169.0
19.65,2014/1/10,2235.75,20.2,19.55,19.55,113.0
19.7,2014/1/13,3033.0,19.9,19.5,19.6,155.0
19.85,2014/1/14,2150.25,20.3,19.75,19.9,108.0
20.0,2014/1/15,1674.65,20.0,19.9,19.9,84.0
20.8,2014/1/16,5445.8,21.25,20.0,20.05,264.0
20.9,2014/1/17,3755.6,21.4,20.75,20.8,178.0
20.7,2014/1/20,1990.75,20.9,20.65,20.9,96.0
20.7,2014/1/21,3841.35,21.4,20.55,20.7,183.0
20.8,2014/1/22,3157.7,21.0,20.7,20.95,152.0
20.9,2014/1/23,2208.997,21.05,20.8,20.8,105.543
21.05,2014/1/24,1872.75,21.1,20.95,21.0,89.0
21.05,2014/1/27,2025.821,21.3,21.0,21.1,96.001
21.0,2014/2/5,1745.26,21.05,20.6,21.0,84.138
21.6,2014/2/6,1696.846,21.6,21.0,21.0,80.139
21.4,2014/2/7,1756.442,21.8,20.9,21.7,82.138
21.15,2014/2/10,2239.0,21.3,20.9,21.2,106.0
21.25,2014/2/11,2566.023,21.4,21.05,21.15,121.062
21.5,2014/2/12,2543.35,21.5,21.25,21.3,119.0
21.5,2014/2/13,3801.214,21.85,21.4,21.7,176.003
22.8,2014/2/14,9042.4,23.0,21.7,21.7,400.0
23.55,2014/2/17,6849.45,24.0,23.2,23.4,289.0
23.55,2014/2/18,5172.1,23.6,23.05,23.55,222.0
23.95,2014/2/19,3024.1,23.95,23.3,23.4,128.0
25.4,2014/2/20,3687.5,25.4,24.15,24.15,149.0
26.0,2014/2/21,6589.899,26.55,25.6,26.0,252.064
27.5,2014/2/24,4917.65,27.5,26.4,26.85,183.0
29.4,2014/2/25,10933.639,29.4,27.6,27.6,378.333
28.4,2014/2/26,16606.858,30.6,28.0,29.6,571.038
29.0,2014/2/27,3987.15,29.05,28.4,29.05,139.0
28.8,2014/3/3,3990.978,29.25,28.7,29.25,138.001
27.6,2014/3/4,6920.539,28.9,26.8,28.8,249.957
26.3,2014/3/5,8373.613,27.8,25.8,27.6,313.642
25.2,2014/3/6,9318.7,26.3,24.8,26.3,369.0
26.75,2014/3/7,9360.6,26.9,25.0,25.0,357.0
26.0,2014/3/10,2840.855,26.75,25.1,26.7,109.004
26.3,2014/3/11,1726.2,26.95,26.3,26.95,65.0
26.3,2014/3/12,4133.35,26.65,25.7,26.3,158.0
26.1,2014/3/13,3546.0,26.4,26.0,26.3,135.0
26.15,2014/3/14,2301.6,26.4,26.05,26.1,88.0
27.95,2014/3/17,6561.6,27.95,26.15,26.15,242.0
28.0,2014/3/18,3284.598,28.5,27.5,28.5,117.507
27.65,2014/3/19,2612.827,28.0,27.3,28.0,95.001
27.3,2014/3/20,2164.15,27.65,27.2,27.65,79.0
26.4,2014/3/21,2171.85,27.4,26.2,27.4,81.0
26.4,2014/3/24,1824.15,26.4,25.75,26.3,70.0
26.4,2014/3/25,1982.7,26.8,26.1,26.2,75.0
26.7,2014/3/26,3153.95,26.7,26.0,26.0,119.0
26.7,2014/3/27,3137.8,27.25,26.2,26.2,117.0
26.5,2014/3/28,2336.8,26.9,26.4,26.8,88.0
26.5,2014/3/31,2044.65,26.7,26.5,26.5,77.0
26.8,2014/4/1,1124.3,27.3,26.45,26.55,42.0
26.75,2014/4/2,2764.75,27.15,26.0,26.85,104.0
27.1,2014/4/3,2124.8,27.1,26.6,26.6,79.0
27.3,2014/4/7,2319.3,27.4,27.2,27.4,85.0
26.9,2014/4/8,1136.05,27.2,26.9,27.2,42.0
27.0,2014/4/9,881.121,27.4,27.0,27.1,32.373
26.1,2014/4/10,2930.75,27.0,26.0,27.0,111.0
26.1,2014/4/11,983.0,26.55,25.7,25.8,38.0
26.2,2014/4/14,2911.97,27.2,26.0,26.3,109.779
26.2,2014/4/15,947.7,26.5,26.2,26.2,36.0
27.0,2014/4/16,2864.85,27.0,26.2,26.2,107.0
28.85,2014/4/17,10450.709,28.85,27.0,27.0,370.6
30.85,2014/4/18,39272.61,30.85,29.0,30.85,1289.901
30.0,2014/4/21,16383.6,30.0,28.7,29.5,563.0
29.0,2014/4/22,6061.35,30.0,28.5,29.9,208.0
29.2,2014/4/23,5474.6,29.45,28.0,29.05,191.0
28.5,2014/4/24,4633.85,29.4,28.05,29.4,163.0
27.5,2014/4/25,3783.35,28.75,27.2,28.5,136.0
26.9,2014/4/28,4446.05,27.7,26.9,27.4,164.0
27.3,2014/4/29,4554.65,27.5,26.6,27.0,169.0
27.3,2014/4/30,1616.9,27.7,27.2,27.5,59.0
27.6,2014/5/2,1237.7,27.85,27.3,27.5,45.0
27.6,2014/5/5,1965.85,27.8,27.5,27.6,71.0
27.5,2014/5/6,1315.4,27.8,27.3,27.7,48.0
27.6,2014/5/7,2147.5,27.8,27.3,27.6,78.0
27.9,2014/5/8,1144.9,28.3,27.6,27.6,41.0
28.3,2014/5/9,1805.15,28.45,27.9,28.0,64.0
28.7,2014/5/12,1061.7,28.9,28.4,28.4,37.0
28.8,2014/5/13,2304.95,28.9,28.7,28.8,80.0
28.75,2014/5/14,3026.2,29.15,28.75,28.8,105.0
29.0,2014/5/15,2116.55,29.4,28.8,28.8,73.0
29.3,2014/5/16,2022.1,29.6,29.1,29.3,69.0
29.5,2014/5/19,2410.55,29.85,29.1,29.3,82.0
29.8,2014/5/20,2688.05,30.0,29.5,29.5,90.0
30.0,2014/5/21,2523.3,30.2,29.7,30.0,84.0
29.8,2014/5/22,4124.1,30.2,29.7,30.0,137.0
29.9,2014/5/23,2727.546,30.05,29.85,30.0,91.005
30.0,2014/5/26,2738.8,30.35,30.0,30.2,91.0
30.0,2014/5/27,2040.45,30.3,29.9,30.0,68.0
29.9,2014/5/28,2823.35,30.15,29.9,30.15,94.0
29.9,2014/5/29,2835.45,30.0,29.6,30.0,95.0
29.9,2014/5/30,1822.15,29.95,29.75,29.95,61.0
29.9,2014/6/3,1707.05,30.0,29.9,30.0,57.0
30.0,2014/6/4,1889.635,30.05,29.85,30.0,63.025
29.95,2014/6/5,2706.1,30.2,29.95,30.0,90.0
31.1,2014/6/6,3944.882,31.4,30.0,30.0,127.07
31.75,2014/6/9,5588.7,32.3,31.35,31.35,175.0
31.7,2014/6/10,2382.623,32.2,31.55,31.75,74.803
31.7,2014/6/11,4437.5,32.0,31.7,31.9,139.0
32.0,2014/6/12,2365.3,32.0,31.9,32.0,74.0
31.9,2014/6/13,2075.1,32.2,31.8,31.9,65.0
32.0,2014/6/16,2951.95,32.5,31.8,31.9,92.0
31.9,2014/6/17,1812.72,32.4,31.9,32.0,56.531
32.35,2014/6/18,1904.95,32.4,32.0,32.0,59.0
32.75,2014/6/19,3629.362,32.8,32.45,32.45,111.449
33.4,2014/6/20,7858.738,33.8,32.85,32.85,235.079
