close,date,amount,high,low,open,volume
43.05,2014/1/2,64874.052,43.15,41.85,41.85,1514.95
42.55,2014/1/3,47963.366,43.5,42.15,43.5,1127.366
42.9,2014/1/6,31861.76,43.3,42.6,43.1,743.35
42.25,2014/1/7,34353.256,43.3,42.15,43.0,809.03
40.65,2014/1/8,77194.175,42.3,39.8,42.25,1883.15
40.7,2014/1/9,24484.45,41.15,40.4,40.45,599.7
41.7,2014/1/10,24878.418,41.85,41.1,41.3,598.239
41.05,2014/1/13,16177.174,41.9,41.05,41.9,389.764
41.0,2014/1/14,11234.935,41.3,40.75,41.0,274.15
40.9,2014/1/15,18965.2,41.4,40.75,41.2,462.5
41.1,2014/1/16,19400.729,41.65,40.9,41.0,470.7
40.95,2014/1/17,8516.83,41.4,40.8,41.4,207.548
42.3,2014/1/20,31544.497,42.55,40.6,41.0,757.026
41.8,2014/1/21,10981.029,42.5,41.6,42.5,262.55
41.55,2014/1/22,11133.53,42.4,41.55,42.0,265.931
41.55,2014/1/23,10456.487,41.9,41.45,41.55,251.374
41.6,2014/1/24,20950.299,41.95,41.3,41.55,503.75
41.0,2014/1/27,14732.708,41.3,40.75,40.75,358.95
40.8,2014/2/5,13419.291,41.0,39.5,39.5,331.001
41.0,2014/2/6,19809.529,41.3,40.45,40.7,484.066
40.8,2014/2/7,8814.85,41.05,40.6,41.0,216.5
40.8,2014/2/10,7155.618,40.9,40.5,40.5,175.7
40.6,2014/2/11,9778.85,40.95,40.5,40.7,240.0
40.8,2014/2/12,11081.03,40.8,40.4,40.6,272.806
40.4,2014/2/13,7087.41,40.65,40.4,40.45,175.267
40.8,2014/2/14,10015.179,40.8,40.35,40.4,246.473
40.8,2014/2/17,3324.035,40.95,40.55,40.95,81.562
40.5,2014/2/18,5432.715,40.9,40.45,40.9,133.77
41.05,2014/2/19,15831.5,41.5,40.6,40.6,385.05
40.55,2014/2/20,5333.228,41.05,40.55,41.05,130.908
40.6,2014/2/21,6047.177,40.9,40.55,40.55,148.824
