close,date,amount,high,low,open,volume
38.3,2014/1/2,54445.412,38.8,37.8,38.8,1423.901
38.4,2014/1/3,31037.433,38.5,38.0,38.1,810.924
37.7,2014/1/6,35760.091,38.5,37.65,38.2,940.191
38.15,2014/1/7,40692.158,38.6,37.6,38.0,1064.691
37.9,2014/1/8,36661.388,38.7,37.85,38.65,956.376
37.8,2014/1/9,24188.187,38.35,37.7,37.9,636.736
40.4,2014/1/10,327765.835,40.4,38.4,38.4,8144.316
40.7,2014/1/13,429626.017,42.8,40.7,41.2,10336.958
40.0,2014/1/14,111252.94,40.6,39.4,40.6,2790.626
39.9,2014/1/15,72404.866,40.35,39.65,40.1,1813.517
39.6,2014/1/16,73773.695,40.5,39.15,40.0,1862.137
39.65,2014/1/17,82224.635,40.35,39.6,39.9,2057.947
39.35,2014/1/20,45864.794,40.2,39.25,39.8,1158.47
39.2,2014/1/21,33664.95,39.8,39.15,39.35,855.15
39.0,2014/1/22,47865.5,39.5,38.95,39.25,1223.026
39.5,2014/1/23,50178.655,39.95,38.95,39.0,1268.545
39.3,2014/1/24,36282.409,39.7,38.95,39.5,924.836
38.45,2014/1/27,82412.734,39.3,37.5,39.3,2153.362
37.0,2014/2/5,96148.122,38.2,36.8,37.8,2577.606
37.0,2014/2/6,54699.096,37.45,37.0,37.0,1472.708
37.2,2014/2/7,36676.036,37.6,37.0,37.6,984.209
36.75,2014/2/10,33249.211,37.5,36.7,37.2,899.013
36.9,2014/2/11,16915.597,37.0,36.5,36.7,460.131
37.3,2014/2/12,19562.202,37.35,37.0,37.2,525.633
37.0,2014/2/13,25897.526,37.3,36.9,37.1,697.486
37.9,2014/2/14,57173.77,38.2,37.2,37.2,1516.212
37.3,2014/2/17,25779.004,38.2,37.2,38.2,686.224
37.8,2014/2/18,16468.327,37.8,37.2,37.3,439.542
37.65,2014/2/19,17433.253,37.8,37.3,37.8,464.987
37.1,2014/2/20,19433.97,37.65,37.05,37.65,522.936
37.2,2014/2/21,26293.8,37.65,37.15,37.2,704.511
37.65,2014/2/24,22326.512,37.7,37.2,37.3,595.73
37.55,2014/2/25,21454.029,37.8,37.4,37.7,570.152
37.2,2014/2/26,24072.313,37.55,37.2,37.5,644.373
37.95,2014/2/27,39539.35,37.95,37.2,37.25,1050.272
37.05,2014/3/3,43447.468,37.8,36.85,37.8,1170.434
36.75,2014/3/4,28355.259,37.2,36.75,36.8,769.889
36.5,2014/3/5,34904.866,37.2,36.5,37.2,949.965
36.2,2014/3/6,64834.453,36.6,36.15,36.3,1783.834
36.1,2014/3/7,36524.318,36.6,36.1,36.6,1006.863
35.7,2014/3/10,29836.411,36.1,35.5,36.1,833.548
35.5,2014/3/11,21581.163,36.0,35.5,35.75,604.898
35.85,2014/3/12,18302.493,35.85,35.4,35.45,513.731
35.45,2014/3/13,27134.196,35.95,35.45,35.85,763.941
35.6,2014/3/14,24445.021,35.9,35.25,35.4,687.636
35.7,2014/3/17,10698.043,35.9,35.45,35.9,300.774
36.1,2014/3/18,161558.182,36.2,35.7,35.8,4498.053
35.4,2014/3/19,27462.88,36.15,35.4,36.1,771.525
34.65,2014/3/20,42004.023,35.5,34.6,35.5,1203.115
35.2,2014/3/21,162290.179,35.25,34.5,34.65,4679.378
35.15,2014/3/24,19956.335,35.3,34.5,35.0,573.774
35.1,2014/3/25,10697.622,35.2,34.7,35.0,305.63
35.2,2014/3/26,177442.115,35.35,35.05,35.3,5114.787
35.8,2014/3/27,28736.873,35.95,35.2,35.25,803.517
35.4,2014/3/28,32938.192,35.95,35.2,35.8,929.096
35.5,2014/3/31,28787.311,35.5,34.8,34.8,818.553
35.0,2014/4/1,45572.203,35.5,34.65,35.5,1306.469
34.7,2014/4/2,37694.392,34.9,34.55,34.9,1085.625
35.2,2014/4/3,36799.335,35.25,34.7,34.9,1054.001
35.2,2014/4/7,31462.019,35.2,34.7,34.8,902.202
35.05,2014/4/8,29732.435,35.1,34.8,35.0,851.351
35.0,2014/4/9,27246.561,35.1,34.8,34.9,779.49
35.15,2014/4/10,29981.585,35.2,34.9,35.1,855.681
35.5,2014/4/11,41432.519,35.5,34.95,35.15,1174.207
35.4,2014/4/14,19577.752,35.65,35.15,35.5,553.639
34.95,2014/4/15,24750.953,35.6,34.95,35.5,704.092
34.55,2014/4/16,46816.822,35.1,34.4,35.05,1350.305
34.35,2014/4/17,40142.682,34.8,34.3,34.6,1165.713
34.2,2014/4/18,36390.893,34.75,34.2,34.4,1059.952
33.7,2014/4/21,45088.418,34.5,33.55,34.2,1333.762
33.9,2014/4/22,41201.731,34.35,33.6,33.7,1213.382
33.7,2014/4/23,24912.167,34.35,33.65,33.9,734.94
33.1,2014/4/24,35633.723,33.75,32.8,33.7,1071.001
31.1,2014/4/25,61969.999,33.0,30.95,32.9,1963.598
31.15,2014/4/28,56452.573,31.15,29.7,30.45,1853.879
31.6,2014/4/29,36784.97,31.6,31.0,31.0,1175.028
31.05,2014/4/30,35200.393,31.5,31.0,31.5,1130.053
30.95,2014/5/2,36152.993,31.2,30.7,31.05,1169.299
31.0,2014/5/5,40040.127,31.3,30.65,31.0,1296.251
30.95,2014/5/6,28173.342,31.25,30.7,31.0,908.842
30.3,2014/5/7,39828.419,30.9,30.25,30.9,1311.283
30.3,2014/5/8,25138.174,30.55,30.2,30.2,826.983
30.1,2014/5/9,19534.151,30.6,30.1,30.5,646.178
29.5,2014/5/12,41362.589,30.1,29.5,30.0,1391.932
28.65,2014/5/13,70809.235,29.75,28.6,29.6,2447.845
28.95,2014/5/14,57135.272,29.0,28.3,28.7,2001.818
28.0,2014/5/15,86041.161,28.55,28.0,28.2,3055.229
27.15,2014/5/16,94564.274,27.95,27.15,27.95,3453.401
27.2,2014/5/19,50878.617,27.35,27.05,27.15,1871.309
27.2,2014/5/20,55410.063,27.6,27.2,27.4,2025.793
27.45,2014/5/21,23332.337,27.6,27.1,27.1,850.918
27.85,2014/5/22,45850.644,27.9,27.45,27.45,1653.863
27.95,2014/5/23,58642.118,28.35,27.85,27.85,2085.796
27.6,2014/5/26,42929.679,28.0,27.5,27.95,1547.923
27.35,2014/5/27,62561.845,27.7,27.3,27.6,2274.335
27.5,2014/5/28,65475.154,27.9,27.35,27.4,2365.629
27.8,2014/5/29,123748.447,28.25,27.25,27.5,4441.186
27.35,2014/5/30,882263.365,28.15,27.1,27.9,32223.892
26.4,2014/6/3,195088.619,27.75,26.25,27.45,7266.001
25.45,2014/6/4,213675.89,26.35,25.45,26.1,8249.906
24.5,2014/6/5,173221.773,25.35,24.45,25.2,6986.124
24.5,2014/6/6,146654.726,24.8,24.15,24.5,6001.525
25.3,2014/6/9,182669.756,25.5,24.45,24.5,7289.732
24.8,2014/6/10,115683.86,25.45,24.7,25.4,4649.388
24.55,2014/6/11,113119.181,24.8,24.55,24.8,4594.894
25.3,2014/6/12,118288.719,25.35,24.4,24.4,4710.143
24.85,2014/6/13,85018.542,25.3,24.8,25.0,3405.579
25.35,2014/6/16,106573.184,25.4,24.85,24.85,4224.333
24.9,2014/6/17,96525.228,25.45,24.85,25.35,3849.387
24.7,2014/6/18,135263.541,25.05,24.45,24.85,5484.907
24.85,2014/6/19,62907.322,25.05,24.75,24.9,2521.44
25.0,2014/6/20,40077.406,25.05,24.85,24.9,1604.139
24.45,2014/6/23,72955.192,25.2,24.3,25.1,2963.28
24.6,2014/6/24,36093.925,24.65,24.45,24.5,1470.781
24.35,2014/6/25,58937.707,24.65,24.3,24.6,2413.282
24.5,2014/6/26,24046.426,24.65,24.4,24.5,980.983
24.35,2014/6/27,31276.685,24.5,24.3,24.45,1282.356
24.25,2014/6/30,67267.436,24.5,24.15,24.35,2767.804
25.9,2014/7/1,235544.427,25.9,24.35,24.4,9227.631
25.3,2014/7/2,287881.966,26.45,25.0,26.2,11152.705
26.0,2014/7/3,259020.035,26.5,25.3,25.3,9977.558
25.9,2014/7/4,77853.918,26.25,25.75,26.2,2993.763
25.3,2014/7/7,62046.794,25.95,25.3,25.9,2428.935
25.5,2014/7/8,45408.888,25.65,25.2,25.2,1782.334
25.2,2014/7/9,47891.074,25.8,25.2,25.55,1881.621
25.15,2014/7/10,62100.678,25.45,25.1,25.2,2461.614
24.7,2014/7/11,66709.379,25.4,24.6,25.15,2677.769
24.85,2014/7/14,25531.928,25.0,24.7,24.7,1027.695
25.1,2014/7/15,53127.279,25.45,24.9,24.9,2109.21
25.2,2014/7/16,28941.029,25.25,25.0,25.1,1151.366
25.45,2014/7/17,82555.816,25.9,25.15,25.3,3229.736
25.55,2014/7/18,40024.638,25.7,25.25,25.45,1569.799
26.05,2014/7/21,170237.687,26.5,25.8,25.8,6502.067
25.45,2014/7/22,148464.206,25.9,25.35,25.6,5807.628
25.7,2014/7/24,69208.076,25.75,25.25,25.45,2721.025
25.4,2014/7/25,47347.149,25.85,25.4,25.7,1852.553
25.3,2014/7/28,56637.862,25.5,25.1,25.1,2239.064
24.9,2014/7/29,84192.2,25.55,24.7,25.5,3365.332
25.25,2014/7/30,52819.431,25.4,24.8,25.0,2102.344
25.0,2014/7/31,59287.475,25.35,24.8,25.3,2374.671
23.25,2014/8/1,158690.455,23.4,23.25,23.25,6822.169
21.65,2014/8/4,8134.833,21.65,21.65,21.65,375.743
20.15,2014/8/5,2523.783,20.15,20.15,20.15,125.25
18.75,2014/8/6,2752.63,18.75,18.75,18.75,146.807
