close,date,amount,high,low,open,volume
15.55,2014/1/2,3182.413,16.0,15.5,15.8,202.331
15.4,2014/1/3,739.835,15.6,15.4,15.5,47.733
14.95,2014/1/6,2142.399,15.5,14.8,15.4,142.136
15.45,2014/1/7,3009.247,15.5,15.0,15.0,197.384
15.45,2014/1/8,2252.363,15.7,15.35,15.45,145.465
15.1,2014/1/9,3948.229,15.5,15.1,15.5,259.8
15.55,2014/1/10,3453.229,15.85,15.1,15.5,223.028
16.6,2014/1/13,28763.172,16.6,16.15,16.6,1734.456
15.5,2014/1/14,8495.813,16.05,15.5,15.95,538.14
15.3,2014/1/15,4310.941,15.85,15.3,15.6,277.564
15.1,2014/1/16,2999.39,15.75,15.0,15.3,197.246
15.1,2014/1/17,2230.447,15.35,15.1,15.1,147.372
15.0,2014/1/20,1519.945,15.1,14.85,15.1,101.483
14.95,2014/1/21,2150.135,15.2,14.9,15.0,143.447
14.9,2014/1/22,1820.147,15.15,14.9,14.9,121.956
14.9,2014/1/23,926.372,15.0,14.9,14.9,62.083
14.9,2014/1/24,1164.336,15.0,14.9,14.9,78.111
14.8,2014/1/27,609.074,14.9,14.8,14.9,41.005
14.7,2014/2/5,1497.569,14.8,14.05,14.05,103.022
14.8,2014/2/6,972.661,15.3,14.7,14.7,65.494
14.85,2014/2/7,1586.313,15.0,14.8,14.85,106.784
14.9,2014/2/10,418.199,15.0,14.85,14.85,28.017
15.45,2014/2/11,14382.421,15.9,15.0,15.0,917.115
15.25,2014/2/12,5126.415,15.35,14.9,15.35,340.411
15.1,2014/2/13,3145.076,15.15,15.0,15.15,208.527
14.9,2014/2/14,8129.41,15.4,14.9,15.0,541.058
15.05,2014/2/17,1650.906,15.05,14.9,14.9,110.455
14.95,2014/2/18,1975.61,15.0,14.95,15.0,132.041
14.95,2014/2/19,2860.926,15.0,14.8,14.95,192.544
14.9,2014/2/20,625.934,14.95,14.8,14.95,41.999
14.8,2014/2/21,1496.515,15.0,14.8,15.0,100.839
14.8,2014/2/24,2767.905,15.1,14.8,14.85,185.764
14.8,2014/2/25,1986.247,14.95,14.8,14.95,134.067
14.7,2014/2/26,1124.002,14.95,14.7,14.9,76.041
14.8,2014/2/27,933.584,14.8,14.65,14.75,63.428
14.8,2014/3/3,2399.175,14.9,14.75,14.85,161.745
14.9,2014/3/4,2402.434,14.9,14.75,14.8,162.302
14.8,2014/3/5,2532.748,15.0,14.75,15.0,170.619
14.8,2014/3/6,2413.127,14.85,14.75,14.8,163.056
14.6,2014/3/7,1811.979,14.85,14.6,14.85,122.951
14.5,2014/3/10,690.295,14.75,14.5,14.6,47.274
14.25,2014/3/11,1058.179,14.6,14.2,14.6,73.74
14.35,2014/3/12,870.302,14.6,14.25,14.25,60.245
14.45,2014/3/13,1244.233,14.55,14.35,14.35,86.229
14.75,2014/3/14,1727.307,15.35,14.55,15.35,116.552
14.75,2014/3/17,2003.716,14.9,14.65,14.65,135.44
14.55,2014/3/18,1481.499,14.7,14.55,14.6,101.331
14.5,2014/3/19,1843.219,14.65,14.5,14.6,126.3
14.4,2014/3/20,2436.421,14.6,14.3,14.3,169.026
14.05,2014/3/21,2550.39,14.5,13.85,14.5,179.8
13.45,2014/3/24,2908.276,13.9,13.15,13.9,218.054
13.3,2014/3/25,2392.802,13.4,13.05,13.4,181.141
13.8,2014/3/26,2180.524,14.0,13.35,13.5,159.699
13.55,2014/3/27,1902.931,13.8,13.3,13.8,141.092
13.15,2014/3/28,4090.975,13.65,13.05,13.6,308.926
13.0,2014/3/31,3245.257,13.2,13.0,13.15,247.741
13.35,2014/4/1,2576.55,13.5,13.05,13.5,195.0
13.55,2014/4/2,3170.994,13.65,13.35,13.35,233.68
13.45,2014/4/3,1323.778,13.55,13.4,13.55,98.394
13.0,2014/4/7,3672.255,13.55,13.0,13.55,280.135
13.15,2014/4/8,5320.916,13.3,13.0,13.25,407.009
13.0,2014/4/9,2723.804,13.35,13.0,13.35,207.962
13.0,2014/4/10,1429.025,13.2,12.95,13.05,109.725
12.85,2014/4/11,1977.103,13.1,12.85,13.0,152.082
12.7,2014/4/14,937.475,13.0,12.6,13.0,73.637
13.05,2014/4/15,1080.009,13.2,12.7,12.7,82.993
13.2,2014/4/16,498.435,13.2,12.8,12.8,38.128
13.35,2014/4/17,2777.321,13.35,13.05,13.3,208.413
13.25,2014/4/18,967.89,13.35,13.2,13.35,73.083
13.1,2014/4/21,1068.65,13.25,13.0,13.25,81.597
13.1,2014/4/22,1155.363,13.2,13.0,13.1,88.266
12.9,2014/4/23,4664.8,13.1,12.8,13.1,360.0
12.8,2014/4/24,512.2,12.9,12.8,12.8,40.0
11.95,2014/4/25,4559.689,12.75,11.95,12.75,371.041
11.4,2014/4/28,1518.916,11.9,11.35,11.5,132.68
11.7,2014/4/29,1235.643,11.7,11.2,11.3,107.822
11.8,2014/4/30,1229.59,12.3,11.7,11.7,102.922
12.5,2014/5/2,1100.598,12.5,11.85,11.85,89.008
12.2,2014/5/5,975.093,12.85,11.9,12.85,80.352
12.05,2014/5/6,294.087,12.3,12.05,12.2,24.156
11.9,2014/5/7,96.8,12.05,11.9,12.05,8.1
12.0,2014/5/8,1122.727,12.2,11.85,11.85,93.658
11.8,2014/5/9,412.926,12.25,11.8,12.0,34.404
11.95,2014/5/12,107.96,11.95,11.85,11.85,9.06
12.0,2014/5/13,776.581,12.0,11.9,12.0,65.028
12.1,2014/5/14,829.893,12.1,11.7,11.85,70.113
12.4,2014/5/15,1009.008,12.8,12.2,12.2,81.56
12.1,2014/5/16,1333.692,12.3,12.1,12.3,108.941
12.75,2014/5/19,4225.758,12.75,12.1,12.1,342.226
12.7,2014/5/20,2437.637,12.9,12.5,12.8,193.383
12.6,2014/5/21,285.299,12.85,12.6,12.6,22.536
13.25,2014/5/22,1921.794,13.25,12.6,12.6,150.188
13.7,2014/5/23,14121.439,14.15,13.7,14.15,1003.323
13.4,2014/5/26,2906.118,13.7,13.15,13.15,217.526
13.2,2014/5/27,1625.906,13.45,13.2,13.4,122.325
13.2,2014/5/28,639.856,13.5,13.2,13.5,48.103
13.15,2014/5/29,357.417,13.25,13.15,13.2,27.055
13.05,2014/5/30,1263.274,13.2,13.0,13.15,96.595
13.0,2014/6/3,1021.593,13.15,13.0,13.0,78.274
12.9,2014/6/4,693.01,13.1,12.9,13.0,53.375
13.25,2014/6/5,2290.812,13.7,12.9,12.9,170.417
13.15,2014/6/6,783.157,13.4,13.15,13.35,59.148
13.25,2014/6/9,658.188,13.25,13.0,13.1,50.367
12.95,2014/6/10,6329.275,13.05,12.95,13.05,488.609
13.35,2014/6/11,2280.898,13.5,13.0,13.0,171.534
13.15,2014/6/12,379.439,13.4,13.15,13.35,28.551
13.2,2014/6/13,1033.484,13.35,13.0,13.25,78.874
13.2,2014/6/16,944.2,13.25,13.0,13.15,72.0
13.05,2014/6/17,1407.269,13.15,12.9,13.05,108.408
13.2,2014/6/18,4107.844,13.2,12.95,13.0,312.461
13.15,2014/6/19,425.995,13.3,13.15,13.3,32.267
13.25,2014/6/20,1827.857,13.3,13.0,13.3,138.239
13.1,2014/6/23,1167.495,13.6,13.1,13.6,87.109
13.1,2014/6/24,1105.08,13.5,13.1,13.35,83.27
13.0,2014/6/25,4207.624,13.15,13.0,13.05,322.281
13.1,2014/6/26,1313.345,13.15,12.9,13.1,101.031
12.9,2014/6/27,678.409,13.05,12.9,13.0,52.308
12.75,2014/6/30,397.347,12.9,12.6,12.9,31.243
12.85,2014/7/1,1141.44,12.9,12.7,12.75,89.276
12.9,2014/7/2,300.272,12.9,12.8,12.9,23.309
12.95,2014/7/3,935.559,12.95,12.85,12.9,72.548
12.9,2014/7/4,465.663,12.95,12.9,12.95,36.096
12.75,2014/7/7,67.577,12.75,12.7,12.7,5.321
12.85,2014/7/8,1230.023,12.85,12.6,12.7,97.326
12.15,2014/7/9,8621.456,12.85,12.0,12.85,711.137
12.3,2014/7/10,1558.098,12.4,12.15,12.15,127.0
12.05,2014/7/11,3394.278,12.4,12.05,12.3,281.128
12.1,2014/7/14,573.468,12.25,12.05,12.05,47.464
12.2,2014/7/15,701.284,12.25,12.1,12.1,57.528
12.05,2014/7/16,754.973,12.1,11.95,12.1,62.684
12.25,2014/7/17,499.826,12.25,11.7,12.0,41.798
12.1,2014/7/18,292.206,12.2,11.95,12.15,24.189
12.05,2014/7/21,363.017,12.3,11.95,12.0,30.107
12.3,2014/7/22,375.03,12.35,12.05,12.05,30.548
12.1,2014/7/24,332.612,12.4,12.0,12.1,27.451
12.2,2014/7/25,157.616,12.2,12.05,12.1,13.018
12.1,2014/7/28,443.236,12.3,12.1,12.3,36.428
12.05,2014/7/29,700.488,12.35,12.0,12.35,58.087
12.15,2014/7/30,656.905,12.15,11.85,11.85,54.482
11.75,2014/7/31,3361.579,12.15,11.6,12.15,286.143
11.7,2014/8/1,907.862,11.75,11.5,11.75,78.434
11.65,2014/8/4,656.425,11.85,11.55,11.75,56.356
11.6,2014/8/5,198.795,11.65,11.55,11.65,17.115
11.5,2014/8/6,363.053,11.65,11.5,11.65,31.485
11.5,2014/8/7,370.434,11.7,11.5,11.7,32.115
11.5,2014/8/8,1899.95,11.75,11.2,11.75,166.0
11.45,2014/8/11,272.374,11.6,11.35,11.6,23.71
11.45,2014/8/12,429.516,11.6,11.25,11.35,37.163
11.75,2014/8/13,99.07,11.75,11.75,11.75,8.439
11.7,2014/8/14,514.312,11.7,11.4,11.45,44.499
11.35,2014/8/15,673.15,11.65,11.3,11.6,59.0
11.1,2014/8/18,2560.861,11.1,10.8,11.05,233.651
10.85,2014/8/19,2206.181,11.15,10.8,11.1,202.842
11.05,2014/8/20,485.81,11.05,10.85,11.0,44.603
10.95,2014/8/21,893.138,11.3,10.95,11.2,81.119
11.15,2014/8/22,322.391,11.15,11.0,11.0,29.081
11.3,2014/8/25,192.266,11.4,11.1,11.4,17.136
11.3,2014/8/26,429.01,11.3,11.1,11.3,38.409
11.0,2014/8/27,728.844,11.45,10.95,11.25,65.554
11.35,2014/8/28,750.925,11.35,10.95,10.95,67.56
11.55,2014/8/29,905.496,11.6,11.3,11.35,79.274
11.4,2014/9/1,68.9,11.55,11.4,11.55,6.0
11.35,2014/9/2,34.3,11.4,11.35,11.4,3.018
11.35,2014/9/3,75.017,11.35,11.35,11.35,6.615
11.8,2014/9/4,1620.107,12.05,11.4,11.4,138.518
