close,date,amount,high,low,open,volume
61.4,2014/1/2,5231.667,61.5,60.7,61.0,85.493
61.4,2014/1/3,7030.275,61.9,61.0,61.4,114.166
61.5,2014/1/6,3649.769,61.7,61.3,61.4,59.407
61.5,2014/1/7,5791.256,61.5,61.2,61.5,94.228
62.0,2014/1/8,6254.74,62.0,61.5,61.5,101.321
61.3,2014/1/9,3262.84,62.0,61.3,62.0,53.03
62.7,2014/1/10,14172.987,62.9,62.0,62.0,226.789
67.0,2014/1/13,48478.986,67.0,63.0,63.4,735.358
66.8,2014/1/14,31058.859,67.7,66.1,67.3,464.974
66.8,2014/1/15,19619.08,67.4,66.2,66.5,294.54
66.0,2014/1/16,21490.21,66.9,65.6,66.9,325.385
67.8,2014/1/17,37167.255,69.0,65.6,65.6,551.738
68.9,2014/1/20,26017.861,69.9,67.2,68.0,376.969
68.4,2014/1/21,17585.27,69.4,68.3,68.8,255.345
69.5,2014/1/22,29569.78,70.4,67.7,68.1,426.09
69.0,2014/1/23,13786.284,69.9,68.9,69.9,199.248
68.9,2014/1/24,9778.247,69.0,67.8,68.8,142.947
67.9,2014/1/27,14637.328,68.5,67.5,67.9,215.773
66.7,2014/2/5,16028.899,67.9,66.6,67.1,238.556
66.4,2014/2/6,11568.214,67.4,66.3,66.5,173.626
66.6,2014/2/7,9364.83,67.4,66.4,66.4,140.438
67.7,2014/2/10,8486.277,67.8,66.6,66.6,125.917
69.2,2014/2/11,9149.411,69.2,68.2,68.2,132.785
69.8,2014/2/12,10560.329,69.9,68.7,69.8,152.181
69.0,2014/2/13,9924.389,69.8,68.5,69.8,143.381
69.4,2014/2/14,9021.308,69.9,69.0,69.0,129.882
69.1,2014/2/17,7560.659,69.6,68.9,69.4,109.218
69.1,2014/2/18,5236.275,69.1,68.8,69.1,75.826
68.7,2014/2/19,5916.049,69.3,68.6,69.0,85.934
68.0,2014/2/20,15820.432,68.9,67.6,68.5,232.19
68.0,2014/2/21,25578.905,68.6,67.0,67.8,377.89
68.0,2014/2/24,11605.044,68.4,67.6,68.0,170.758
67.6,2014/2/25,27133.115,68.1,67.0,68.0,401.036
67.9,2014/2/26,18599.336,68.0,66.7,67.5,276.896
67.9,2014/2/27,12911.549,68.1,67.5,68.0,190.3
67.8,2014/3/3,27363.049,67.9,66.9,67.9,407.214
67.9,2014/3/4,7200.948,67.9,67.4,67.8,106.285
68.7,2014/3/5,13395.29,68.7,68.0,68.0,195.786
68.9,2014/3/6,7098.03,69.0,68.6,68.9,103.07
68.3,2014/3/7,7573.911,69.4,68.0,69.1,110.352
68.0,2014/3/10,5145.444,68.3,67.8,68.3,75.708
68.0,2014/3/11,3904.296,68.2,67.9,68.0,57.397
68.0,2014/3/12,5060.615,68.2,67.6,67.9,74.44
68.0,2014/3/13,6667.386,68.1,67.9,68.0,98.06
68.2,2014/3/14,6047.914,68.2,67.7,68.0,89.044
68.5,2014/3/17,5912.474,68.9,67.8,67.8,86.55
68.5,2014/3/18,5141.46,69.0,68.0,69.0,75.2
68.4,2014/3/19,9601.922,69.1,68.0,68.5,140.215
68.6,2014/3/20,10599.114,68.6,68.0,68.2,155.23
69.0,2014/3/21,10466.723,69.1,68.7,68.9,151.917
68.5,2014/3/24,4865.632,69.0,68.0,69.0,71.018
68.9,2014/3/25,2786.986,69.0,68.5,68.6,40.563
68.6,2014/3/26,4887.0,69.0,68.5,69.0,71.0
68.9,2014/3/27,5275.529,68.9,68.1,68.6,77.038
68.6,2014/3/28,3193.385,68.9,68.2,68.9,46.51
69.0,2014/3/31,4577.82,69.1,68.7,68.7,66.4
71.7,2014/4/1,21970.894,72.9,69.0,69.0,311.692
71.0,2014/4/2,9059.841,72.1,70.8,71.9,126.874
70.2,2014/4/3,5658.252,70.9,70.1,70.5,80.304
70.5,2014/4/7,8305.114,70.7,70.0,70.2,117.979
71.2,2014/4/8,7216.278,72.1,70.9,70.9,101.029
72.0,2014/4/9,12664.852,72.9,72.0,72.3,175.466
71.0,2014/4/10,8970.443,72.1,71.0,72.1,125.5
72.0,2014/4/11,11239.87,72.0,70.3,71.0,157.7
72.1,2014/4/14,10163.052,72.1,71.6,72.0,141.316
71.8,2014/4/15,3349.978,72.4,71.7,72.1,46.527
72.5,2014/4/16,6636.124,72.5,71.4,71.7,92.45
72.1,2014/4/17,8183.46,72.8,72.1,72.8,113.005
71.7,2014/4/18,2589.104,72.4,71.7,72.1,35.975
71.4,2014/4/21,4988.725,72.0,71.4,72.0,69.75
70.8,2014/4/22,9928.558,71.4,70.8,71.2,139.886
70.7,2014/4/23,8228.104,71.1,70.5,71.1,116.413
70.2,2014/4/24,10200.158,70.7,70.1,70.5,145.008
69.3,2014/4/25,13437.43,70.7,69.2,70.2,193.138
70.0,2014/4/28,17470.11,70.0,68.0,68.5,253.833
70.6,2014/4/29,3470.59,70.6,70.0,70.0,49.3
70.3,2014/4/30,6896.596,70.7,70.1,70.7,97.919
70.5,2014/5/2,1713.148,70.6,70.0,70.0,24.378
71.0,2014/5/5,1080.034,71.0,70.3,70.4,15.284
71.1,2014/5/6,3765.896,71.5,71.0,71.1,52.84
71.8,2014/5/7,3713.76,71.8,71.0,71.2,51.855
71.8,2014/5/8,10490.03,72.2,71.6,71.8,146.117
72.5,2014/5/9,15762.778,72.7,72.0,72.0,217.716
73.8,2014/5/12,14521.507,74.0,72.0,72.5,198.68
74.1,2014/5/13,11550.682,74.3,73.6,74.0,156.097
