close,date,amount,high,low,open,volume
124.5,2014/1/2,7674.5,128.0,124.5,128.0,61.1
118.5,2014/1/3,25610.503,125.0,116.0,124.5,215.359
115.5,2014/1/6,9022.23,118.5,115.0,118.5,77.402
119.0,2014/1/7,7139.48,119.0,114.0,115.5,61.454
116.5,2014/1/8,5419.582,119.0,116.5,119.0,46.005
124.5,2014/1/9,45647.122,124.5,120.0,120.0,368.005
124.0,2014/1/10,25163.803,127.0,122.0,123.0,203.161
128.5,2014/1/13,55570.656,132.5,124.0,125.5,427.009
125.5,2014/1/14,20023.5,127.0,123.5,127.0,160.0
124.0,2014/1/15,16110.004,128.0,120.0,128.0,130.056
120.0,2014/1/16,14839.54,124.0,120.0,124.0,122.117
124.5,2014/1/17,28948.5,126.0,122.5,122.5,233.0
122.0,2014/1/20,11496.6,125.0,120.5,124.5,94.05
116.0,2014/1/21,23490.0,122.0,115.0,122.0,201.0
117.0,2014/1/22,6246.2,118.5,116.0,118.0,53.1
116.5,2014/1/23,3870.5,119.0,116.5,119.0,33.0
116.0,2014/1/24,4841.5,117.0,114.5,117.0,42.0
111.5,2014/1/27,6351.61,112.0,110.0,110.0,57.201
109.0,2014/2/5,1409.0,110.0,106.5,106.5,13.0
113.0,2014/2/6,2452.63,113.0,110.0,111.5,22.01
114.0,2014/2/7,1949.8,115.0,113.0,113.0,17.1
113.0,2014/2/10,1921.4,113.0,112.0,112.0,17.1
112.0,2014/2/11,3001.113,113.0,110.0,113.0,27.001
116.0,2014/2/12,6012.0,118.0,113.0,113.0,52.0
110.5,2014/2/13,8862.0,116.0,110.5,116.0,79.0
110.0,2014/2/14,4335.5,113.5,110.0,113.5,39.0
107.0,2014/2/17,4450.611,111.0,106.5,111.0,41.001
107.0,2014/2/18,4441.216,107.0,104.0,107.0,42.056
107.0,2014/2/19,3089.0,107.0,106.0,106.0,29.0
107.5,2014/2/20,2817.5,110.0,107.5,107.5,26.0
108.5,2014/2/21,2921.0,109.5,105.0,108.0,27.0
108.0,2014/2/24,1854.512,108.5,106.5,107.5,17.201
113.0,2014/2/25,10519.727,115.5,109.0,109.5,93.179
110.0,2014/2/26,6760.7,111.5,110.0,110.0,61.22
112.0,2014/2/27,3173.605,112.5,110.0,110.0,28.555
112.0,2014/3/3,2777.465,112.0,109.0,110.0,25.029
112.0,2014/3/4,7023.0,112.0,110.0,110.0,63.0
110.5,2014/3/5,4813.1,113.5,110.0,112.0,43.2
114.0,2014/3/6,6462.674,115.0,111.0,111.0,57.15
109.5,2014/3/7,5916.0,114.0,109.0,114.0,53.0
111.0,2014/3/10,2303.11,111.5,108.5,109.5,21.001
108.0,2014/3/11,3704.0,111.0,107.5,109.5,34.0
109.0,2014/3/12,1632.5,110.0,108.0,110.0,15.0
109.0,2014/3/13,7619.5,110.0,107.5,109.5,70.0
108.5,2014/3/14,5073.0,110.0,107.0,107.0,47.0
107.0,2014/3/17,3471.664,109.5,107.0,109.0,32.108
114.0,2014/3/18,28940.7,114.0,111.0,114.0,255.05
112.0,2014/3/19,16025.0,116.0,111.5,115.0,141.0
109.0,2014/3/20,6225.5,111.0,108.5,109.5,57.0
107.5,2014/3/21,3029.5,110.0,107.0,110.0,28.0
107.5,2014/3/24,5191.5,107.5,105.0,105.0,49.0
112.5,2014/3/25,11392.0,115.0,107.0,107.0,101.08
111.0,2014/3/26,5565.5,112.0,110.5,112.0,50.0
112.0,2014/3/27,4415.76,112.0,110.0,110.0,40.02
110.0,2014/3/28,4400.5,112.0,109.0,112.0,40.0
109.0,2014/3/31,3618.5,110.5,109.0,109.5,33.0
109.5,2014/4/1,1868.5,110.5,109.0,110.5,17.0
109.0,2014/4/2,4379.5,110.5,109.0,109.5,40.0
111.5,2014/4/3,7692.46,113.0,109.0,109.0,69.04
110.0,2014/4/7,3056.5,110.0,107.5,109.0,28.0
109.0,2014/4/8,2727.5,110.0,108.5,109.0,25.0
116.5,2014/4/9,53392.068,116.5,110.0,110.0,459.683
111.5,2014/4/10,25854.112,116.0,111.5,116.0,228.001
110.0,2014/4/11,10901.5,110.5,108.0,110.5,100.0
107.5,2014/4/14,5739.115,109.0,107.0,107.0,53.122
108.5,2014/4/15,3793.118,109.0,107.5,108.0,35.061
109.0,2014/4/16,4501.0,109.0,107.0,108.5,41.5
107.5,2014/4/17,9827.85,109.0,107.0,109.0,91.1
106.5,2014/4/18,5030.5,108.0,106.0,108.0,47.0
107.5,2014/4/21,4162.5,108.0,106.0,107.0,39.0
107.0,2014/4/22,2152.4,108.0,107.0,108.0,20.05
105.5,2014/4/23,7204.0,108.0,104.5,108.0,68.0
104.0,2014/4/24,3900.04,105.5,104.0,105.5,37.135
98.5,2014/4/25,18331.6,105.0,96.8,105.0,186.0
97.4,2014/4/28,4207.297,97.5,93.1,94.0,44.001
