close,date,amount,high,low,open,volume
29.5,2014/1/2,125813.359,29.9,28.5,28.5,4274.58
29.5,2014/1/3,95986.35,29.7,29.05,29.3,3257.5
29.9,2014/1/6,114051.125,30.3,29.6,29.6,3803.128
29.35,2014/1/7,66758.667,30.2,29.3,30.0,2258.156
29.35,2014/1/8,86480.816,30.0,29.25,29.5,2923.436
30.95,2014/1/9,288154.471,31.4,29.9,29.9,9322.627
30.7,2014/1/10,268429.765,31.85,30.6,31.3,8546.227
31.2,2014/1/13,115244.923,31.8,31.0,31.1,3680.94
30.9,2014/1/14,59903.613,31.2,30.7,30.85,1937.866
30.5,2014/1/15,74193.416,31.15,30.2,30.9,2426.597
30.1,2014/1/16,56708.793,30.85,30.05,30.8,1874.499
29.8,2014/1/17,58308.346,30.3,29.7,30.25,1950.076
30.5,2014/1/20,57098.053,30.7,29.8,29.8,1879.692
31.3,2014/1/21,170001.356,31.7,30.4,30.7,5465.721
30.7,2014/1/22,68111.739,31.8,30.7,31.4,2182.898
30.25,2014/1/23,31582.353,30.9,30.2,30.85,1037.01
30.2,2014/1/24,30052.69,30.45,30.0,30.25,995.433
29.3,2014/1/27,82914.266,29.9,28.55,29.8,2858.028
28.4,2014/2/5,47187.935,29.0,28.2,28.6,1655.302
28.75,2014/2/6,39109.393,29.15,28.4,28.6,1358.339
28.6,2014/2/7,43373.538,29.4,28.6,29.0,1494.3
28.6,2014/2/10,30746.577,29.0,28.45,28.65,1073.3
29.0,2014/2/11,46561.075,29.4,28.6,28.6,1601.436
30.4,2014/2/12,131178.404,30.75,28.8,28.8,4375.091
30.0,2014/2/13,43129.744,30.55,30.0,30.3,1424.151
30.3,2014/2/14,92366.449,31.0,30.2,30.5,3013.639
29.85,2014/2/17,26242.54,30.6,29.8,30.3,873.516
30.4,2014/2/18,38944.489,30.5,29.9,30.15,1289.1
30.9,2014/2/19,92136.758,30.9,30.1,30.45,3004.206
30.7,2014/2/20,80592.645,31.25,30.65,31.0,2609.764
30.25,2014/2/21,66268.83,31.0,30.0,31.0,2181.496
30.6,2014/2/24,64032.818,31.2,30.2,30.45,2085.022
30.8,2014/2/25,93478.303,31.35,30.65,31.0,3010.108
30.4,2014/2/26,64286.534,31.25,30.4,30.7,2097.993
30.4,2014/2/27,40909.465,30.9,30.4,30.45,1333.209
31.3,2014/3/3,102443.031,31.4,30.4,30.4,3300.309
33.45,2014/3/4,557097.061,33.45,31.4,31.6,16812.73
34.85,2014/3/5,465317.981,35.0,33.8,33.9,13525.275
35.35,2014/3/6,384740.091,37.0,35.05,35.05,10642.379
34.2,2014/3/7,292062.162,36.7,34.15,35.9,8279.347
35.95,2014/3/10,166614.08,35.95,34.45,34.6,4753.814
36.6,2014/3/11,424294.22,37.25,36.05,36.4,11540.394
39.15,2014/3/12,625694.432,39.15,36.8,36.95,16151.508
40.2,2014/3/13,483659.76,41.0,38.95,39.6,12099.634
39.5,2014/3/14,174044.685,40.0,38.8,40.0,4414.839
38.2,2014/3/17,201769.582,40.3,38.0,39.5,5188.005
37.6,2014/3/18,193492.922,39.1,37.4,39.0,5120.191
36.7,2014/3/19,149129.04,38.3,36.45,37.9,4001.222
36.0,2014/3/20,111011.502,37.0,35.8,36.4,3053.182
36.55,2014/3/21,136307.237,37.3,36.15,36.2,3713.484
36.4,2014/3/24,73308.466,37.25,36.0,37.2,2011.84
37.25,2014/3/25,82830.233,37.8,36.1,36.1,2234.981
37.0,2014/3/26,66063.689,37.75,36.6,37.25,1784.193
37.35,2014/3/27,92568.764,37.8,36.5,36.5,2478.173
36.1,2014/3/28,68623.98,37.6,36.1,37.4,1867.43
36.65,2014/3/31,196629.364,37.0,34.45,36.1,5528.643
36.45,2014/4/1,136198.299,37.4,36.25,36.65,3693.691
36.4,2014/4/2,66890.754,36.9,36.25,36.9,1833.111
36.45,2014/4/3,91493.8,37.45,36.4,36.4,2480.025
35.1,2014/4/7,95260.466,36.1,34.95,36.0,2693.825
34.0,2014/4/8,168130.853,35.4,33.4,34.25,4944.558
34.8,2014/4/9,225627.607,35.85,34.3,34.45,6449.059
36.2,2014/4/10,210380.938,36.8,34.35,35.0,5881.433
36.2,2014/4/11,204791.181,37.2,35.45,36.0,5615.317
35.4,2014/4/14,93118.62,36.2,35.4,35.7,2605.292
36.25,2014/4/15,68521.29,36.45,35.25,35.6,1897.022
37.1,2014/4/16,99767.084,37.25,35.6,36.5,2718.382
37.3,2014/4/17,223450.104,38.0,37.2,37.8,5928.118
36.55,2014/4/18,102353.254,37.5,36.2,37.5,2795.38
35.55,2014/4/21,72377.511,36.5,35.45,36.05,2023.076
36.05,2014/4/22,75472.38,36.4,35.4,35.45,2097.73
34.85,2014/4/23,97816.265,36.25,34.7,36.05,2771.375
34.1,2014/4/24,91184.909,35.15,33.8,34.8,2661.572
32.0,2014/4/25,107922.14,34.65,31.75,34.1,3315.801
32.5,2014/4/28,100960.501,32.85,30.0,31.3,3210.437
34.05,2014/4/29,107668.428,34.6,32.8,33.0,3169.011
33.2,2014/4/30,65994.975,34.25,32.6,33.9,1982.429
33.05,2014/5/2,40899.869,33.7,32.75,32.95,1237.213
33.4,2014/5/5,27670.423,33.5,32.9,33.5,831.424
35.4,2014/5/6,239693.672,35.7,33.2,33.4,6829.142
36.5,2014/5/7,311260.322,37.75,35.4,35.4,8497.447
36.1,2014/5/8,150232.634,37.5,35.85,36.6,4102.109
36.25,2014/5/9,58939.257,36.5,36.0,36.3,1628.05
33.75,2014/5/12,167238.903,36.1,33.75,35.8,4912.612
