close,date,amount,high,low,open,volume
4.04,2014/1/2,3275.582,4.1,4.02,4.1,808.838
4.0,2014/1/3,4214.933,4.08,4.0,4.04,1048.269
4.25,2014/1/6,10262.231,4.28,4.02,4.04,2427.585
4.54,2014/1/7,20530.419,4.54,4.2,4.21,4563.5
4.85,2014/1/8,12377.589,4.85,4.7,4.7,2573.848
4.6,2014/1/9,25584.188,5.15,4.53,5.0,5253.6
4.92,2014/1/10,20128.122,4.92,4.65,4.65,4120.811
5.26,2014/1/13,25946.007,5.26,5.1,5.25,4947.965
5.19,2014/1/14,22310.189,5.44,5.0,5.26,4296.485
5.55,2014/1/15,24188.604,5.55,5.2,5.29,4416.416
5.5,2014/1/16,24577.986,5.89,5.25,5.55,4428.614
5.31,2014/1/17,14407.316,5.62,5.31,5.46,2655.093
5.1,2014/1/20,17382.473,5.32,5.06,5.31,3375.764
5.1,2014/1/21,8483.421,5.3,5.1,5.3,1631.468
5.15,2014/1/22,9805.857,5.27,5.1,5.15,1893.996
5.11,2014/1/23,6888.363,5.25,5.06,5.12,1337.677
5.45,2014/1/24,11392.266,5.45,5.06,5.06,2126.898
5.65,2014/1/27,22698.188,5.8,5.43,5.43,4013.6
6.04,2014/2/5,24548.725,6.04,5.5,5.6,4116.609
6.46,2014/2/6,25388.997,6.46,6.08,6.08,3979.059
6.75,2014/2/7,29949.755,6.9,6.5,6.5,4423.446
6.53,2014/2/10,25368.838,6.88,6.44,6.88,3828.54
6.66,2014/2/11,20912.075,6.82,6.5,6.51,3145.238
6.61,2014/2/12,13988.901,6.86,6.6,6.86,2095.542
6.2,2014/2/13,20446.103,6.68,6.18,6.68,3190.907
6.01,2014/2/14,15372.768,6.36,5.96,6.22,2481.438
6.12,2014/2/17,11023.712,6.15,6.0,6.01,1818.578
6.54,2014/2/18,15997.514,6.54,6.12,6.12,2470.699
6.99,2014/2/19,12709.082,6.99,6.73,6.73,1831.027
7.47,2014/2/20,17811.187,7.47,7.47,7.47,2384.364
7.13,2014/2/21,67275.243,7.99,7.12,7.99,8977.102
7.27,2014/2/24,31417.502,7.49,6.98,7.0,4332.908
7.27,2014/2/25,18719.387,7.6,7.26,7.4,2537.692
7.2,2014/2/26,12616.384,7.38,7.03,7.3,1752.906
7.23,2014/2/27,16151.898,7.49,7.2,7.49,2209.653
7.17,2014/3/3,9587.207,7.3,7.12,7.15,1329.402
6.9,2014/3/4,20696.453,7.27,6.88,7.17,2967.504
7.11,2014/3/5,12441.45,7.18,7.0,7.1,1749.498
