close,date,amount,high,low,open,volume
47.45,2014/1/2,117461.415,47.8,47.15,47.8,2477.764
46.65,2014/1/3,231691.584,47.15,46.6,47.0,4953.936
46.5,2014/1/6,237171.102,47.1,46.2,46.7,5092.453
46.9,2014/1/7,197884.049,47.15,46.4,46.5,4226.189
46.75,2014/1/8,147200.847,47.2,46.6,47.0,3137.036
46.1,2014/1/9,468201.989,47.35,46.05,47.2,10011.483
46.75,2014/1/10,378363.029,46.9,46.1,46.3,8111.043
46.4,2014/1/13,298601.146,47.0,46.15,46.85,6410.453
46.0,2014/1/14,213804.606,46.1,45.75,45.8,4652.261
45.7,2014/1/15,360070.99,46.4,45.7,46.1,7829.646
46.3,2014/1/16,453319.799,46.4,46.05,46.1,9799.838
46.2,2014/1/17,323406.336,46.3,45.95,46.1,7010.985
45.6,2014/1/20,385708.013,46.0,45.5,46.0,8428.91
45.5,2014/1/21,287253.339,45.75,45.1,45.6,6330.391
45.85,2014/1/22,150805.858,45.9,45.1,45.1,3297.616
45.3,2014/1/23,205335.379,46.0,45.2,46.0,4509.361
45.7,2014/1/24,164250.253,46.0,45.2,45.3,3594.872
44.85,2014/1/27,284702.273,45.4,44.75,45.2,6334.383
43.0,2014/2/5,754063.884,43.4,41.8,43.05,17688.188
43.0,2014/2/6,368840.395,43.3,42.85,42.9,8563.969
43.65,2014/2/7,223827.612,43.8,43.35,43.7,5126.703
44.7,2014/2/10,305026.345,44.95,43.9,43.9,6855.368
43.55,2014/2/11,377602.699,44.9,43.55,44.7,8563.646
44.3,2014/2/12,256263.244,44.35,43.8,44.0,5818.175
44.3,2014/2/13,312016.725,44.5,43.7,44.1,7077.396
45.0,2014/2/14,314499.318,45.1,44.5,44.65,6997.426
45.9,2014/2/17,328057.731,45.95,45.3,45.3,7169.382
46.35,2014/2/18,299231.937,46.4,45.55,46.0,6497.702
45.3,2014/2/19,302053.907,46.35,45.3,46.35,6620.249
44.4,2014/2/20,317698.891,45.6,44.2,45.05,7096.801
45.0,2014/2/21,221035.063,45.15,44.45,44.8,4940.945
44.3,2014/2/24,272743.04,45.15,44.05,44.95,6137.769
43.85,2014/2/25,252935.106,44.65,43.75,44.5,5739.27
43.85,2014/2/26,302508.14,44.3,43.7,43.8,6876.64
