close,date,amount,high,low,open,volume
76.0,2014/1/2,9983.299,76.3,75.4,75.5,131.584
75.9,2014/1/3,10330.805,76.0,75.3,76.0,136.535
71.5,2014/1/6,46566.93,75.3,70.7,75.3,646.297
72.0,2014/1/7,14286.561,72.4,70.8,71.0,199.096
72.0,2014/1/8,15438.023,72.7,71.1,71.9,214.757
71.6,2014/1/9,11465.881,72.1,71.5,72.0,159.814
70.8,2014/1/10,17715.515,72.0,70.5,71.6,249.365
70.5,2014/1/13,12535.565,71.5,70.5,71.5,177.357
70.2,2014/1/14,7370.322,70.8,70.0,70.0,104.851
71.2,2014/1/15,8650.078,71.9,70.5,70.6,121.209
70.7,2014/1/16,8831.385,71.8,70.7,71.5,123.823
70.5,2014/1/17,6342.874,70.9,70.4,70.7,89.79
70.6,2014/1/20,8654.601,70.7,70.3,70.6,122.84
70.3,2014/1/21,7824.402,71.2,70.3,70.6,110.858
70.7,2014/1/22,4159.944,71.2,70.6,70.6,58.78
70.5,2014/1/23,5854.7,71.1,70.2,71.1,83.0
69.6,2014/1/24,9345.296,70.7,69.5,70.4,133.808
67.9,2014/1/27,14433.283,69.0,67.0,69.0,213.107
66.6,2014/2/5,10793.866,67.3,66.0,67.3,162.471
68.1,2014/2/6,7303.793,68.2,66.2,66.5,108.497
68.3,2014/2/7,7132.286,68.6,68.1,68.6,104.394
68.9,2014/2/10,9037.336,69.6,68.5,68.6,131.107
70.9,2014/2/11,14213.26,71.4,69.5,69.7,201.2
70.4,2014/2/12,11086.799,71.5,70.2,71.5,156.902
70.4,2014/2/13,6196.951,71.0,70.4,70.4,87.744
72.0,2014/2/14,32608.099,73.8,71.8,72.0,447.272
70.8,2014/2/17,14637.177,72.4,70.7,72.3,205.35
70.9,2014/2/18,6761.263,71.6,70.8,71.0,95.107
71.0,2014/2/19,7736.588,71.5,70.7,71.5,108.828
71.0,2014/2/20,6069.377,71.4,71.0,71.0,85.287
72.4,2014/2/21,20976.97,73.3,71.3,71.5,289.501
72.0,2014/2/24,8841.204,73.0,71.6,72.4,122.357
73.2,2014/2/25,19204.043,73.6,72.0,72.0,262.691
72.7,2014/2/26,10735.498,73.7,72.5,73.7,147.146
72.8,2014/2/27,9418.728,73.2,72.7,72.7,129.146
73.0,2014/3/3,7070.199,73.0,72.4,73.0,97.25
72.8,2014/3/4,6644.36,73.0,72.5,73.0,91.2
74.2,2014/3/5,30699.024,74.9,72.5,73.0,414.626
73.4,2014/3/6,14570.012,74.6,73.3,74.5,197.844
72.5,2014/3/7,12214.178,74.2,72.4,73.7,166.757
69.9,2014/3/10,18898.118,70.0,68.6,68.6,272.751
71.5,2014/3/11,12631.043,71.5,69.0,69.9,180.349
70.5,2014/3/12,5990.234,71.5,70.5,70.9,84.531
70.0,2014/3/13,13577.27,70.5,69.9,70.0,193.721
70.8,2014/3/14,12024.7,71.3,69.5,70.0,171.0
71.8,2014/3/17,12043.7,71.9,71.0,71.0,168.039
