close,date,amount,high,low,open,volume
172.0,2014/1/2,786548.492,176.0,168.0,171.5,4566.431
169.5,2014/1/3,423285.894,173.5,168.5,172.0,2479.026
158.0,2014/1/6,847766.258,172.0,158.0,170.5,5253.201
158.0,2014/1/7,865453.79,159.5,149.0,157.0,5611.97
162.0,2014/1/8,784421.447,165.0,156.0,157.5,4845.396
155.0,2014/1/9,606093.125,166.0,155.0,162.0,3812.475
147.0,2014/1/10,1183518.835,156.5,144.5,155.0,7976.9
151.5,2014/1/13,647405.888,152.5,145.5,148.0,4320.688
152.0,2014/1/14,397298.128,152.0,147.0,150.0,2650.889
152.0,2014/1/15,417783.676,154.0,150.0,154.0,2744.863
158.0,2014/1/16,586371.885,160.0,152.0,153.5,3742.805
155.0,2014/1/17,314629.03,160.5,155.0,160.0,2006.026
165.5,2014/1/20,1017572.437,165.5,156.0,157.5,6211.468
172.0,2014/1/21,1000734.728,175.0,166.0,166.0,5845.949
170.0,2014/1/22,436308.74,172.5,168.0,172.0,2561.722
174.0,2014/1/23,738531.2,178.0,172.5,173.0,4210.3
185.0,2014/1/24,874437.5,185.0,175.0,175.0,4824.3
175.5,2014/1/27,744048.8,184.5,175.0,181.5,4180.336
179.0,2014/2/5,542327.422,181.5,170.0,173.0,3067.818
174.0,2014/2/6,553469.4,182.0,172.5,179.0,3129.85
173.5,2014/2/7,486037.016,177.0,170.5,176.0,2812.052
170.0,2014/2/10,747785.638,173.5,165.0,173.0,4451.702
170.0,2014/2/11,483708.43,175.5,170.0,171.0,2809.829
174.5,2014/2/12,487202.164,177.0,172.0,172.0,2788.405
171.5,2014/2/13,386304.432,176.0,171.5,174.5,2222.456
176.0,2014/2/14,620589.272,179.0,173.5,173.5,3510.672
178.5,2014/2/17,268579.791,180.0,174.5,179.5,1513.828
176.5,2014/2/18,205446.401,179.0,174.5,178.5,1165.906
174.5,2014/2/19,203874.207,178.5,174.0,175.0,1160.059
169.0,2014/2/20,442027.627,175.0,168.0,175.0,2600.483
170.5,2014/2/21,394579.282,172.5,168.0,170.0,2310.336
167.5,2014/2/24,317724.073,170.5,166.5,170.0,1888.719
