close,date,amount,high,low,open,volume
28.85,2014/1/2,528931.09,29.7,28.8,29.1,18127.497
28.75,2014/1/3,307524.217,29.4,28.5,28.9,10641.451
27.7,2014/1/6,435729.778,29.0,27.6,28.8,15519.953
29.15,2014/1/7,652976.626,29.2,27.8,27.8,22766.594
29.65,2014/1/8,1099040.022,30.5,29.55,30.0,36622.052
28.7,2014/1/9,394304.043,29.85,28.7,29.65,13515.132
28.3,2014/1/10,289125.136,29.05,28.2,28.6,10139.789
28.05,2014/1/13,240845.535,28.6,27.9,28.5,8539.965
28.2,2014/1/14,229365.098,28.6,27.8,27.9,8097.857
28.25,2014/1/15,309233.359,28.95,28.2,28.3,10851.223
26.85,2014/1/16,578793.909,28.45,26.7,28.3,21062.635
26.35,2014/1/17,443459.757,27.05,26.2,26.85,16743.181
26.65,2014/1/20,224799.71,26.9,26.1,26.1,8463.72
26.4,2014/1/21,119144.731,26.9,26.3,26.9,4495.699
27.5,2014/1/22,335176.344,27.6,26.45,26.5,12362.003
27.0,2014/1/23,234935.782,27.95,27.0,27.8,8541.0
26.95,2014/1/24,106189.641,27.3,26.9,27.0,3926.546
26.35,2014/1/27,120453.623,26.7,26.35,26.6,4547.348
26.75,2014/2/5,108887.617,26.75,25.65,25.8,4123.717
26.95,2014/2/6,97471.326,27.25,26.8,26.9,3610.089
27.3,2014/2/7,122475.175,27.6,27.0,27.3,4488.597
27.0,2014/2/10,145634.01,27.8,27.0,27.5,5322.771
27.2,2014/2/11,104075.538,27.4,27.0,27.0,3824.355
27.1,2014/2/12,104884.497,27.4,27.0,27.35,3865.082
26.7,2014/2/13,75061.379,27.3,26.7,27.1,2788.352
26.35,2014/2/14,116440.143,27.15,26.35,27.0,4360.223
26.15,2014/2/17,92301.723,26.65,26.05,26.5,3516.904
26.55,2014/2/18,106840.303,26.55,26.0,26.15,4066.729
27.2,2014/2/19,175426.211,27.3,26.45,26.45,6500.311
27.85,2014/2/20,418840.45,28.0,27.0,27.3,15193.92
27.45,2014/2/21,398047.097,28.5,27.3,27.95,14187.023
27.1,2014/2/24,109530.598,27.65,27.0,27.45,4021.124
27.15,2014/2/25,123945.029,27.65,27.15,27.3,4523.052
27.1,2014/2/26,109651.275,27.55,27.1,27.15,4023.548
27.1,2014/2/27,109185.162,27.35,27.0,27.3,4021.606
26.8,2014/3/3,96504.283,27.0,26.75,27.0,3592.075
27.3,2014/3/4,233432.16,27.35,26.8,26.8,8621.539
28.05,2014/3/5,629559.919,28.3,27.45,27.5,22514.276
28.3,2014/3/6,470392.365,28.4,27.7,28.2,16740.224
28.7,2014/3/7,1229761.162,29.3,28.5,28.6,42582.162
28.7,2014/3/10,967630.861,29.6,28.6,29.3,33159.013
28.25,2014/3/11,272022.282,28.7,28.05,28.7,9593.632
28.15,2014/3/12,146339.082,28.75,28.1,28.1,5170.251
28.05,2014/3/13,131998.258,28.5,28.05,28.3,4670.786
28.65,2014/3/14,335131.913,28.75,27.6,27.6,11787.603
28.75,2014/3/17,444487.078,29.2,28.55,28.65,15358.598
29.0,2014/3/18,481739.477,29.65,29.0,29.2,16439.635
28.6,2014/3/19,437893.805,29.7,28.4,29.65,15085.192
28.15,2014/3/20,138724.054,28.55,28.05,28.05,4910.394
28.5,2014/3/21,180658.183,28.5,27.8,28.2,6386.914
28.1,2014/3/24,120857.872,28.4,27.65,28.3,4305.537
28.6,2014/3/25,159585.834,28.7,28.1,28.1,5587.263
28.8,2014/3/26,230978.882,29.3,28.6,28.9,7975.668
29.45,2014/3/27,676869.782,29.55,28.8,28.8,23113.589
27.85,2014/3/28,687975.404,29.6,27.8,29.5,24055.874
28.3,2014/3/31,139461.715,28.35,27.95,28.05,4946.59
28.1,2014/4/1,111252.717,28.5,28.05,28.3,3941.176
28.0,2014/4/2,134075.492,28.5,28.0,28.5,4765.564
27.8,2014/4/3,159120.477,28.2,27.7,28.0,5715.766
28.4,2014/4/7,380606.228,28.85,28.1,28.2,13341.862
28.15,2014/4/8,119143.53,28.4,28.05,28.4,4226.282
28.35,2014/4/9,155957.344,28.55,28.05,28.15,5514.164
28.1,2014/4/10,176227.244,28.7,27.85,28.4,6256.948
27.65,2014/4/11,138210.829,27.95,27.5,27.9,4991.411
27.15,2014/4/14,152817.589,28.05,27.1,28.0,5583.312
27.25,2014/4/15,87618.23,27.5,27.15,27.25,3211.772
27.3,2014/4/16,76574.3,27.4,27.05,27.25,2812.303
27.35,2014/4/17,70202.692,27.45,27.25,27.35,2568.647
27.0,2014/4/18,118423.881,27.5,26.85,27.5,4360.901
26.8,2014/4/21,103379.296,26.95,26.55,26.95,3872.956
27.0,2014/4/22,72674.264,27.3,26.8,26.9,2684.628
26.8,2014/4/23,59721.858,27.25,26.8,27.05,2216.028
26.65,2014/4/24,66166.297,27.1,26.65,27.0,2468.257
24.9,2014/4/25,242607.675,26.8,24.8,26.65,9538.315
24.6,2014/4/28,141744.304,24.8,23.5,23.6,5859.383
25.0,2014/4/29,66184.675,25.2,24.75,24.75,2654.175
24.4,2014/4/30,85830.662,25.2,24.4,25.05,3466.413
25.2,2014/5/2,83105.533,25.2,24.55,24.55,3320.092
25.1,2014/5/5,38098.756,25.3,24.95,25.2,1518.468
24.9,2014/5/6,47975.158,25.15,24.85,25.1,1921.417
25.3,2014/5/7,83256.949,25.4,24.9,24.9,3308.627
25.7,2014/5/8,89354.807,25.7,25.15,25.3,3518.79
26.1,2014/5/9,161024.978,26.4,25.9,26.3,6160.572
26.0,2014/5/12,58114.435,26.2,25.75,26.1,2239.027
26.0,2014/5/13,95309.012,26.2,25.55,26.0,3688.14
25.8,2014/5/14,46407.653,26.0,25.65,26.0,1801.267
25.15,2014/5/15,215094.751,25.35,24.6,25.15,8629.154
25.0,2014/5/16,86493.524,25.05,24.6,24.75,3490.579
25.15,2014/5/19,33598.045,25.3,24.8,24.9,1338.59
25.2,2014/5/20,98253.205,25.45,24.95,25.15,3910.4
25.1,2014/5/21,63735.8,25.15,24.85,25.1,2552.514
25.2,2014/5/22,45475.453,25.2,24.95,25.1,1813.463
25.8,2014/5/23,117820.105,25.8,25.1,25.3,4600.813
25.85,2014/5/26,78633.597,26.1,25.75,25.8,3042.211
25.6,2014/5/27,48292.656,25.85,25.5,25.85,1883.246
25.75,2014/5/28,56762.269,26.1,25.6,25.6,2200.218
26.25,2014/5/29,132417.76,26.3,25.45,25.75,5101.038
26.25,2014/5/30,156167.048,26.75,26.25,26.35,5906.675
26.25,2014/6/3,79099.752,26.6,26.15,26.55,3008.59
26.1,2014/6/4,66173.402,26.35,26.1,26.3,2528.177
26.0,2014/6/5,81821.025,26.15,25.8,26.1,3157.257
26.05,2014/6/6,58184.16,26.2,25.8,26.0,2237.978
26.15,2014/6/9,82190.47,26.55,26.05,26.2,3127.92
26.3,2014/6/10,125085.289,26.85,26.3,26.45,4714.972
26.35,2014/6/11,62954.208,26.6,26.25,26.35,2382.339
26.75,2014/6/12,135185.656,26.8,26.2,26.35,5085.283
26.7,2014/6/13,213935.472,27.0,26.7,26.8,7969.041
26.4,2014/6/16,67286.318,26.9,26.35,26.7,2533.271
26.2,2014/6/17,43871.652,26.6,26.15,26.4,1667.055
26.05,2014/6/18,62846.907,26.4,26.05,26.25,2401.55
26.3,2014/6/19,43780.142,26.45,26.15,26.15,1663.882
26.2,2014/6/20,58284.524,26.5,26.1,26.2,2221.107
25.7,2014/6/23,102265.746,26.55,25.55,26.1,3944.643
26.2,2014/6/24,57123.455,26.2,25.7,25.7,2205.509
26.8,2014/6/25,297127.567,27.3,26.45,26.6,11024.981
26.6,2014/6/26,106743.688,27.0,26.55,27.0,3994.603
26.75,2014/6/27,151956.407,27.1,26.6,26.6,5642.718
26.85,2014/6/30,66260.174,27.2,26.8,27.2,2458.761
27.15,2014/7/1,112391.023,27.15,26.85,26.85,4157.149
27.05,2014/7/2,132127.081,27.25,26.85,27.25,4888.521
27.35,2014/7/3,229504.962,27.7,26.95,27.05,8391.873
27.35,2014/7/4,167158.917,27.7,27.25,27.5,6095.976
27.05,2014/7/7,127205.324,27.6,26.9,27.35,4696.911
26.8,2014/7/8,88846.501,27.05,26.75,26.95,3314.242
26.75,2014/7/9,52017.201,26.9,26.6,26.7,1949.027
26.5,2014/7/10,135113.646,26.75,26.3,26.75,5106.626
26.1,2014/7/11,128025.233,26.4,25.55,26.2,4920.835
26.4,2014/7/14,52504.897,26.4,26.0,26.0,2005.083
26.7,2014/7/15,200570.846,27.15,26.5,26.55,7468.059
26.55,2014/7/16,66235.275,26.7,26.2,26.65,2505.746
26.45,2014/7/17,83393.502,26.65,26.15,26.5,3170.278
26.3,2014/7/18,35815.037,26.4,26.2,26.2,1362.193
