close,date,amount,high,low,open,volume
60.7,2014/1/2,314259.18,62.7,60.4,61.5,5106.214
60.7,2014/1/3,180534.508,61.7,59.7,60.7,2982.59
59.2,2014/1/6,218043.593,61.8,59.2,60.7,3611.865
59.6,2014/1/7,105520.199,60.3,59.6,59.9,1761.975
59.1,2014/1/8,137678.65,60.2,59.1,59.6,2315.327
59.0,2014/1/9,157914.268,60.4,58.7,59.0,2649.584
58.2,2014/1/10,102982.783,59.7,58.0,59.1,1761.516
58.9,2014/1/13,91956.491,59.1,58.1,58.4,1569.713
58.2,2014/1/14,123790.851,59.7,58.0,58.9,2113.765
58.3,2014/1/15,84112.336,59.1,58.2,58.2,1439.27
57.1,2014/1/16,146387.593,58.9,57.0,58.6,2534.164
58.1,2014/1/17,107459.935,58.3,57.1,57.9,1862.116
60.0,2014/1/20,185960.698,60.0,58.0,58.0,3135.126
60.0,2014/1/21,183486.309,60.6,59.8,60.6,3049.414
58.9,2014/1/22,90039.22,60.0,58.8,60.0,1518.16
58.5,2014/1/23,65700.817,59.6,58.3,59.1,1118.961
58.0,2014/1/24,111498.694,58.7,57.2,58.5,1933.343
56.1,2014/1/27,101673.401,57.5,56.1,57.2,1789.811
55.5,2014/2/5,133630.23,56.0,54.6,55.1,2420.397
58.0,2014/2/6,124302.202,58.2,55.5,55.8,2182.669
57.6,2014/2/7,106481.773,58.9,57.6,58.8,1830.824
59.7,2014/2/10,187773.236,59.9,58.1,58.5,3176.113
59.8,2014/2/11,133844.9,60.0,59.2,59.9,2246.516
59.5,2014/2/12,319894.01,61.0,59.0,61.0,5326.72
58.6,2014/2/13,150078.137,60.3,58.6,59.8,2531.694
58.4,2014/2/14,77593.896,59.3,58.3,59.0,1323.0
57.6,2014/2/17,130761.608,58.8,57.1,58.5,2270.55
58.8,2014/2/18,78720.741,58.8,57.7,57.7,1349.863
58.9,2014/2/19,67686.622,59.4,58.6,58.8,1146.25
58.1,2014/2/20,98873.699,59.4,57.8,59.0,1686.327
59.4,2014/2/21,340747.916,60.2,58.4,58.8,5728.253
58.5,2014/2/24,152881.695,59.8,58.4,59.8,2602.351
57.9,2014/2/25,143677.013,58.9,57.8,58.8,2467.201
58.5,2014/2/26,167066.818,58.6,57.4,58.1,2886.185
57.6,2014/2/27,163209.61,58.7,57.4,58.6,2822.489
57.1,2014/3/3,151996.336,57.3,56.5,57.2,2671.305
56.6,2014/3/4,94987.569,57.5,56.1,57.1,1676.46
56.6,2014/3/5,112988.488,57.4,56.4,57.2,1991.143
57.0,2014/3/6,128748.028,57.6,56.4,56.6,2253.737
57.3,2014/3/7,342647.025,58.9,56.9,57.0,5913.87
56.9,2014/3/10,202481.169,57.6,55.8,57.3,3579.647
57.4,2014/3/11,197226.308,57.8,56.5,57.2,3446.742
56.8,2014/3/12,121226.651,57.6,56.4,57.4,2134.543
56.8,2014/3/13,82892.62,57.3,56.7,57.3,1455.71
57.2,2014/3/14,90882.287,57.3,56.5,56.7,1593.138
58.6,2014/3/17,327609.847,58.7,57.0,57.5,5634.501
58.7,2014/3/18,230574.611,59.2,58.3,59.0,3928.353
57.9,2014/3/19,140884.992,59.2,57.8,59.2,2417.677
57.9,2014/3/20,112055.319,58.3,57.1,57.2,1942.174
57.8,2014/3/21,80979.432,58.3,56.8,57.9,1409.978
