close,date,amount,high,low,open,volume
38.35,2014/1/2,4839.373,38.7,38.35,38.5,125.676
38.05,2014/1/3,4196.934,38.65,38.05,38.1,109.704
38.2,2014/1/6,5332.822,38.5,38.05,38.05,139.769
38.45,2014/1/7,6270.448,38.7,38.2,38.7,163.504
38.1,2014/1/8,10400.092,38.45,38.05,38.45,272.837
38.2,2014/1/9,6745.474,38.2,38.0,38.1,177.173
39.05,2014/1/10,29329.16,39.3,38.2,38.45,752.54
39.05,2014/1/13,27547.24,39.85,38.95,39.85,700.279
38.75,2014/1/14,6636.063,39.05,38.7,39.05,170.967
39.0,2014/1/15,6187.316,39.2,38.75,39.1,158.521
38.7,2014/1/16,6109.766,39.2,38.7,39.2,157.268
38.5,2014/1/17,6265.846,38.8,38.5,38.8,162.52
38.1,2014/1/20,9280.085,38.5,37.65,38.35,243.27
37.9,2014/1/21,6481.048,38.1,37.85,38.1,170.913
38.2,2014/1/22,5703.156,38.2,37.8,37.9,150.478
38.1,2014/1/23,3563.198,38.4,37.8,38.4,93.877
38.15,2014/1/24,4187.628,38.35,38.05,38.3,109.606
37.8,2014/1/27,4421.3,38.0,37.65,37.85,117.063
37.2,2014/2/5,12257.866,37.6,37.15,37.5,328.232
37.5,2014/2/6,12077.708,37.5,37.0,37.2,325.1
37.5,2014/2/7,7675.634,37.6,37.05,37.6,205.917
37.1,2014/2/10,8444.767,37.5,37.1,37.5,226.096
37.1,2014/2/11,9797.976,37.1,36.9,37.0,264.548
37.15,2014/2/12,6453.3,37.3,37.0,37.1,173.813
37.4,2014/2/13,4073.789,37.4,37.15,37.15,109.3
37.45,2014/2/14,6106.039,37.7,37.3,37.5,162.913
37.5,2014/2/17,6273.562,37.65,37.2,37.3,167.331
37.6,2014/2/18,1846.135,37.65,37.4,37.5,49.193
37.35,2014/2/19,6053.117,37.6,37.3,37.6,161.943
37.3,2014/2/20,5967.482,37.55,37.15,37.45,159.871
37.6,2014/2/21,6379.727,37.65,37.3,37.3,169.861
37.3,2014/2/24,3812.735,37.7,37.3,37.6,101.88
37.05,2014/2/25,8055.77,37.4,37.0,37.3,216.96
37.05,2014/2/26,7141.895,37.3,37.0,37.1,192.444
37.1,2014/2/27,4447.883,37.35,37.1,37.35,119.709
37.2,2014/3/3,4658.33,37.4,37.1,37.1,124.985
37.25,2014/3/4,4420.124,37.4,37.1,37.1,118.747
37.25,2014/3/5,7627.182,37.5,37.2,37.3,204.413
37.05,2014/3/6,6563.779,37.25,37.05,37.25,176.76
36.65,2014/3/7,14525.164,37.35,36.6,37.1,393.088
36.2,2014/3/10,20750.852,36.6,35.65,36.6,577.293
36.05,2014/3/11,5353.047,36.2,36.0,36.2,148.29
36.05,2014/3/12,8520.184,36.05,35.7,36.05,237.352
36.0,2014/3/13,7877.22,36.05,35.7,36.05,220.02
36.3,2014/3/14,4862.682,36.3,36.0,36.0,134.669
37.15,2014/3/17,13597.912,37.5,36.3,36.3,366.263
36.85,2014/3/18,6591.017,37.3,36.85,37.25,177.341
37.2,2014/3/19,8225.1,37.35,37.0,37.2,221.574
36.6,2014/3/20,8566.566,37.2,36.6,37.2,232.065
36.6,2014/3/21,4206.881,36.95,36.5,36.7,114.853
36.25,2014/3/24,5137.824,36.55,36.2,36.5,141.633
36.5,2014/3/25,3094.264,36.65,36.3,36.65,84.663
36.8,2014/3/26,6080.961,37.1,36.55,36.9,164.874
39.35,2014/3/27,64353.356,39.35,37.6,38.0,1664.28
39.95,2014/3/28,137380.299,41.45,39.45,39.9,3410.202
40.1,2014/3/31,38466.323,40.7,39.9,40.7,957.396
39.55,2014/4/1,24189.888,40.45,39.45,40.3,608.309
39.1,2014/4/2,28453.328,39.8,38.85,39.65,723.882
39.2,2014/4/3,9167.446,39.45,39.05,39.45,233.881
39.9,2014/4/7,13122.874,39.95,39.1,39.2,331.15
39.7,2014/4/8,13300.831,40.3,39.5,40.3,333.642
39.7,2014/4/9,10804.411,39.9,39.65,39.9,271.781
39.65,2014/4/10,8156.899,40.0,39.5,40.0,205.553
39.65,2014/4/11,9487.073,39.8,39.55,39.6,239.25
39.15,2014/4/14,14097.88,39.75,39.05,39.65,358.132
39.15,2014/4/15,9815.275,39.5,39.0,39.15,251.186
39.75,2014/4/16,11269.106,39.8,39.25,39.25,285.454
39.55,2014/4/17,16300.946,39.95,39.55,39.8,410.409
39.4,2014/4/18,8664.66,39.95,39.4,39.75,218.957
39.8,2014/4/21,14542.219,39.95,39.5,39.95,365.934
39.8,2014/4/22,10016.339,39.95,39.75,39.9,251.589
40.5,2014/4/23,51084.306,40.75,40.0,40.0,1263.599
40.2,2014/4/24,27263.981,40.8,40.2,40.75,673.66
39.0,2014/4/25,36778.163,40.2,38.6,40.2,935.606
38.85,2014/4/28,16207.725,39.05,38.5,38.6,417.73
38.9,2014/4/29,13427.523,39.1,38.85,38.95,344.529
39.05,2014/4/30,8207.23,39.65,38.9,38.9,209.096
39.15,2014/5/2,11399.811,39.6,39.05,39.05,289.868
40.45,2014/5/5,30138.193,40.8,39.15,39.15,752.0
40.6,2014/5/6,19428.909,40.7,40.2,40.7,480.02
41.25,2014/5/7,35932.8,41.5,40.25,40.5,876.414
42.15,2014/5/8,67377.44,42.3,41.15,41.35,1611.22
41.6,2014/5/9,35364.58,42.5,41.6,42.5,840.555
41.4,2014/5/12,15617.99,41.95,41.4,41.9,375.38
40.7,2014/5/13,25733.06,41.8,40.25,41.8,630.58
40.65,2014/5/14,11341.883,40.7,40.1,40.5,280.496
39.1,2014/5/15,65252.518,39.5,38.5,39.5,1675.979
39.2,2014/5/16,19675.339,39.2,38.55,38.95,507.061
39.2,2014/5/19,11394.768,39.2,38.95,39.15,292.012
39.1,2014/5/20,8068.366,39.4,39.0,39.2,206.084
39.05,2014/5/21,6313.301,39.5,39.0,39.3,160.89
39.2,2014/5/22,8189.312,39.35,39.1,39.15,208.756
39.25,2014/5/23,9112.419,39.4,39.2,39.2,232.263
39.4,2014/5/26,5924.926,39.55,39.25,39.3,150.13
39.7,2014/5/27,8628.74,39.85,39.4,39.4,217.185
39.85,2014/5/28,6182.011,39.9,39.55,39.7,155.624
40.25,2014/5/29,10399.976,40.5,39.95,39.95,258.53
40.05,2014/5/30,10280.732,40.55,40.05,40.4,255.303
39.9,2014/6/3,9495.319,40.15,39.65,40.1,238.196
40.0,2014/6/4,31367.754,40.7,39.9,39.95,783.176
40.15,2014/6/5,7952.705,40.25,40.1,40.1,198.187
40.4,2014/6/6,7426.511,40.5,40.2,40.2,184.16
40.5,2014/6/9,6426.342,40.6,40.1,40.6,159.427
40.05,2014/6/10,20674.29,40.6,39.85,40.6,514.64
40.05,2014/6/11,6255.15,40.45,39.8,39.8,156.1
40.05,2014/6/12,6447.835,40.5,39.9,40.5,160.765
40.4,2014/6/13,11525.766,40.45,40.0,40.05,287.055
40.3,2014/6/16,5780.027,40.45,40.15,40.4,143.445
40.25,2014/6/17,5354.505,40.4,40.1,40.4,133.03
40.6,2014/6/18,10853.167,40.75,40.2,40.25,268.556
41.3,2014/6/19,23204.078,41.5,40.6,40.6,565.259
41.2,2014/6/20,10775.086,41.5,41.1,41.5,261.49
40.65,2014/6/23,13560.572,41.5,40.5,41.5,330.441
40.65,2014/6/24,7840.83,40.8,40.5,40.5,192.96
40.8,2014/6/25,8727.352,41.0,40.65,40.75,213.736
41.05,2014/6/26,13881.355,41.3,40.85,40.85,337.655
41.0,2014/6/27,10523.43,41.35,41.0,41.25,255.907
41.5,2014/6/30,11495.444,41.5,41.1,41.3,278.58
41.35,2014/7/1,11018.835,41.8,41.25,41.55,265.276
40.85,2014/7/2,16384.439,41.65,40.7,41.35,397.859
40.9,2014/7/3,8296.809,41.2,40.85,40.95,202.735
41.5,2014/7/4,20533.44,41.75,40.85,41.0,495.768
43.8,2014/7/7,65143.965,43.95,41.7,41.85,1514.473
43.2,2014/7/8,69383.427,45.0,42.9,44.4,1581.905
42.9,2014/7/9,16472.756,43.2,42.7,43.2,384.012
43.6,2014/7/10,22096.308,43.9,43.0,43.0,506.951
42.65,2014/7/11,23890.1,43.6,42.5,43.6,557.264
43.1,2014/7/14,16591.123,43.5,42.7,43.5,386.351
43.05,2014/7/15,14552.131,43.5,42.85,43.35,337.793
42.95,2014/7/16,11013.97,43.3,42.8,43.1,256.024
42.7,2014/7/17,13576.157,43.25,42.45,43.05,317.963
43.45,2014/7/18,33246.072,43.8,42.75,42.75,764.496
44.75,2014/7/21,59160.976,45.0,43.5,43.8,1327.393
44.15,2014/7/22,27115.606,44.95,43.65,44.5,614.81
44.2,2014/7/24,20478.843,44.85,44.0,44.45,462.233
43.65,2014/7/25,16155.531,44.25,43.6,44.25,369.455
44.25,2014/7/28,18780.276,44.65,43.8,44.0,425.029
43.15,2014/7/29,25196.917,44.5,42.7,44.35,579.342
43.65,2014/7/30,10557.25,43.9,43.2,43.2,242.503
43.25,2014/7/31,11444.122,43.65,43.05,43.65,264.789
42.5,2014/8/1,20454.82,43.0,42.25,43.0,481.646
42.5,2014/8/4,17536.318,43.5,42.2,43.5,412.7
41.85,2014/8/5,20423.357,42.75,41.8,42.7,486.372
41.3,2014/8/6,33398.862,41.85,40.25,41.75,814.065
41.1,2014/8/7,8208.848,41.7,41.0,41.3,199.152
40.7,2014/8/8,12457.478,41.15,40.5,41.1,306.593
41.0,2014/8/11,10731.907,41.35,40.7,40.7,261.118
40.95,2014/8/12,7632.795,41.15,40.85,41.0,186.13
41.1,2014/8/13,7820.522,41.15,40.85,41.1,190.654
40.0,2014/8/14,45656.08,40.9,39.8,40.9,1135.102
39.1,2014/8/15,39950.136,40.0,39.1,40.0,1015.1
39.4,2014/8/18,11421.122,39.55,39.1,39.1,290.677
40.0,2014/8/19,9521.033,40.1,39.6,39.6,238.34
40.35,2014/8/20,10847.458,40.4,40.0,40.2,269.936
40.15,2014/8/21,13635.892,40.6,39.7,40.45,339.96
40.2,2014/8/22,15213.155,40.3,40.0,40.15,379.147
40.15,2014/8/25,18220.193,40.15,39.95,40.15,455.023
40.2,2014/8/26,19164.348,40.4,39.95,40.1,477.107
40.25,2014/8/27,47892.634,40.35,40.05,40.2,1191.398
35.95,2014/8/28,38876.627,36.1,35.3,35.3,1085.4
37.0,2014/8/29,20004.715,37.5,35.95,36.3,543.549
37.25,2014/9/1,17492.351,37.85,36.95,37.3,469.777
36.8,2014/9/2,11189.328,37.7,36.8,37.6,301.813
36.7,2014/9/3,5891.133,37.0,36.6,36.7,160.409
36.7,2014/9/4,6892.6,37.0,36.6,36.85,187.1
35.8,2014/9/5,22554.635,36.5,35.4,36.5,629.96
35.9,2014/9/9,12042.606,36.0,35.2,35.6,338.065
36.35,2014/9/10,6964.235,36.35,35.8,35.9,193.277
36.35,2014/9/11,6502.352,36.7,36.35,36.4,178.296
35.8,2014/9/12,6184.248,36.35,35.6,36.35,172.543
36.0,2014/9/15,3161.692,36.1,35.8,35.8,87.872
35.8,2014/9/16,3029.323,36.0,35.8,35.8,84.413
35.8,2014/9/17,5789.302,36.2,35.8,35.9,160.953
36.1,2014/9/18,1375.157,36.1,35.9,35.9,38.166
36.0,2014/9/19,2515.813,36.1,35.8,36.1,70.028
35.8,2014/9/22,4068.796,36.0,35.8,36.0,113.54
35.8,2014/9/23,3721.819,36.0,35.8,35.8,103.867
35.85,2014/9/24,4584.434,36.0,35.8,35.8,127.64
35.8,2014/9/25,4519.239,35.9,35.8,35.85,126.197
35.3,2014/9/26,7705.636,35.7,34.8,35.7,219.009
34.9,2014/9/29,6356.847,35.2,34.8,35.2,181.989
34.55,2014/9/30,11424.219,34.8,33.8,34.7,333.769
35.0,2014/10/1,2575.745,35.0,34.45,34.55,74.207
34.65,2014/10/2,2620.098,34.8,34.5,34.8,75.531
35.1,2014/10/3,3813.095,35.45,34.9,35.45,108.563
35.0,2014/10/6,2976.682,35.1,34.7,35.0,85.259
34.65,2014/10/7,2416.732,35.0,34.5,35.0,69.62
34.45,2014/10/8,2753.37,34.8,34.45,34.5,79.706
34.2,2014/10/9,3782.226,34.75,34.1,34.5,110.45
32.8,2014/10/13,15967.79,33.8,31.95,33.8,491.442
32.4,2014/10/14,4738.883,32.7,32.0,32.0,146.878
30.3,2014/10/15,25344.261,32.0,30.15,32.0,826.491
31.95,2014/10/16,17749.038,32.4,28.5,29.65,582.159
