close,date,amount,high,low,open,volume
32.9,2014/1/2,13849.714,33.7,32.8,33.6,418.216
34.65,2014/1/3,18893.104,35.0,33.0,33.45,555.169
35.05,2014/1/6,32160.8,36.0,34.0,34.65,915.01
34.6,2014/1/7,10553.072,35.4,34.4,35.05,304.015
34.95,2014/1/8,18016.525,35.5,34.6,34.7,513.065
34.85,2014/1/9,11620.7,35.7,34.8,35.0,329.0
34.55,2014/1/10,6321.549,35.0,34.3,34.9,182.25
32.8,2014/1/13,13500.204,34.5,32.3,34.5,406.227
32.15,2014/1/14,6027.445,33.0,32.05,32.8,186.1
32.4,2014/1/15,3890.0,32.75,32.25,32.7,120.0
32.45,2014/1/16,2535.95,32.7,32.4,32.4,78.0
32.8,2014/1/17,6729.67,33.5,32.8,33.1,203.24
33.1,2014/1/20,2364.548,33.15,32.8,32.9,71.656
32.5,2014/1/21,5778.377,33.3,32.35,33.3,177.01
32.45,2014/1/22,1202.35,32.55,32.45,32.5,37.0
32.3,2014/1/23,2654.761,32.5,32.25,32.45,82.005
31.6,2014/1/24,6716.23,32.3,31.5,32.3,211.3
31.05,2014/1/27,4617.7,31.2,30.75,31.0,149.0
31.0,2014/2/5,1982.45,31.0,30.85,31.0,64.0
31.4,2014/2/6,2506.95,31.6,31.05,31.2,80.0
31.95,2014/2/7,4477.877,32.35,31.4,31.6,140.004
31.9,2014/2/10,2596.3,32.4,31.9,32.3,81.0
32.05,2014/2/11,3499.933,32.3,32.0,32.0,109.001
32.65,2014/2/12,6390.682,32.7,32.3,32.3,196.321
32.55,2014/2/13,4037.45,32.8,32.4,32.8,124.0
32.3,2014/2/14,3993.61,32.8,32.3,32.45,123.005
32.3,2014/2/17,1718.0,32.8,32.3,32.8,53.0
32.55,2014/2/18,2373.936,32.55,32.3,32.3,73.081
33.25,2014/2/19,8991.84,33.3,32.55,32.7,273.305
33.6,2014/2/20,11312.35,34.0,33.25,33.3,336.3
33.8,2014/2/21,10241.989,34.35,33.65,33.8,301.1
33.5,2014/2/24,3457.6,34.2,33.5,34.2,103.0
33.5,2014/2/25,2543.9,33.75,33.35,33.75,76.0
33.05,2014/2/26,5085.793,33.5,32.95,33.5,153.03
33.15,2014/2/27,4865.719,33.4,33.1,33.1,146.2
33.6,2014/3/3,4918.729,34.25,33.05,33.2,146.03
33.4,2014/3/4,3343.9,33.9,33.3,33.4,100.0
33.8,2014/3/5,3665.136,33.8,33.4,33.8,109.263
33.95,2014/3/6,8581.61,34.4,33.85,33.9,252.2
33.15,2014/3/7,7629.123,34.2,32.7,34.2,226.201
33.45,2014/3/10,3755.68,33.45,33.05,33.1,113.1
33.6,2014/3/11,1679.8,33.9,33.2,33.85,50.0
34.5,2014/3/12,9453.465,34.5,33.6,33.6,276.999
34.4,2014/3/13,7109.397,34.75,34.3,34.6,206.216
35.15,2014/3/14,20928.119,35.6,34.05,34.05,598.016
37.6,2014/3/17,74468.685,37.6,37.0,37.0,1983.735
37.7,2014/3/18,50792.358,38.45,37.2,38.4,1341.17
38.55,2014/3/19,32288.786,38.9,37.3,37.95,848.207
37.8,2014/3/20,18785.5,38.55,37.4,38.55,497.409
37.6,2014/3/21,17652.34,39.45,37.45,37.9,463.38
36.65,2014/3/24,12509.5,37.2,35.1,37.2,344.0
37.8,2014/3/25,6937.59,38.0,36.65,36.65,185.05
37.75,2014/3/26,10145.291,38.0,37.0,37.95,271.326
37.3,2014/3/27,4675.312,37.55,37.2,37.5,125.003
37.0,2014/3/28,6419.287,37.65,36.8,36.8,173.097
37.15,2014/3/31,2333.15,37.5,36.95,37.0,63.0
36.8,2014/4/1,7017.45,37.65,36.65,37.2,189.0
37.1,2014/4/2,7655.664,37.45,36.9,37.0,205.692
37.25,2014/4/3,6935.427,37.4,37.1,37.2,186.37
36.85,2014/4/7,2106.8,37.2,36.7,37.0,57.0
37.4,2014/4/8,6033.487,37.4,36.85,36.85,163.049
38.1,2014/4/9,7892.651,38.2,37.4,37.55,209.13
37.3,2014/4/10,5201.85,38.5,37.0,38.3,138.0
36.35,2014/4/11,9175.02,37.15,36.1,37.15,251.2
35.7,2014/4/14,5501.84,35.95,35.6,35.8,154.1
35.65,2014/4/15,2403.131,36.2,35.6,35.8,67.214
35.8,2014/4/16,2000.899,35.9,35.5,35.65,56.11
36.1,2014/4/17,2335.25,36.2,35.6,35.9,65.0
36.1,2014/4/18,1808.641,36.5,35.95,36.5,50.15
35.8,2014/4/21,1663.15,35.8,35.7,35.7,46.5
36.3,2014/4/22,2257.25,36.3,35.65,35.8,63.0
35.8,2014/4/23,7389.4,36.6,35.25,36.3,206.0
35.45,2014/4/24,2218.694,35.9,35.45,35.8,62.1
34.6,2014/4/25,6758.8,35.45,33.7,35.1,197.0
33.9,2014/4/28,4629.505,34.4,33.8,33.8,136.411
34.6,2014/4/29,1416.1,34.7,34.4,34.4,41.0
34.2,2014/4/30,2854.4,34.85,34.2,34.6,83.0
34.55,2014/5/2,2843.45,34.65,34.1,34.2,83.0
33.1,2014/5/5,16390.095,34.0,32.4,34.0,493.15
32.85,2014/5/6,9455.9,32.95,32.4,32.9,290.0
33.0,2014/5/7,4744.373,33.15,32.6,32.6,144.198
32.85,2014/5/8,2407.75,33.1,32.85,33.05,73.0
33.2,2014/5/9,3477.2,33.2,33.0,33.0,105.0
32.95,2014/5/12,1220.142,33.1,32.75,33.1,37.06
32.3,2014/5/13,5800.028,33.0,32.15,33.0,178.166
32.3,2014/5/14,2438.935,32.3,31.9,32.1,76.098
31.85,2014/5/15,3316.5,32.0,31.8,32.0,104.0
31.6,2014/5/16,3066.3,31.85,31.4,31.85,97.0
32.0,2014/5/19,1826.2,32.4,31.8,31.95,57.0
31.95,2014/5/20,1280.85,32.4,31.95,32.4,40.0
32.1,2014/5/21,933.3,32.4,31.95,31.95,29.0
32.3,2014/5/22,1190.1,32.35,32.1,32.1,37.0
32.7,2014/5/23,1725.55,32.75,32.3,32.3,53.0
32.45,2014/5/26,4587.075,32.5,32.0,32.5,142.1
32.05,2014/5/27,4363.9,32.5,32.0,32.5,136.0
32.45,2014/5/28,1385.05,32.5,32.05,32.1,43.0
32.3,2014/5/29,1539.232,32.45,32.2,32.4,47.522
32.8,2014/5/30,2548.05,32.8,32.3,32.3,78.0
33.0,2014/6/3,1875.5,33.0,32.5,32.5,57.0
33.2,2014/6/4,5811.583,33.3,33.0,33.1,175.268
33.3,2014/6/5,3303.828,33.4,33.2,33.35,99.168
33.2,2014/6/6,2327.961,33.4,33.0,33.4,70.166
33.0,2014/6/9,3765.1,33.2,33.0,33.2,114.0
33.0,2014/6/10,4091.7,33.2,32.8,33.0,124.0
33.0,2014/6/11,8405.312,33.0,32.6,32.8,256.351
32.9,2014/6/12,1745.85,33.0,32.9,33.0,53.0
35.2,2014/6/13,31337.2,35.2,33.0,33.0,900.0
35.0,2014/6/16,36733.475,36.5,35.0,35.8,1030.25
34.6,2014/6/17,6855.4,35.5,34.5,35.5,197.0
34.0,2014/6/18,8413.4,34.55,33.8,34.5,246.0
34.3,2014/6/19,3566.9,34.45,34.0,34.0,104.0
34.5,2014/6/20,3100.2,34.6,34.3,34.3,90.0
33.75,2014/6/23,3685.04,34.5,33.75,34.5,108.26
34.0,2014/6/24,4371.8,34.35,33.6,33.65,129.0
34.05,2014/6/25,1835.15,34.3,33.75,34.0,54.0
34.0,2014/6/26,3027.45,34.2,33.95,34.1,89.0
34.4,2014/6/27,3194.564,34.5,34.0,34.0,93.217
34.6,2014/6/30,7111.936,35.3,34.5,34.9,204.332
34.5,2014/7/1,4400.85,34.85,34.5,34.65,127.0
34.2,2014/7/2,4486.927,34.8,34.15,34.8,130.402
34.35,2014/7/3,3885.528,34.75,34.1,34.3,113.011
34.5,2014/7/4,2133.95,34.65,34.3,34.5,62.0
34.75,2014/7/7,5014.4,34.75,34.4,34.65,145.0
34.5,2014/7/8,3888.03,34.9,34.45,34.75,112.1
34.5,2014/7/9,1521.445,34.8,34.35,34.35,44.1
34.5,2014/7/10,2079.875,34.7,34.4,34.5,60.245
34.55,2014/7/11,9249.9,35.35,34.5,34.8,265.0
34.5,2014/7/14,2077.885,34.85,34.4,34.6,60.1
34.7,2014/7/15,3717.0,35.05,34.45,34.5,107.0
34.7,2014/7/16,2438.325,35.0,34.6,34.6,70.115
35.45,2014/7/17,10435.164,36.0,34.95,34.95,293.1
35.15,2014/7/18,3725.35,35.4,35.0,35.4,106.0
34.9,2014/7/21,2417.239,35.2,34.8,35.2,69.041
35.25,2014/7/22,2466.65,35.35,34.9,34.9,70.0
35.2,2014/7/24,2034.55,35.35,35.0,35.35,58.0
35.05,2014/7/25,1372.0,35.35,35.05,35.35,39.0
34.8,2014/7/28,2865.33,35.3,34.8,35.3,82.1
34.7,2014/7/29,1947.0,35.0,34.6,34.8,56.0
34.95,2014/7/30,1254.4,35.0,34.7,34.7,36.0
34.8,2014/7/31,728.95,34.85,34.6,34.75,21.0
34.6,2014/8/1,2061.9,34.6,34.25,34.3,60.0
34.95,2014/8/4,1452.45,35.0,34.1,34.2,42.0
34.8,2014/8/5,764.5,34.9,34.6,34.65,22.0
35.2,2014/8/6,12463.8,35.9,35.0,35.5,351.0
35.1,2014/8/7,2565.182,35.25,35.0,35.15,73.042
35.0,2014/8/8,3020.45,35.1,34.7,35.05,86.5
35.0,2014/8/11,3009.5,35.2,34.8,35.0,86.0
34.8,2014/8/12,1605.33,35.2,34.8,35.2,46.025
34.95,2014/8/13,4031.558,35.1,34.9,35.0,115.2
35.35,2014/8/14,4459.628,35.5,35.15,35.15,126.1
35.4,2014/8/15,4575.165,35.55,35.25,35.5,129.189
35.6,2014/8/18,9661.525,35.8,35.3,35.6,272.15
35.7,2014/8/19,12354.187,35.9,35.4,35.9,346.87
31.9,2014/8/20,5379.326,32.3,31.8,32.05,167.714
31.4,2014/8/21,3022.08,31.9,31.25,31.9,96.12
31.55,2014/8/22,1647.519,31.75,31.15,31.2,52.3
31.6,2014/8/25,789.25,31.7,31.35,31.55,25.0
32.0,2014/8/26,1755.685,32.0,31.65,31.9,55.058
31.85,2014/8/27,1240.55,32.0,31.7,32.0,39.0
31.95,2014/8/28,1534.919,32.15,31.85,31.85,48.01
31.95,2014/8/29,1504.382,32.0,31.9,31.9,47.101
32.1,2014/9/1,1480.1,32.5,31.9,31.9,46.0
31.9,2014/9/2,4564.95,32.15,31.9,31.9,143.0
31.9,2014/9/3,1631.0,32.1,31.9,32.1,51.0
32.0,2014/9/4,1218.018,32.15,31.9,31.9,38.099
31.9,2014/9/5,767.361,32.05,31.9,32.05,24.005
31.95,2014/9/9,1857.196,32.0,31.9,31.95,58.188
31.2,2014/9/10,2627.55,31.5,31.1,31.5,84.0
30.65,2014/9/11,4981.0,31.35,30.2,31.35,163.0
30.0,2014/9/12,2436.7,30.3,29.9,30.3,81.104
28.95,2014/9/15,4631.05,30.0,28.7,30.0,159.0
28.4,2014/9/16,4206.914,28.95,28.2,28.95,148.016
28.4,2014/9/17,3020.7,28.95,28.35,28.6,106.0
28.5,2014/9/18,1769.25,28.8,28.4,28.4,62.0
28.7,2014/9/19,1827.275,28.7,28.3,28.65,64.15
