close,date,amount,high,low,open,volume
25.85,2014/1/2,3262.928,26.4,25.7,26.3,125.003
25.6,2014/1/3,3401.4,25.85,25.35,25.85,133.0
25.2,2014/1/6,2172.288,25.65,25.1,25.6,86.029
25.05,2014/1/7,2293.78,25.3,24.85,25.2,91.1
25.6,2014/1/8,4182.571,25.7,25.2,25.2,164.028
25.4,2014/1/9,4198.254,25.75,25.1,25.1,164.05
25.2,2014/1/10,3729.589,25.55,25.2,25.4,146.8
25.6,2014/1/13,2692.0,25.85,25.2,25.4,106.0
25.25,2014/1/14,636.745,25.6,25.25,25.6,25.15
25.2,2014/1/15,990.876,25.5,25.15,25.5,39.236
25.1,2014/1/16,3245.839,25.2,25.0,25.2,129.608
25.0,2014/1/17,2571.95,25.1,24.7,25.1,103.15
24.6,2014/1/20,2330.45,25.0,24.6,24.9,94.0
25.0,2014/1/21,1797.8,25.4,24.6,24.6,72.0
24.8,2014/1/22,2474.4,25.2,24.8,25.0,99.0
24.8,2014/1/23,2347.599,25.0,24.65,24.8,94.5
25.2,2014/1/24,1891.9,25.55,24.7,24.95,76.0
24.35,2014/1/27,739.538,25.2,24.2,25.2,30.068
24.4,2014/2/5,2267.0,24.4,23.6,24.25,94.0
25.0,2014/2/6,522.1,25.0,24.6,24.65,21.0
24.9,2014/2/7,1102.5,25.2,24.9,25.2,44.0
26.6,2014/2/10,23444.584,26.6,26.55,26.6,881.49
27.4,2014/2/11,39469.995,28.4,26.8,28.4,1426.52
27.25,2014/2/12,13366.1,27.55,26.7,27.4,493.0
29.15,2014/2/13,34061.575,29.15,27.25,27.25,1175.5
31.15,2014/2/14,36774.79,31.15,30.7,30.7,1187.035
32.4,2014/2/17,117588.33,32.8,30.55,32.15,3676.37
33.0,2014/2/18,55146.502,33.05,31.65,32.3,1705.14
34.2,2014/2/19,110618.011,35.1,32.6,32.95,3265.551
33.85,2014/2/20,52347.065,34.65,33.75,34.3,1533.095
32.2,2014/2/21,54164.752,34.45,31.8,34.45,1666.41
32.6,2014/2/24,26436.509,33.1,31.9,32.0,807.4
32.7,2014/2/25,14787.705,33.5,32.4,32.7,450.254
33.2,2014/2/26,11346.257,33.4,32.7,33.0,343.179
32.35,2014/2/27,15872.804,33.6,32.35,33.2,482.414
32.2,2014/3/3,12270.0,32.9,31.35,32.35,387.0
