close,date,amount,high,low,open,volume
26.65,2014/1/2,21992.078,27.3,26.6,26.75,819.626
26.9,2014/1/3,16989.309,27.05,26.65,26.65,631.72
27.35,2014/1/6,34911.613,27.55,27.0,27.2,1280.318
27.8,2014/1/7,81865.038,28.2,27.15,27.5,2947.256
27.45,2014/1/8,46909.6,28.1,27.3,28.0,1702.461
27.95,2014/1/9,28170.627,27.95,27.4,27.65,1018.235
29.9,2014/1/10,145065.494,29.9,28.0,28.2,4931.119
31.95,2014/1/13,250882.755,31.95,31.05,31.25,7950.185
33.2,2014/1/14,461632.99,33.35,31.85,32.8,14133.13
33.2,2014/1/15,206754.799,34.1,32.6,34.0,6197.572
34.0,2014/1/16,186816.299,34.4,32.85,33.4,5538.826
33.15,2014/1/17,111171.274,34.1,32.8,34.1,3330.028
35.45,2014/1/20,159690.217,35.45,32.6,33.2,4659.813
34.1,2014/1/21,390118.25,36.5,34.05,36.4,10898.122
33.75,2014/1/22,146879.066,34.75,33.2,33.2,4312.531
34.2,2014/1/23,127306.068,34.95,34.0,34.25,3692.193
33.6,2014/1/24,74054.306,34.5,33.05,34.2,2202.612
32.45,2014/1/27,73828.386,32.95,32.4,32.6,2262.772
33.85,2014/2/5,58352.171,33.85,31.5,32.0,1788.924
33.55,2014/2/6,116399.809,35.0,33.55,34.2,3395.853
33.7,2014/2/7,48074.938,34.35,33.5,33.9,1422.04
33.75,2014/2/10,93174.054,35.2,33.7,34.2,2705.404
33.9,2014/2/11,54715.289,34.6,33.75,33.8,1604.028
33.6,2014/2/12,53639.178,34.4,33.6,34.35,1582.013
34.15,2014/2/13,66099.562,34.8,33.6,33.6,1935.65
34.2,2014/2/14,136161.175,35.5,34.15,34.6,3901.209
33.6,2014/2/17,67926.527,34.65,33.55,34.65,2007.311
34.0,2014/2/18,54937.247,34.25,33.5,33.6,1618.059
33.55,2014/2/19,57453.227,34.25,33.5,34.1,1707.215
33.7,2014/2/20,54800.883,34.35,33.6,33.6,1615.243
34.25,2014/2/21,78907.469,34.85,33.8,33.8,2296.616
