close,date,amount,high,low,open,volume
4.09,2014/1/2,18727.972,4.09,3.83,3.83,4591.152
4.37,2014/1/3,48933.705,4.37,4.1,4.2,11355.531
4.67,2014/1/6,39325.365,4.67,4.5,4.5,8470.171
4.99,2014/1/7,41648.575,4.99,4.8,4.9,8435.867
5.33,2014/1/8,19881.369,5.33,5.2,5.32,3740.522
5.08,2014/1/9,82030.871,5.7,4.96,5.7,15394.0
4.93,2014/1/10,36118.301,5.08,4.8,5.08,7355.899
4.82,2014/1/13,21392.29,5.1,4.81,4.93,4380.265
5.15,2014/1/14,34880.947,5.15,4.82,4.82,6868.023
5.51,2014/1/15,48474.245,5.51,5.26,5.29,8873.093
5.83,2014/1/16,67893.758,5.89,5.51,5.71,11775.4
5.5,2014/1/17,30904.681,5.85,5.45,5.83,5491.55
5.62,2014/1/20,23249.938,5.8,5.52,5.52,4095.797
5.46,2014/1/21,19546.586,5.8,5.41,5.8,3538.641
5.35,2014/1/22,21075.72,5.6,5.25,5.4,3897.771
5.36,2014/1/23,11662.647,5.48,5.3,5.35,2160.703
5.18,2014/1/24,18004.591,5.44,5.09,5.3,3443.618
5.03,2014/1/27,10133.07,5.15,4.9,4.9,2010.378
5.36,2014/2/5,12420.809,5.36,4.81,4.9,2428.967
5.46,2014/2/6,16710.727,5.64,5.2,5.36,3039.279
5.33,2014/2/7,14943.718,5.57,5.27,5.52,2772.01
5.14,2014/2/10,9698.792,5.4,5.14,5.33,1846.25
5.06,2014/2/11,17567.115,5.11,4.91,4.91,3494.345
5.13,2014/2/12,8805.034,5.19,5.08,5.08,1715.954
5.05,2014/2/13,6046.47,5.16,5.02,5.02,1194.63
5.04,2014/2/14,6394.73,5.11,5.02,5.06,1265.274
4.97,2014/2/17,10597.42,5.1,4.92,5.0,2136.564
5.15,2014/2/18,12481.708,5.19,4.91,4.91,2456.885
5.13,2014/2/19,12339.802,5.23,5.1,5.2,2392.75
5.12,2014/2/20,9375.421,5.23,5.04,5.1,1824.174
5.12,2014/2/21,15014.424,5.28,5.11,5.13,2903.399
5.09,2014/2/24,9022.321,5.2,5.07,5.12,1756.084
5.08,2014/2/25,7988.398,5.17,5.08,5.15,1563.751
5.02,2014/2/26,11022.057,5.13,5.0,5.08,2176.416
