close,date,amount,high,low,open,volume
15.0,2014/1/2,43877.605,15.3,14.85,14.85,2897.744
15.05,2014/1/3,42548.41,15.2,14.9,15.0,2821.974
14.95,2014/1/6,49368.7,15.25,14.95,15.1,3271.417
15.0,2014/1/7,17687.67,15.1,14.95,14.95,1178.467
15.0,2014/1/8,19635.773,15.1,15.0,15.0,1304.13
15.1,2014/1/9,49964.37,15.2,14.95,15.0,3313.768
14.9,2014/1/10,52577.586,15.2,14.85,15.2,3517.52
14.95,2014/1/13,65216.847,15.25,14.9,14.95,4320.757
14.95,2014/1/14,28353.618,15.2,14.9,14.95,1883.4
14.85,2014/1/15,43112.911,15.1,14.85,15.0,2889.968
14.75,2014/1/16,33576.386,15.0,14.7,15.0,2265.705
14.65,2014/1/17,25291.769,14.9,14.65,14.85,1719.985
14.7,2014/1/20,40305.575,14.9,14.6,14.65,2736.221
14.6,2014/1/21,15733.063,14.7,14.6,14.7,1074.191
14.6,2014/1/22,102611.892,15.0,14.55,14.55,6920.11
14.6,2014/1/23,19936.478,14.7,14.55,14.6,1362.783
14.7,2014/1/24,54029.136,15.0,14.6,14.6,3637.068
14.55,2014/1/27,54050.58,14.85,14.45,14.6,3705.697
14.65,2014/2/5,28091.461,14.7,14.4,14.45,1927.698
14.55,2014/2/6,24874.926,14.75,14.55,14.7,1702.274
14.6,2014/2/7,16969.987,14.75,14.6,14.7,1157.613
14.7,2014/2/10,32246.213,14.9,14.7,14.75,2177.995
14.9,2014/2/11,55532.616,15.2,14.7,14.7,3708.613
14.85,2014/2/12,23394.762,15.0,14.75,14.9,1574.867
14.85,2014/2/13,13496.621,14.95,14.75,14.85,910.363
14.7,2014/2/14,18041.176,14.9,14.7,14.85,1220.414
14.75,2014/2/17,14624.537,14.85,14.7,14.8,988.858
14.8,2014/2/18,16886.966,14.85,14.7,14.8,1140.941
14.5,2014/2/19,67800.281,14.8,14.4,14.8,4657.869
14.55,2014/2/20,19826.04,14.6,14.45,14.5,1365.355
14.6,2014/2/21,22549.246,14.7,14.55,14.6,1542.146
14.5,2014/2/24,19963.734,14.65,14.5,14.6,1370.224
14.6,2014/2/25,16532.132,14.65,14.55,14.6,1130.997
14.5,2014/2/26,20217.018,14.65,14.5,14.6,1388.895
14.5,2014/2/27,21742.889,14.6,14.5,14.6,1496.345
14.4,2014/3/3,26404.995,14.55,14.3,14.5,1836.499
14.3,2014/3/4,21535.219,14.45,14.25,14.3,1501.824
14.45,2014/3/5,43875.198,14.8,14.35,14.35,3005.799
14.4,2014/3/6,16935.482,14.5,14.4,14.5,1172.23
14.35,2014/3/7,14545.737,14.55,14.35,14.5,1008.965
14.35,2014/3/10,13820.715,14.4,14.3,14.4,964.079
14.35,2014/3/11,21380.548,14.55,14.25,14.3,1483.771
14.25,2014/3/12,13341.316,14.4,14.25,14.35,933.567
14.15,2014/3/13,20093.124,14.3,14.15,14.25,1412.805
14.2,2014/3/14,38088.263,14.35,14.0,14.05,2684.303
14.15,2014/3/17,8492.567,14.25,14.15,14.2,598.73
14.2,2014/3/18,8995.009,14.3,14.2,14.2,631.726
14.25,2014/3/19,36911.082,14.45,14.05,14.2,2586.193
14.05,2014/3/20,10542.805,14.25,14.05,14.2,747.161
13.5,2014/3/21,50257.442,14.1,13.5,14.1,3650.364
13.8,2014/3/24,27372.632,13.8,13.45,13.5,2007.512
13.85,2014/3/25,9879.514,13.9,13.75,13.8,714.934
13.8,2014/3/26,11583.276,13.95,13.8,13.95,835.753
13.85,2014/3/27,24083.296,13.85,13.75,13.8,1745.711
13.75,2014/3/28,17687.028,13.85,13.75,13.8,1283.905
13.8,2014/3/31,10906.054,13.8,13.7,13.75,792.654
13.8,2014/4/1,10857.512,13.85,13.75,13.8,786.703
13.9,2014/4/2,12823.05,13.95,13.8,13.8,923.762
13.95,2014/4/3,6107.916,14.0,13.85,13.95,439.322
13.75,2014/4/7,29822.355,14.0,13.75,13.95,2155.321
13.9,2014/4/8,5350.78,13.9,13.75,13.75,386.187
13.9,2014/4/9,7200.418,13.95,13.8,13.9,517.999
13.9,2014/4/10,10847.435,14.0,13.85,13.9,779.382
13.9,2014/4/11,8206.046,13.9,13.8,13.85,592.521
13.75,2014/4/14,6590.398,13.9,13.75,13.85,476.692
13.7,2014/4/15,9795.543,13.85,13.7,13.75,712.032
13.9,2014/4/16,12887.069,13.95,13.7,13.7,933.27
13.85,2014/4/17,13945.141,14.05,13.7,13.9,1005.0
13.95,2014/4/18,11249.051,14.05,13.9,14.0,805.705
13.85,2014/4/21,8094.509,14.0,13.8,13.95,583.853
13.85,2014/4/22,14974.538,13.95,13.7,13.9,1085.152
13.8,2014/4/23,9801.491,13.95,13.8,13.85,707.535
13.9,2014/4/24,7326.861,13.9,13.8,13.8,528.726
13.5,2014/4/25,24450.447,13.9,13.45,13.9,1800.63
13.4,2014/4/28,19940.724,13.45,13.2,13.3,1499.523
13.4,2014/4/29,7958.394,13.45,13.3,13.3,594.782
13.3,2014/4/30,15452.186,13.45,13.3,13.4,1159.7
13.5,2014/5/2,10295.651,13.55,13.3,13.4,765.206
13.3,2014/5/5,14340.65,13.55,13.25,13.55,1074.895
13.4,2014/5/6,12119.02,13.45,13.25,13.35,907.22
13.45,2014/5/7,15285.705,13.55,13.4,13.5,1132.664
14.35,2014/5/8,159058.547,14.35,13.5,13.5,11179.882
14.0,2014/5/9,50914.818,14.35,14.0,14.35,3600.556
13.85,2014/5/12,18127.618,14.05,13.85,14.0,1299.656
13.75,2014/5/13,17119.14,14.0,13.75,13.9,1236.692
14.05,2014/5/14,40537.44,14.2,13.7,13.75,2887.864
13.95,2014/5/15,11101.465,14.1,13.85,14.0,795.268
13.8,2014/5/16,11392.25,13.95,13.75,13.85,824.684
13.8,2014/5/19,10251.092,13.9,13.7,13.8,743.978
13.9,2014/5/20,7760.986,13.9,13.75,13.8,561.794
13.85,2014/5/21,8321.629,13.85,13.75,13.75,603.494
14.0,2014/5/22,16102.902,14.05,13.9,14.0,1151.535
14.4,2014/5/23,77375.085,14.55,14.0,14.1,5397.704
14.35,2014/5/26,34580.864,14.4,14.15,14.4,2421.194
14.45,2014/5/27,75994.022,14.9,14.45,14.6,5187.377
14.3,2014/5/28,25782.686,14.55,14.3,14.45,1787.919
14.3,2014/5/29,19500.497,14.5,14.25,14.5,1357.267
14.3,2014/5/30,16015.384,14.4,14.2,14.3,1120.456
14.25,2014/6/3,11685.4,14.45,14.2,14.35,816.842
