close,date,amount,high,low,open,volume
80.0,2014/1/2,12671.146,80.6,79.5,80.6,158.111
79.3,2014/1/3,7874.5,80.0,79.3,80.0,99.0
81.5,2014/1/6,40901.641,81.9,79.2,79.4,511.035
82.5,2014/1/7,42337.419,82.5,80.8,81.6,519.1
81.7,2014/1/8,176005.288,83.4,81.7,82.8,2208.031
83.3,2014/1/9,255246.65,85.5,81.5,81.7,3052.15
89.1,2014/1/10,304905.5,89.1,82.5,83.3,3557.0
91.1,2014/1/13,403680.895,95.3,90.0,93.0,4317.15
86.1,2014/1/14,248869.5,91.1,85.8,91.1,2857.1
85.0,2014/1/15,113668.138,86.5,84.0,86.1,1336.433
85.5,2014/1/16,53005.651,86.5,85.1,85.1,618.567
79.6,2014/1/17,186197.8,86.5,79.6,85.8,2291.0
80.7,2014/1/20,48368.18,81.2,79.5,79.6,603.02
81.9,2014/1/21,52003.4,82.0,80.8,80.8,638.0
83.2,2014/1/22,44693.035,83.3,81.6,81.9,541.045
81.8,2014/1/23,30431.619,83.7,81.1,83.3,368.507
81.3,2014/1/24,13887.5,81.5,80.1,80.1,171.5
81.4,2014/1/27,53970.7,81.4,79.9,81.0,672.0
82.1,2014/2/5,38505.9,82.8,81.3,81.4,470.0
82.5,2014/2/6,19028.8,83.3,81.8,83.3,230.0
83.5,2014/2/7,41021.686,84.2,82.1,83.1,492.001
84.9,2014/2/10,220951.704,85.1,83.0,83.6,2632.101
84.0,2014/2/11,79830.0,85.1,83.7,85.1,943.0
85.9,2014/2/12,133728.436,86.0,83.6,84.1,1571.022
85.1,2014/2/13,103346.6,86.7,85.1,85.9,1202.0
86.2,2014/2/14,124202.0,87.8,85.1,85.4,1436.0
85.4,2014/2/17,36794.5,87.1,85.4,86.2,427.0
85.7,2014/2/18,40341.7,86.0,85.3,85.5,471.0
85.6,2014/2/19,39567.767,86.0,85.4,85.7,462.057
87.8,2014/2/20,100132.7,87.8,85.4,85.5,1155.0
89.9,2014/2/21,111957.1,90.4,87.7,88.8,1257.0
88.2,2014/2/24,72946.9,90.5,87.0,90.5,822.0
88.5,2014/2/25,22475.276,88.5,87.6,88.5,255.004
89.0,2014/2/26,49974.4,89.5,87.9,89.0,562.0
90.3,2014/2/27,85440.461,90.4,89.0,89.0,951.014
90.8,2014/3/3,80044.8,91.4,89.1,89.5,886.0
88.2,2014/3/4,95983.06,91.8,88.0,91.1,1068.2
89.0,2014/3/5,97449.9,89.4,86.4,88.8,1106.0
87.6,2014/3/6,91885.87,89.1,87.0,89.1,1042.005
87.2,2014/3/7,51822.8,88.2,85.5,87.6,595.0
85.5,2014/3/10,17071.1,87.0,85.5,87.0,199.0
85.9,2014/3/11,59963.1,85.9,83.8,85.5,707.0
84.3,2014/3/12,24872.3,86.8,84.3,86.4,292.0
83.8,2014/3/13,40615.8,84.6,82.6,84.4,485.0
84.0,2014/3/14,17299.0,84.4,83.5,83.9,206.0
83.5,2014/3/17,23173.0,84.4,83.4,84.1,276.0
81.9,2014/3/18,68170.348,84.1,81.0,84.1,828.5
79.9,2014/3/19,28666.6,82.1,79.8,82.1,356.0
79.6,2014/3/20,28233.3,80.0,78.8,80.0,355.0
81.7,2014/3/21,48496.8,82.1,79.5,79.9,597.0
81.5,2014/3/24,25707.4,82.5,79.6,82.5,318.0
82.0,2014/3/25,28960.1,82.1,81.1,81.3,354.0
82.0,2014/3/26,12875.5,82.5,81.6,82.4,157.0
82.0,2014/3/27,51359.4,83.4,81.1,81.5,623.0
83.3,2014/3/28,55007.2,83.4,81.7,82.0,665.0
82.2,2014/3/31,11497.9,83.4,82.2,83.3,139.0
