close,date,amount,high,low,open,volume
37.85,2014/1/2,65466.887,38.0,37.0,37.6,1740.434
37.85,2014/1/3,72994.454,38.4,37.5,37.85,1918.546
36.1,2014/1/6,57206.234,38.3,36.0,37.85,1561.019
36.05,2014/1/7,49283.426,36.45,35.35,35.9,1371.124
36.3,2014/1/8,37686.844,36.95,35.7,36.7,1035.1
36.0,2014/1/9,26843.739,36.2,35.8,36.1,746.3
35.5,2014/1/10,20533.755,36.2,35.5,36.0,573.128
36.0,2014/1/13,23593.157,36.2,35.55,36.1,656.017
36.7,2014/1/14,63377.887,37.1,35.7,35.7,1731.221
36.35,2014/1/15,37779.293,37.1,36.3,36.9,1029.048
35.8,2014/1/16,28139.001,36.5,35.65,36.4,781.347
36.1,2014/1/17,13974.98,36.3,35.75,35.75,386.53
37.5,2014/1/20,50401.799,37.7,36.25,36.5,1357.98
36.8,2014/1/21,26889.004,37.75,36.8,37.7,721.492
36.75,2014/1/22,9221.301,37.1,36.7,37.1,250.22
36.6,2014/1/23,10049.642,37.0,36.6,36.8,272.945
36.0,2014/1/24,13433.676,36.5,36.0,36.5,372.216
34.8,2014/1/27,23067.328,35.6,34.5,35.5,659.045
34.8,2014/2/5,13206.02,34.8,33.7,34.0,385.045
34.9,2014/2/6,10229.564,35.05,34.6,34.6,293.401
34.95,2014/2/7,8095.839,35.4,34.8,35.1,231.2
34.6,2014/2/10,8182.103,35.1,34.5,34.8,235.282
35.2,2014/2/11,14118.328,35.8,34.8,34.8,400.14
35.1,2014/2/12,16291.1,35.45,35.0,35.45,463.0
35.3,2014/2/13,14919.116,35.6,35.0,35.0,422.411
35.6,2014/2/14,16889.27,36.35,35.3,35.3,471.377
36.3,2014/2/17,17482.205,36.7,35.6,35.75,482.575
36.85,2014/2/18,23050.151,36.85,35.85,36.3,634.155
37.15,2014/2/19,55674.562,38.3,36.8,37.8,1478.635
36.7,2014/2/20,22757.05,37.75,36.55,37.15,612.3
36.7,2014/2/21,17504.392,37.1,36.4,36.9,478.44
36.4,2014/2/24,9704.274,36.95,36.4,36.95,265.213
36.7,2014/2/25,11740.839,36.95,36.4,36.4,319.606
36.5,2014/2/26,17535.409,37.1,36.4,36.8,479.04
36.75,2014/2/27,10030.491,36.8,36.4,36.55,273.829
36.45,2014/3/3,9208.865,36.6,36.35,36.55,252.353
36.05,2014/3/4,12176.079,36.45,35.85,35.85,337.2
37.8,2014/3/5,25609.601,37.9,36.0,36.2,692.54
38.7,2014/3/6,70862.483,39.3,38.0,38.0,1831.523
37.55,2014/3/7,72127.492,39.5,37.55,39.2,1859.857
38.85,2014/3/10,62435.286,39.05,38.15,38.4,1612.778
39.3,2014/3/11,52917.839,39.7,38.6,39.4,1348.166
41.3,2014/3/12,132315.866,41.9,39.25,39.5,3238.408
43.6,2014/3/13,157571.664,44.05,41.5,41.6,3661.918
44.0,2014/3/14,143263.782,45.7,43.0,43.1,3227.728
44.5,2014/3/17,103121.001,45.7,43.5,45.0,2291.427
44.0,2014/3/18,70087.3,45.5,44.0,45.5,1572.7
43.6,2014/3/19,71552.085,45.0,43.6,44.3,1617.557
41.5,2014/3/20,98417.667,43.15,41.4,43.0,2341.178
42.2,2014/3/21,78416.286,43.2,41.6,42.5,1848.35
41.35,2014/3/24,56131.008,42.0,39.7,41.05,1379.881
43.0,2014/3/25,57196.884,43.15,41.45,41.5,1338.538
42.6,2014/3/26,47690.591,43.9,42.25,43.1,1103.683
42.8,2014/3/27,31022.508,43.45,42.65,43.0,722.2
41.25,2014/3/28,41738.7,42.7,41.1,42.5,997.6
42.25,2014/3/31,27142.42,42.8,41.4,41.5,647.409
42.7,2014/4/1,21945.043,42.75,41.9,42.4,518.35
42.7,2014/4/2,29888.125,43.5,42.7,43.0,694.38
43.0,2014/4/3,22401.786,43.35,42.85,42.9,521.031
42.75,2014/4/7,12852.624,43.05,42.15,43.0,300.566
43.15,2014/4/8,40610.506,43.7,42.55,43.0,938.072
43.6,2014/4/9,48189.976,44.65,43.6,43.9,1091.48
42.0,2014/4/10,34095.056,44.0,42.0,43.9,802.435
42.0,2014/4/11,26127.495,42.85,41.4,41.45,624.45
40.1,2014/4/14,24723.428,42.0,40.0,42.0,609.481
40.65,2014/4/15,9372.876,40.8,40.25,40.25,231.095
41.0,2014/4/16,8957.56,41.45,40.25,40.9,220.05
