close,date,amount,high,low,open,volume
30.05,2014/1/2,193026.634,32.05,30.05,32.05,6282.171
31.5,2014/1/3,159488.368,31.6,29.2,29.6,5200.484
30.6,2014/1/6,75728.228,31.9,30.2,31.5,2441.879
32.7,2014/1/7,136145.402,32.7,30.7,31.4,4257.826
32.3,2014/1/8,222240.957,34.0,31.7,33.0,6753.971
31.65,2014/1/9,83120.427,33.15,31.65,32.3,2572.676
32.85,2014/1/10,107238.393,32.9,31.65,31.65,3302.702
35.1,2014/1/13,196225.078,35.1,33.8,34.0,5652.262
35.2,2014/1/14,161854.982,35.5,33.5,35.0,4665.391
32.75,2014/1/15,237062.295,35.3,32.75,35.1,7033.255
32.2,2014/1/16,234985.403,33.4,30.9,32.0,7315.805
33.1,2014/1/17,105014.075,33.45,32.55,33.0,3178.372
34.3,2014/1/20,121302.75,34.9,33.6,34.5,3529.767
34.7,2014/1/21,96373.099,35.2,34.5,35.1,2774.241
35.6,2014/1/22,209742.195,36.3,34.1,34.7,5896.985
34.9,2014/1/23,141450.337,36.5,34.9,36.0,3986.351
34.75,2014/1/24,82358.021,35.4,34.5,34.8,2360.164
35.15,2014/1/27,90069.52,35.25,34.3,34.3,2577.27
37.6,2014/2/5,172157.409,37.6,34.8,35.2,4720.991
39.2,2014/2/6,163128.393,39.4,37.2,38.2,4222.102
39.0,2014/2/7,138959.167,39.8,38.2,39.8,3576.703
41.1,2014/2/10,129119.19,41.1,39.2,39.4,3193.417
40.15,2014/2/11,219697.776,42.65,39.3,41.5,5313.115
39.05,2014/2/12,275557.387,40.95,38.55,40.15,7031.483
38.7,2014/2/13,183267.401,40.0,37.85,38.5,4719.63
36.9,2014/2/14,196067.32,39.8,36.5,39.05,5171.604
34.35,2014/2/17,257526.272,36.75,34.35,36.55,7275.698
35.4,2014/2/18,178149.105,35.8,33.25,33.6,5145.736
34.9,2014/2/19,137577.648,36.3,34.55,35.6,3870.547
34.45,2014/2/20,61471.008,35.35,34.3,34.8,1771.996
35.65,2014/2/21,84390.088,35.95,34.65,34.7,2385.788
35.5,2014/2/24,76965.707,36.35,35.2,35.65,2157.506
35.55,2014/2/25,52814.725,36.0,35.5,35.65,1478.611
33.7,2014/2/26,135482.04,35.95,33.15,35.95,3968.258
