close,date,amount,high,low,open,volume
40.3,2014/1/2,7890.91,40.4,40.1,40.2,196.2
41.35,2014/1/3,23306.789,42.0,40.2,40.2,563.827
42.0,2014/1/6,24260.73,42.55,40.95,41.7,580.365
41.75,2014/1/7,15171.129,42.75,41.75,42.5,359.35
41.7,2014/1/8,12107.5,42.2,41.5,41.8,289.0
41.3,2014/1/9,27229.2,42.95,41.3,42.0,644.0
41.8,2014/1/10,8596.75,42.2,41.5,41.9,205.687
42.2,2014/1/13,28017.715,43.5,42.2,42.3,654.194
41.7,2014/1/14,12487.129,42.5,41.7,42.2,297.283
41.6,2014/1/15,5748.109,42.0,41.4,42.0,138.15
41.3,2014/1/16,6562.203,41.8,41.3,41.8,158.103
41.05,2014/1/17,6185.45,41.65,41.0,41.3,150.0
41.05,2014/1/20,5774.282,41.5,41.05,41.1,140.12
40.5,2014/1/21,8360.297,41.45,40.5,41.0,205.08
40.5,2014/1/22,4983.064,40.75,40.3,40.3,123.02
40.95,2014/1/23,3874.703,41.0,40.4,40.7,95.215
40.3,2014/1/24,4851.942,40.85,40.2,40.8,120.145
39.45,2014/1/27,8203.663,40.2,39.3,39.8,207.114
39.0,2014/2/5,4145.37,39.1,38.5,38.5,106.53
39.4,2014/2/6,3185.784,39.4,39.0,39.0,81.3
39.85,2014/2/7,3852.276,39.85,39.45,39.5,97.12
39.75,2014/2/10,2668.75,40.2,39.65,40.2,67.0
39.3,2014/2/11,2289.495,39.75,39.3,39.75,58.01
39.0,2014/2/12,9991.527,39.6,38.9,39.4,255.202
39.05,2014/2/13,2858.95,39.4,39.0,39.0,73.0
39.0,2014/2/14,2345.35,39.4,39.0,39.1,60.0
39.25,2014/2/17,5993.65,39.25,38.65,39.0,154.2
38.9,2014/2/18,9915.3,39.3,38.75,39.3,255.0
38.85,2014/2/19,3073.45,39.05,38.8,38.95,79.0
38.8,2014/2/20,7383.538,39.0,38.8,38.8,190.001
39.15,2014/2/21,3801.79,39.3,38.85,38.85,97.112
39.8,2014/2/24,5600.75,39.8,38.85,39.2,143.0
39.5,2014/2/25,6194.213,39.9,39.35,39.75,156.387
39.3,2014/2/26,3544.664,39.8,39.3,39.35,89.876
39.85,2014/2/27,9099.238,39.9,39.4,39.4,229.139
39.7,2014/3/3,3095.604,39.85,39.5,39.8,78.139
39.6,2014/3/4,3724.493,39.7,39.4,39.4,94.01
40.05,2014/3/5,7992.29,40.2,39.8,39.8,199.496
39.85,2014/3/6,4716.425,40.1,39.8,40.05,118.06
39.3,2014/3/7,6299.5,40.2,39.25,40.0,158.1
39.3,2014/3/10,3821.387,40.0,39.2,39.3,97.164
39.25,2014/3/11,3893.1,39.5,39.25,39.5,99.0
39.0,2014/3/12,3554.75,39.3,39.0,39.2,91.0
39.1,2014/3/13,5992.7,39.4,39.0,39.2,153.0
39.3,2014/3/14,3538.05,39.5,39.1,39.1,90.0
40.05,2014/3/17,7101.105,40.2,39.4,39.45,178.101
40.75,2014/3/18,11251.757,41.1,40.3,40.3,276.622
40.3,2014/3/19,5714.05,40.85,40.2,40.85,141.1
40.1,2014/3/20,3912.7,40.2,39.7,39.7,98.0
40.35,2014/3/21,6044.7,40.35,39.6,40.05,151.0
39.85,2014/3/24,5042.2,40.0,39.5,40.0,127.0
39.9,2014/3/25,2592.29,40.05,39.5,39.5,65.2
39.9,2014/3/26,4705.87,40.4,39.8,39.8,117.343
41.3,2014/3/27,17366.979,41.75,39.95,40.0,425.117
40.65,2014/3/28,9057.4,41.65,40.65,41.5,221.0
40.25,2014/3/31,3597.02,40.5,40.2,40.5,89.228
39.8,2014/4/1,8508.056,40.9,39.8,40.35,211.02
39.8,2014/4/2,3582.72,40.0,39.7,39.8,90.013
39.9,2014/4/3,3282.25,40.25,39.8,39.8,82.0
40.1,2014/4/7,1638.2,40.1,39.9,40.0,41.0
40.0,2014/4/8,4685.8,40.2,39.95,40.15,117.0
40.25,2014/4/9,5085.85,40.25,40.0,40.05,127.0
41.0,2014/4/10,16695.789,41.8,40.4,40.5,405.4
40.1,2014/4/11,7572.3,40.85,40.0,40.85,188.0
39.3,2014/4/14,5274.419,40.05,39.3,40.05,133.053
39.2,2014/4/15,3657.835,39.85,39.15,39.85,93.033
39.0,2014/4/16,5509.15,39.35,38.95,39.2,141.0
39.2,2014/4/17,1139.5,39.5,39.1,39.5,29.0
38.6,2014/4/18,5335.793,39.2,38.6,38.9,137.43
39.1,2014/4/21,1557.9,39.15,38.7,38.8,40.0
38.95,2014/4/22,2492.43,39.15,38.75,39.0,64.1
37.65,2014/4/23,5255.3,39.2,37.5,39.2,137.0
38.05,2014/4/24,7009.465,38.95,37.7,37.7,183.003
37.3,2014/4/25,9777.819,38.05,36.65,38.0,262.03
37.2,2014/4/28,2057.85,37.25,36.1,36.5,56.0
37.35,2014/4/29,1528.75,37.45,37.2,37.2,41.0
36.8,2014/4/30,2926.5,37.45,36.8,37.45,79.0
36.8,2014/5/2,4058.65,37.05,36.7,36.7,110.0
37.0,2014/5/5,2006.086,37.1,36.9,37.05,54.228
37.0,2014/5/6,2176.75,37.0,36.85,37.0,59.0
36.95,2014/5/7,3968.6,37.0,36.6,37.0,108.0
37.0,2014/5/8,2593.38,37.3,36.8,36.8,70.1
36.8,2014/5/9,2989.35,37.1,36.8,37.0,81.0
37.2,2014/5/12,3184.562,38.0,36.8,38.0,85.579
36.1,2014/5/13,2423.13,37.3,36.1,37.3,66.1
36.35,2014/5/14,1790.871,36.85,36.35,36.8,49.02
36.6,2014/5/15,402.25,37.0,36.4,37.0,11.0
36.9,2014/5/16,2679.1,37.2,36.5,36.5,73.0
36.9,2014/5/19,2490.45,36.95,36.5,36.7,68.0
36.65,2014/5/20,293.8,36.9,36.55,36.55,8.0
