close,date,amount,high,low,open,volume
61.8,2014/1/2,3466.8,62.1,61.8,62.1,56.0
62.0,2014/1/3,7101.2,62.2,61.6,61.8,115.0
61.2,2014/1/6,5379.761,62.1,60.8,62.1,88.001
61.1,2014/1/7,4453.7,61.4,60.7,61.4,73.0
61.0,2014/1/8,8987.2,61.8,60.8,61.1,147.0
61.0,2014/1/9,5474.7,61.3,60.3,61.0,90.0
60.9,2014/1/10,2874.7,61.8,60.6,61.8,47.0
60.6,2014/1/13,4130.8,61.0,60.5,60.9,68.0
60.4,2014/1/14,5091.388,61.0,60.3,60.6,84.008
59.3,2014/1/15,11444.2,60.4,59.1,60.4,192.0
59.2,2014/1/16,1974.064,59.9,59.2,59.3,33.175
59.4,2014/1/17,2073.89,59.4,59.1,59.2,35.02
59.0,2014/1/20,1125.8,59.4,59.0,59.4,19.0
59.3,2014/1/21,4865.859,59.8,59.1,59.4,82.001
59.5,2014/1/22,2079.959,59.5,59.3,59.5,35.001
59.4,2014/1/23,5709.063,60.0,59.3,60.0,96.001
60.7,2014/1/24,23475.36,61.4,59.5,59.5,390.001
59.8,2014/1/27,3964.6,60.5,59.7,60.5,66.0
58.1,2014/2/5,4872.251,59.5,58.0,59.5,83.193
57.3,2014/2/6,4589.6,58.6,57.0,58.1,80.0
57.2,2014/2/7,3853.061,58.0,57.2,57.5,67.001
56.1,2014/2/10,4682.561,57.5,56.0,57.2,83.001
59.0,2014/2/11,9377.777,59.2,57.5,58.0,161.015
58.8,2014/2/12,5424.987,59.5,58.0,59.5,93.041
57.7,2014/2/13,2748.502,58.6,57.7,58.6,47.407
57.8,2014/2/14,3255.739,58.3,57.7,57.7,56.1
57.6,2014/2/17,2482.3,57.8,57.6,57.8,43.0
56.7,2014/2/18,8953.9,57.6,56.6,57.6,157.0
57.0,2014/2/19,23896.6,57.0,56.6,56.8,433.0
57.8,2014/2/20,25487.7,59.1,56.4,57.0,440.0
58.1,2014/2/21,15762.4,58.7,58.0,58.0,270.0
58.9,2014/2/24,8281.689,59.0,58.1,58.1,141.3
58.5,2014/2/25,9636.759,59.2,58.2,58.9,164.001
58.2,2014/2/26,3277.9,58.7,58.2,58.7,56.0
58.4,2014/2/27,8484.0,58.8,58.3,58.5,145.0
58.3,2014/3/3,3341.5,59.0,58.3,58.4,57.0
58.0,2014/3/4,3952.2,58.6,57.9,58.3,68.0
58.3,2014/3/5,3562.3,58.9,58.2,58.3,61.0
57.8,2014/3/6,7706.7,58.5,57.7,58.4,133.0
57.9,2014/3/7,5290.798,58.5,57.9,57.9,91.101
57.6,2014/3/10,6392.221,58.1,57.2,58.0,111.052
57.0,2014/3/11,8358.357,57.6,56.4,57.5,147.001
56.6,2014/3/12,5711.4,57.0,56.1,56.8,101.0
57.9,2014/3/13,8169.1,58.3,56.0,56.0,142.0
57.9,2014/3/14,3308.6,58.4,57.8,57.8,57.0
58.0,2014/3/17,18069.125,58.4,57.9,58.0,327.05
57.5,2014/3/18,2547.924,58.3,57.5,58.2,44.078
57.3,2014/3/19,4264.8,57.8,57.3,57.5,74.0
57.3,2014/3/20,9037.7,58.0,57.3,57.3,157.0
58.0,2014/3/21,14774.3,58.7,57.0,57.2,255.15
57.5,2014/3/24,9190.6,58.0,57.0,58.0,160.0
59.2,2014/3/25,19961.744,60.5,57.5,57.5,338.119
60.8,2014/3/26,14007.68,61.1,59.5,59.5,231.1
60.3,2014/3/27,6246.0,60.9,60.3,60.6,103.0
60.1,2014/3/28,9052.635,61.2,60.1,60.4,149.052
62.1,2014/3/31,32057.4,62.7,60.8,60.9,537.0
61.5,2014/4/1,18159.841,63.0,61.3,62.5,294.119
62.3,2014/4/2,22216.5,62.6,61.2,61.9,359.0
61.0,2014/4/3,51382.048,63.3,61.0,62.3,846.009
60.5,2014/4/7,32969.045,60.6,60.2,60.6,560.045
60.2,2014/4/8,16213.4,60.8,60.2,60.2,268.0
60.5,2014/4/9,30894.5,60.9,60.2,60.2,528.0
60.6,2014/4/10,51048.3,61.5,60.5,60.5,855.0
61.2,2014/4/11,26204.9,61.2,60.3,60.6,432.0
65.4,2014/4/14,106588.575,65.4,61.2,61.2,1673.729
64.4,2014/4/15,101860.756,66.4,64.3,66.4,1574.804
65.3,2014/4/16,40411.106,65.3,63.1,64.4,630.373
67.4,2014/4/17,86703.07,69.0,65.6,65.6,1299.156
68.3,2014/4/18,49923.539,68.9,67.1,68.3,734.229
68.2,2014/4/21,23933.1,69.4,67.1,69.0,353.0
68.8,2014/4/22,30224.679,69.3,67.2,67.2,441.004
67.8,2014/4/23,22468.6,69.2,66.6,69.2,332.0
66.0,2014/4/24,28858.688,67.8,64.1,67.5,436.22
63.5,2014/4/25,68679.169,66.0,63.0,66.0,1089.494
63.8,2014/4/28,58913.5,65.0,63.0,63.5,950.0
63.7,2014/4/29,27828.7,64.5,63.6,64.4,435.0
63.0,2014/4/30,29996.062,65.3,61.3,64.1,473.001
64.4,2014/5/2,44295.368,64.8,63.0,63.0,690.58
65.5,2014/5/5,56924.495,65.5,64.6,65.2,910.28
64.1,2014/5/6,29081.557,66.2,64.0,66.2,448.004
63.3,2014/5/7,14815.2,65.2,63.3,65.2,232.0
63.4,2014/5/8,14563.645,63.8,63.0,63.8,230.231
63.0,2014/5/9,13254.1,64.8,63.0,64.8,208.0
61.5,2014/5/12,45420.7,63.3,61.4,63.3,748.0
59.7,2014/5/13,38659.27,61.4,58.5,61.4,645.1
61.9,2014/5/14,32750.31,62.5,59.6,60.2,539.305
61.0,2014/5/15,76787.913,62.4,60.6,62.0,1292.305
62.6,2014/5/16,120277.2,63.8,62.2,63.7,1945.4
63.4,2014/5/19,106793.39,64.8,63.1,63.5,1702.15
63.9,2014/5/20,54452.128,64.7,63.2,63.6,855.496
66.3,2014/5/21,71720.889,67.4,63.6,63.6,1087.454
