close,date,amount,high,low,open,volume
19.85,2014/1/2,20204.687,19.9,18.6,18.6,1032.03
19.5,2014/1/3,17743.564,19.9,19.25,19.9,911.12
19.2,2014/1/6,6302.912,19.75,19.05,19.5,325.362
18.9,2014/1/7,3984.579,19.3,18.9,19.2,208.491
19.2,2014/1/8,5596.619,19.2,18.95,18.95,293.501
19.15,2014/1/9,11564.555,19.55,19.05,19.4,598.945
18.95,2014/1/10,5071.472,19.35,18.8,19.25,264.996
18.7,2014/1/13,3875.155,19.2,18.7,19.15,204.694
18.55,2014/1/14,2459.884,18.9,18.55,18.55,131.54
18.9,2014/1/15,5885.399,19.3,18.65,18.75,309.056
18.75,2014/1/16,3345.064,19.15,18.75,19.15,176.439
18.75,2014/1/17,2776.544,19.05,18.7,18.75,147.653
18.55,2014/1/20,4586.384,19.0,18.2,18.2,246.396
18.6,2014/1/21,5953.328,19.0,18.6,18.75,317.172
18.65,2014/1/22,3399.759,18.95,18.65,18.65,180.906
18.75,2014/1/23,3651.681,18.9,18.7,18.7,194.491
17.6,2014/1/24,5487.896,18.85,17.6,18.75,301.257
17.9,2014/1/27,6797.694,18.05,17.65,17.75,381.016
17.95,2014/2/5,2697.262,18.0,17.5,17.5,151.009
18.6,2014/2/6,5459.568,18.6,18.0,18.0,296.21
18.3,2014/2/7,4552.526,18.75,18.3,18.75,246.04
19.55,2014/2/10,38512.508,19.55,18.55,18.55,1986.663
20.9,2014/2/11,95473.342,20.9,19.7,19.85,4670.887
20.55,2014/2/12,39217.654,21.3,20.5,21.1,1892.815
20.85,2014/2/13,20616.739,20.85,20.6,20.6,994.205
20.8,2014/2/14,19674.816,20.95,20.05,20.9,959.507
20.4,2014/2/17,16508.054,20.95,20.35,20.95,798.52
20.15,2014/2/18,11442.407,20.45,20.05,20.45,566.914
20.3,2014/2/19,17956.998,20.95,20.15,20.15,874.613
20.05,2014/2/20,9265.368,20.45,20.05,20.2,458.428
21.3,2014/2/21,46138.567,21.4,20.2,20.2,2196.909
21.1,2014/2/24,19273.555,21.35,20.8,21.35,914.367
21.9,2014/2/25,49907.357,21.95,20.8,20.8,2315.654
21.4,2014/2/26,22174.151,22.0,21.4,21.9,1024.649
21.1,2014/2/27,17029.561,21.7,21.1,21.45,797.568
20.6,2014/3/3,12778.279,21.1,20.6,21.0,613.38
21.1,2014/3/4,22462.515,21.25,20.4,20.6,1069.579
20.7,2014/3/5,11185.764,21.35,20.7,21.35,534.011
20.7,2014/3/6,6747.817,21.0,20.65,21.0,324.31
