close,date,amount,high,low,open,volume
29.15,2014/1/2,202763.855,29.4,28.4,28.55,7001.752
29.2,2014/1/3,89204.993,29.25,28.7,28.9,3074.379
29.85,2014/1/6,240427.514,30.2,29.2,29.2,8084.458
31.0,2014/1/7,346286.237,31.5,30.2,30.2,11151.423
31.9,2014/1/8,668008.923,33.0,31.5,31.95,20720.736
32.4,2014/1/9,519982.608,33.0,32.0,32.45,15994.84
32.5,2014/1/10,238837.838,32.75,31.8,32.4,7398.012
31.9,2014/1/13,176738.432,33.1,31.5,33.1,5498.602
31.7,2014/1/14,116132.505,31.95,31.25,31.5,3670.956
32.7,2014/1/15,230375.434,32.8,32.15,32.2,7089.128
33.8,2014/1/16,549157.01,34.1,32.85,33.1,16379.101
33.0,2014/1/17,151604.153,33.8,32.8,33.8,4582.555
33.05,2014/1/20,115258.534,33.3,32.4,33.0,3497.148
33.1,2014/1/21,125431.966,33.4,32.85,33.2,3785.65
33.3,2014/1/22,231983.001,34.0,33.1,33.1,6905.537
32.9,2014/1/23,93821.875,33.5,32.8,33.5,2846.231
31.9,2014/1/24,118322.966,33.0,31.5,32.7,3684.291
31.7,2014/1/27,115113.83,32.3,31.1,31.65,3629.7
32.35,2014/2/5,155303.968,32.35,30.6,30.6,4870.676
34.25,2014/2/6,643378.57,34.3,32.8,33.0,19075.392
33.9,2014/2/7,447801.11,35.0,33.8,34.5,13033.434
33.4,2014/2/10,297962.645,34.9,33.4,34.7,8750.297
32.55,2014/2/11,306153.496,33.4,31.6,33.2,9449.46
33.3,2014/2/12,181861.857,33.4,32.65,32.9,5505.388
32.6,2014/2/13,154981.964,33.3,32.55,33.3,4727.933
31.9,2014/2/14,243315.803,32.85,31.8,32.6,7575.262
32.0,2014/2/17,92639.638,32.4,31.8,31.9,2888.725
32.2,2014/2/18,134940.252,32.65,32.05,32.05,4175.629
31.75,2014/2/19,145412.29,32.5,31.6,32.4,4562.22
31.3,2014/2/20,160028.53,31.8,31.1,31.5,5081.601
31.8,2014/2/21,162399.515,32.1,31.6,31.85,5089.565
31.95,2014/2/24,111927.652,32.15,31.5,31.8,3513.061
31.7,2014/2/25,110953.775,32.3,31.65,31.95,3473.125
31.8,2014/2/26,80586.579,32.05,31.6,31.7,2531.751
31.6,2014/2/27,95577.447,32.25,31.6,31.8,2995.134
31.0,2014/3/3,115375.459,31.55,30.8,31.55,3720.586
31.3,2014/3/4,77218.212,31.6,30.85,30.9,2474.053
32.3,2014/3/5,165857.247,32.3,31.55,31.65,5186.5
32.8,2014/3/6,311199.062,33.4,32.1,32.6,9459.563
32.1,2014/3/7,163998.359,33.4,31.8,33.4,5027.72
32.35,2014/3/10,137435.381,32.95,31.8,31.8,4221.814
33.1,2014/3/11,230356.957,33.5,32.6,32.6,6968.67
34.6,2014/3/12,610062.372,34.8,33.45,33.5,17797.336
34.15,2014/3/13,613654.766,35.95,34.15,35.95,17451.714
33.7,2014/3/14,261087.048,34.4,33.3,34.1,7716.328
34.1,2014/3/17,313669.513,34.7,34.0,34.5,9147.235
