close,date,amount,high,low,open,volume
30.4,2014/1/2,38179.237,30.95,30.25,30.9,1252.778
30.0,2014/1/3,27559.36,30.25,30.0,30.1,917.052
29.65,2014/1/6,22219.284,30.35,29.65,30.0,741.494
29.8,2014/1/7,45355.43,30.2,29.45,29.7,1517.857
29.65,2014/1/8,13600.454,29.9,29.6,29.8,457.3
29.5,2014/1/9,15578.568,29.9,29.35,29.65,527.086
29.85,2014/1/10,22834.605,30.15,29.5,29.5,764.214
29.5,2014/1/13,10466.083,29.95,29.5,29.9,353.391
29.3,2014/1/14,10525.082,29.65,29.3,29.55,358.23
29.3,2014/1/15,12613.877,29.6,29.3,29.35,428.465
29.35,2014/1/16,22510.925,29.85,29.35,29.35,760.942
29.3,2014/1/17,14231.146,29.5,29.3,29.35,484.1
29.15,2014/1/20,14064.397,29.5,29.15,29.3,480.143
28.9,2014/1/21,23381.803,29.35,28.9,29.15,805.123
28.8,2014/1/22,13417.14,29.0,28.8,28.9,464.617
28.8,2014/1/23,56811.912,28.85,28.0,28.8,2006.91
28.5,2014/1/24,21228.291,28.5,28.2,28.5,749.337
28.1,2014/1/27,14256.761,28.45,28.05,28.45,506.647
27.75,2014/2/5,11760.059,28.0,27.75,28.0,422.843
28.15,2014/2/6,11392.996,28.2,27.8,27.85,406.132
27.95,2014/2/7,17869.52,28.35,27.75,28.35,637.603
28.25,2014/2/10,18729.681,28.5,28.0,28.05,661.096
29.35,2014/2/11,78799.726,29.45,28.35,28.45,2707.36
28.95,2014/2/12,26927.948,29.55,28.9,29.5,926.538
28.85,2014/2/13,12582.284,29.05,28.7,28.95,435.763
28.8,2014/2/14,12025.286,29.25,28.8,28.95,415.403
28.9,2014/2/17,27340.365,29.4,28.8,28.9,937.294
28.7,2014/2/18,13383.085,29.2,28.7,29.15,464.181
28.75,2014/2/19,7118.145,29.0,28.7,29.0,246.851
28.6,2014/2/20,9400.426,28.95,28.6,28.85,327.338
28.65,2014/2/21,8870.534,28.9,28.6,28.7,309.393
28.8,2014/2/24,9826.671,28.85,28.6,28.7,342.632
28.85,2014/2/25,20495.558,29.15,28.8,28.9,707.6
28.7,2014/2/26,11582.831,28.9,28.7,28.85,402.458
28.65,2014/2/27,10703.481,28.9,28.65,28.8,372.094
28.5,2014/3/3,9787.718,28.65,28.4,28.65,343.6
28.65,2014/3/4,9049.786,28.8,28.35,28.45,317.862
28.55,2014/3/5,9256.63,28.75,28.5,28.65,323.309
28.8,2014/3/6,27777.884,29.2,28.8,28.8,960.029
28.6,2014/3/7,16812.151,29.05,28.5,29.0,585.307
28.75,2014/3/10,6687.263,29.0,28.6,29.0,232.495
28.6,2014/3/11,5725.538,28.85,28.6,28.75,199.645
28.55,2014/3/12,6528.25,28.65,28.5,28.6,228.574
28.4,2014/3/13,12268.915,28.65,28.35,28.55,431.03
28.3,2014/3/14,6050.884,28.55,28.25,28.4,213.57
28.35,2014/3/17,6352.522,28.45,28.25,28.3,224.397
28.5,2014/3/18,8831.621,28.55,28.35,28.4,310.854
28.25,2014/3/19,8239.272,28.45,28.25,28.45,290.9
27.95,2014/3/20,11922.202,28.15,27.8,28.15,425.862
27.95,2014/3/21,10366.516,27.95,27.8,27.95,371.972
27.4,2014/3/24,7331.529,27.95,27.05,27.95,267.66
27.65,2014/3/25,14160.924,28.0,27.25,27.3,513.993
27.75,2014/3/26,8863.824,27.95,27.55,27.65,318.975
27.65,2014/3/27,7891.898,27.95,27.6,27.75,284.467
27.45,2014/3/28,10149.083,27.9,27.45,27.6,367.765
28.0,2014/3/31,8805.985,28.0,27.5,27.5,317.204
28.0,2014/4/1,5386.9,28.05,27.8,28.0,192.814
27.8,2014/4/2,8503.704,28.1,27.8,28.0,304.772
27.9,2014/4/3,2989.608,27.9,27.75,27.9,107.398
27.7,2014/4/7,9329.234,27.85,27.55,27.8,337.772
27.6,2014/4/8,4585.633,27.85,27.6,27.85,165.755
27.7,2014/4/9,7246.559,27.85,27.65,27.65,261.106
27.6,2014/4/10,8142.36,27.8,27.55,27.75,294.685
27.5,2014/4/11,7146.791,27.7,27.5,27.6,259.553
27.4,2014/4/14,4582.432,27.55,27.35,27.45,167.076
27.45,2014/4/15,3145.597,27.55,27.35,27.55,114.589
27.8,2014/4/16,6789.539,27.9,27.5,27.5,245.456
28.15,2014/4/17,18122.378,28.25,27.85,27.95,644.676
27.9,2014/4/18,9836.971,28.15,27.9,28.15,351.304
27.9,2014/4/21,4441.349,27.9,27.65,27.9,160.003
27.85,2014/4/22,4954.997,28.05,27.7,28.0,177.872
27.7,2014/4/23,7451.498,28.0,27.7,27.9,267.723
27.4,2014/4/24,9213.019,27.7,27.4,27.7,334.262
26.4,2014/4/25,23081.923,27.4,26.35,27.4,862.852
25.95,2014/4/28,11533.336,26.1,25.05,25.1,448.136
26.05,2014/4/29,8610.653,26.2,25.95,26.05,330.562
25.7,2014/4/30,8976.357,26.2,25.6,26.1,348.186
25.85,2014/5/2,6419.239,26.0,25.7,25.7,247.837
25.7,2014/5/5,4467.186,26.1,25.7,25.9,173.189
25.95,2014/5/6,6254.054,26.1,25.7,25.8,240.679
26.55,2014/5/7,14067.115,26.55,25.8,25.9,537.698
26.75,2014/5/8,29536.751,27.35,26.5,26.55,1093.132
26.15,2014/5/9,11254.616,26.65,26.15,26.65,427.291
25.95,2014/5/12,5978.903,26.15,25.9,26.15,229.628
26.15,2014/5/13,11161.492,26.55,26.15,26.45,424.217
26.4,2014/5/14,7851.254,26.5,26.2,26.2,298.204
26.25,2014/5/15,6664.353,26.4,26.05,26.4,254.246
26.05,2014/5/16,6637.96,26.2,25.9,26.1,255.099
26.35,2014/5/19,4971.609,26.4,26.05,26.05,189.434
26.1,2014/5/20,7722.708,26.55,26.1,26.35,294.133
26.2,2014/5/21,2863.172,26.3,26.1,26.1,109.347
26.2,2014/5/22,4205.118,26.35,26.15,26.25,160.391
26.45,2014/5/23,7510.496,26.55,26.3,26.4,283.776
26.65,2014/5/26,6798.085,26.7,26.45,26.5,255.528
27.0,2014/5/27,14912.05,27.15,26.65,26.65,553.133
26.85,2014/5/28,11700.914,27.2,26.8,27.1,433.795
26.95,2014/5/29,8868.354,27.15,26.85,26.85,328.528
26.4,2014/5/30,31656.703,27.3,26.4,26.95,1179.834
26.75,2014/6/3,11852.744,26.85,26.55,26.65,443.612
26.45,2014/6/4,11126.768,26.7,26.4,26.6,419.811
26.4,2014/6/5,6788.725,26.6,26.35,26.45,256.815
26.7,2014/6/6,10278.626,26.8,26.5,26.65,385.38
26.75,2014/6/9,7796.699,26.9,26.7,26.7,291.051
27.3,2014/6/10,19323.586,27.3,26.65,26.85,714.468
27.6,2014/6/11,72340.425,28.05,27.35,27.4,2603.541
27.7,2014/6/12,17894.01,27.8,27.5,27.6,646.896
27.6,2014/6/13,9930.776,27.7,27.4,27.7,360.474
27.9,2014/6/16,27006.654,28.2,27.65,27.65,966.424
27.6,2014/6/17,14682.8,28.0,27.6,28.0,527.609
27.7,2014/6/18,10736.369,27.8,27.45,27.8,388.631
27.55,2014/6/19,9379.222,27.8,27.5,27.5,340.182
27.4,2014/6/20,10091.68,27.7,27.3,27.4,368.097
28.4,2014/6/23,119988.348,29.15,27.4,27.4,4212.767
28.1,2014/6/24,21021.07,28.5,27.9,28.4,747.433
27.6,2014/6/25,18878.831,28.15,27.55,28.1,679.038
28.0,2014/6/26,21227.799,28.3,27.7,27.8,757.843
27.8,2014/6/27,8318.868,28.0,27.75,28.0,298.823
28.05,2014/6/30,19856.825,28.4,28.0,28.0,703.45
27.85,2014/7/1,13362.954,28.35,27.85,28.1,476.415
27.7,2014/7/2,16580.023,28.15,27.65,27.85,594.676
27.85,2014/7/3,10969.5,28.1,27.7,27.7,392.99
28.0,2014/7/4,27406.032,28.4,27.9,27.95,973.092
27.8,2014/7/7,16871.693,28.3,27.8,28.0,601.849
27.55,2014/7/8,19599.687,27.9,27.55,27.8,708.339
27.4,2014/7/9,12244.353,27.55,27.3,27.55,446.929
27.35,2014/7/10,6370.339,27.55,27.35,27.4,232.066
26.85,2014/7/11,15318.633,27.35,26.8,27.35,567.65
27.15,2014/7/14,5099.076,27.2,26.9,26.9,187.955
27.5,2014/7/15,13304.474,27.5,27.1,27.2,486.89
27.2,2014/7/16,8004.028,27.55,27.1,27.55,294.088
27.15,2014/7/17,5533.301,27.35,27.05,27.05,203.306
27.25,2014/7/18,3146.669,27.25,27.05,27.05,115.809
27.75,2014/7/21,38153.55,28.15,27.25,27.25,1372.238
27.6,2014/7/22,10590.742,27.9,27.55,27.8,382.493
27.6,2014/7/24,10892.69,27.95,27.55,27.65,392.605
27.5,2014/7/25,8832.352,27.6,27.3,27.6,321.944
27.55,2014/7/28,10459.088,27.9,27.5,27.9,377.842
27.35,2014/7/29,15608.096,27.7,27.3,27.6,567.178
27.7,2014/7/30,11219.386,27.7,27.4,27.4,407.269
27.4,2014/7/31,8776.674,27.75,27.25,27.7,319.176
27.35,2014/8/1,9997.224,27.7,27.3,27.35,364.279
27.55,2014/8/4,6546.367,27.65,27.35,27.35,237.915
27.3,2014/8/5,7637.936,27.6,27.3,27.5,278.007
26.7,2014/8/6,13532.288,27.35,26.5,27.35,505.47
26.7,2014/8/7,6521.246,26.95,26.6,26.7,243.623
26.4,2014/8/8,10036.019,26.7,26.05,26.7,381.938
26.6,2014/8/11,6967.801,26.65,26.35,26.5,262.689
26.25,2014/8/12,17644.746,26.6,26.2,26.6,670.269
25.85,2014/8/13,11396.159,26.0,25.8,25.8,439.877
25.95,2014/8/14,6242.806,26.05,25.9,26.0,240.432
25.95,2014/8/15,6569.699,25.95,25.6,25.95,255.64
25.65,2014/8/18,4083.404,25.95,25.5,25.95,159.469
25.7,2014/8/19,3833.491,25.85,25.55,25.7,149.31
25.5,2014/8/20,5372.92,25.75,25.0,25.75,211.463
