close,date,amount,high,low,open,volume
14.2,2014/1/2,19673.816,14.2,13.65,13.65,1399.239
14.65,2014/1/3,27415.018,14.65,14.05,14.4,1907.821
14.65,2014/1/6,24003.944,15.05,14.4,14.8,1620.412
14.5,2014/1/7,11743.234,14.7,14.4,14.7,808.088
14.5,2014/1/8,13009.659,14.65,14.35,14.5,897.499
14.15,2014/1/9,11823.299,14.75,14.1,14.5,822.2
14.2,2014/1/10,8559.8,14.45,14.15,14.45,598.0
14.25,2014/1/13,8272.317,14.6,14.25,14.45,573.54
14.3,2014/1/14,6703.204,14.4,14.15,14.25,469.301
14.3,2014/1/15,4788.643,14.4,14.25,14.3,334.596
14.25,2014/1/16,7616.286,14.45,14.2,14.4,532.08
14.15,2014/1/17,4899.212,14.25,14.05,14.25,347.086
14.1,2014/1/20,4051.539,14.2,14.05,14.1,287.4
14.2,2014/1/21,4873.213,14.3,14.15,14.15,343.079
14.2,2014/1/22,2613.547,14.3,14.15,14.3,184.102
14.75,2014/1/23,37915.331,15.0,14.25,14.25,2565.62
14.95,2014/1/24,29628.052,15.05,14.7,15.0,1987.044
14.9,2014/1/27,28326.933,15.15,14.8,14.9,1893.634
15.15,2014/2/5,15439.594,15.2,14.75,14.9,1027.498
15.1,2014/2/6,14560.721,15.25,14.9,15.2,966.337
15.4,2014/2/7,23210.693,15.45,14.95,15.1,1528.36
15.6,2014/2/10,31295.181,15.7,15.25,15.5,2014.215
15.45,2014/2/11,15877.8,15.7,15.25,15.6,1025.206
15.5,2014/2/12,12526.347,15.6,15.25,15.45,810.5
15.3,2014/2/13,9778.776,15.5,15.2,15.5,638.413
15.25,2014/2/14,9303.479,15.4,15.15,15.25,609.596
15.15,2014/2/17,7295.706,15.3,15.0,15.3,482.04
15.75,2014/2/18,20362.105,15.75,15.0,15.0,1315.09
15.6,2014/2/19,17619.547,15.9,15.5,15.9,1120.516
15.45,2014/2/20,7537.444,15.65,15.45,15.6,484.854
15.45,2014/2/21,5260.749,15.5,15.4,15.5,340.5
15.25,2014/2/24,9960.469,15.5,15.2,15.5,650.702
15.15,2014/2/25,5265.787,15.4,15.15,15.3,346.38
15.05,2014/2/26,8754.424,15.3,14.95,15.3,579.781
15.05,2014/2/27,8223.1,15.3,15.0,15.05,544.5
15.1,2014/3/3,3767.027,15.15,15.0,15.05,250.51
15.45,2014/3/4,14639.199,15.45,14.9,15.1,967.371
15.55,2014/3/5,24604.176,15.75,15.4,15.7,1578.192
15.4,2014/3/6,8955.703,15.6,15.3,15.55,580.667
14.95,2014/3/7,13039.717,15.55,14.9,15.4,853.263
15.0,2014/3/10,7490.7,15.1,14.65,14.8,506.188
15.65,2014/3/11,18801.802,15.7,15.0,15.15,1218.799
15.4,2014/3/12,10930.704,15.65,15.3,15.65,707.26
15.7,2014/3/13,31774.462,15.7,15.3,15.35,2039.09
15.5,2014/3/14,9751.039,15.6,15.35,15.5,629.6
15.45,2014/3/17,6673.089,15.55,15.25,15.5,434.2
15.35,2014/3/18,6035.019,15.5,15.2,15.5,393.9
15.1,2014/3/19,7596.226,15.35,14.95,15.35,503.687
14.9,2014/3/20,7758.695,15.0,14.8,14.9,521.243
14.85,2014/3/21,5119.55,15.0,14.7,14.9,345.0
14.6,2014/3/24,3227.079,14.7,14.3,14.7,222.036
14.95,2014/3/25,4802.943,15.3,14.65,14.7,322.07
14.95,2014/3/26,2805.9,15.1,14.9,15.1,187.596
15.95,2014/3/27,88794.643,15.95,15.1,15.1,5615.31
15.8,2014/3/28,74508.894,16.15,15.7,15.95,4676.089
16.0,2014/3/31,31213.684,16.15,15.85,15.95,1948.867
15.95,2014/4/1,13013.748,16.1,15.85,16.0,818.5
15.8,2014/4/2,16884.6,16.1,15.8,16.05,1062.0
15.75,2014/4/3,11869.024,16.1,15.7,15.8,748.592
16.35,2014/4/7,27595.418,16.45,15.75,15.95,1698.765
16.2,2014/4/8,10724.463,16.45,16.1,16.4,661.01
16.25,2014/4/9,8252.213,16.3,16.1,16.2,508.828
16.6,2014/4/10,45230.46,16.95,16.35,16.9,2716.234
16.45,2014/4/11,12182.195,16.6,16.25,16.5,742.204
16.2,2014/4/14,11711.866,16.55,16.1,16.5,720.001
16.35,2014/4/15,6395.664,16.45,16.2,16.2,391.139
16.55,2014/4/16,10435.033,16.65,16.4,16.4,632.199
16.55,2014/4/17,13024.685,16.75,16.5,16.5,786.908
16.3,2014/4/18,11103.409,16.6,16.25,16.6,677.408
16.35,2014/4/21,6010.3,16.45,16.25,16.3,368.0
17.2,2014/4/22,55484.391,17.2,16.35,16.45,3280.874
17.05,2014/4/23,44321.107,17.65,16.95,17.25,2562.968
17.7,2014/4/24,68236.713,17.95,17.4,17.9,3863.569
17.15,2014/4/25,37845.013,17.8,16.8,17.7,2196.473
17.2,2014/4/28,21957.637,17.3,16.65,16.75,1285.701
17.85,2014/4/29,30123.843,17.95,17.4,17.5,1698.968
18.65,2014/4/30,57330.451,18.7,17.75,18.05,3128.825
19.6,2014/5/2,70515.12,19.65,18.7,18.7,3650.991
19.8,2014/5/5,77276.192,20.45,19.65,20.0,3862.28
19.5,2014/5/6,45588.568,20.0,19.3,19.8,2326.78
20.1,2014/5/7,49516.34,20.15,19.4,19.5,2492.492
19.9,2014/5/8,33707.982,20.3,19.8,20.3,1687.618
19.15,2014/5/9,38759.592,20.05,19.0,20.0,2004.501
19.3,2014/5/12,29846.228,19.5,18.95,19.3,1556.188
18.8,2014/5/13,28306.85,19.55,18.4,19.5,1490.5
18.7,2014/5/14,17521.233,18.8,18.45,18.8,940.537
19.0,2014/5/15,19130.0,19.0,18.5,18.7,1020.1
18.2,2014/5/16,70137.023,18.35,17.7,17.8,3938.798
18.0,2014/5/19,18754.052,18.35,18.0,18.2,1037.894
17.85,2014/5/20,11556.704,18.2,17.85,18.05,640.992
17.8,2014/5/21,26951.3,17.95,17.3,17.9,1529.0
18.25,2014/5/22,25991.18,18.5,18.0,18.0,1420.9
19.0,2014/5/23,47774.946,19.35,18.4,18.5,2516.156
19.05,2014/5/26,28963.043,19.25,18.8,19.05,1521.596
