close,date,amount,high,low,open,volume
14.55,2014/1/2,7677.091,14.65,14.45,14.55,527.38
14.5,2014/1/3,6763.631,14.6,14.5,14.55,465.58
14.45,2014/1/6,5364.821,14.6,14.45,14.5,369.873
14.55,2014/1/7,4299.2,14.6,14.5,14.5,295.276
14.7,2014/1/8,9987.202,14.85,14.55,14.55,678.403
14.5,2014/1/9,9815.71,14.8,14.5,14.7,670.38
14.5,2014/1/10,6407.834,14.6,14.45,14.5,442.082
14.45,2014/1/13,5737.823,14.65,14.45,14.5,395.14
14.45,2014/1/14,6160.501,14.5,14.4,14.45,426.142
14.35,2014/1/15,7523.607,14.55,14.35,14.45,521.802
14.2,2014/1/16,15885.13,14.45,13.85,14.35,1118.222
14.05,2014/1/17,6560.17,14.2,14.0,14.0,465.28
14.05,2014/1/20,3800.72,14.35,14.05,14.1,268.505
13.8,2014/1/21,15075.946,14.1,13.7,14.05,1086.192
14.0,2014/1/22,6196.241,14.1,13.75,13.8,443.978
14.4,2014/1/23,13202.32,14.7,14.35,14.7,908.033
14.3,2014/1/24,13356.885,14.5,14.25,14.4,925.606
14.0,2014/1/27,4593.3,14.15,13.95,14.15,327.5
14.0,2014/2/5,8030.514,14.25,13.7,13.95,575.001
14.2,2014/2/6,5443.355,14.2,13.95,14.1,388.427
14.1,2014/2/7,3972.098,14.2,14.0,14.2,282.832
14.05,2014/2/10,4476.096,14.2,14.0,14.2,318.714
13.9,2014/2/11,4012.491,14.0,13.9,14.0,287.541
13.95,2014/2/12,8880.962,14.0,13.85,13.9,639.67
13.8,2014/2/13,6773.156,14.0,13.8,13.95,489.129
13.8,2014/2/14,5490.392,13.95,13.75,13.8,397.454
13.75,2014/2/17,1355.982,13.85,13.75,13.8,98.14
13.8,2014/2/18,5354.854,14.0,13.8,13.85,385.604
13.85,2014/2/19,6726.011,13.95,13.7,13.8,486.711
13.8,2014/2/20,6337.504,13.9,13.75,13.85,459.04
13.95,2014/2/21,11871.168,14.05,13.85,13.9,848.22
14.3,2014/2/24,16786.573,14.3,14.05,14.05,1182.382
14.25,2014/2/25,11812.817,14.4,14.25,14.35,824.209
15.2,2014/2/26,54909.189,15.2,14.25,14.25,3657.46
15.3,2014/2/27,48985.395,15.65,15.3,15.45,3168.249
15.15,2014/3/3,18500.388,15.3,15.0,15.2,1223.486
14.95,2014/3/4,13743.55,15.15,14.85,15.1,915.57
15.1,2014/3/5,9208.176,15.25,15.1,15.1,607.246
15.15,2014/3/6,18638.202,15.25,15.05,15.1,1229.02
15.0,2014/3/7,16918.23,15.4,15.0,15.25,1110.352
15.25,2014/3/10,6819.797,15.25,15.05,15.05,449.122
15.3,2014/3/11,7178.748,15.35,15.2,15.3,470.342
15.2,2014/3/12,8044.614,15.3,15.15,15.3,528.001
15.2,2014/3/13,9819.101,15.3,15.15,15.2,644.722
15.5,2014/3/14,33204.518,15.95,15.1,15.2,2139.338
15.5,2014/3/17,16154.106,15.7,15.4,15.65,1037.68
15.55,2014/3/18,14425.765,15.6,15.45,15.5,926.972
16.1,2014/3/19,34780.9,16.2,15.5,15.6,2195.61
15.7,2014/3/20,18516.835,16.0,15.65,16.0,1170.21
