close,date,amount,high,low,open,volume
11.5,2014/1/2,4296.943,11.55,11.4,11.5,374.39
11.45,2014/1/3,2900.795,11.5,11.4,11.5,253.575
11.55,2014/1/6,6222.955,11.65,11.4,11.4,540.131
11.6,2014/1/7,3881.728,11.6,11.5,11.5,336.207
11.9,2014/1/8,11595.365,11.9,11.6,11.65,983.695
11.8,2014/1/9,10616.36,11.95,11.75,11.8,897.501
11.8,2014/1/10,2540.73,11.9,11.75,11.85,215.366
11.85,2014/1/13,8902.368,12.1,11.85,11.9,744.739
11.95,2014/1/14,3674.309,12.0,11.8,11.8,308.174
12.0,2014/1/15,3864.621,12.05,11.95,12.0,322.044
12.0,2014/1/16,4758.289,12.1,11.95,11.95,396.1
12.0,2014/1/17,1492.854,12.05,11.9,12.05,124.853
11.95,2014/1/20,3068.56,12.05,11.9,12.05,256.634
11.9,2014/1/21,2426.795,12.0,11.85,12.0,203.966
11.95,2014/1/22,4506.726,12.0,11.8,11.8,378.994
11.95,2014/1/23,4139.919,12.0,11.8,11.95,348.678
11.95,2014/1/24,1704.786,11.95,11.85,11.95,143.16
11.9,2014/1/27,2289.765,11.9,11.65,11.9,194.478
11.9,2014/2/5,2321.082,11.9,11.75,11.75,196.486
12.2,2014/2/6,13765.078,12.4,11.8,11.8,1127.912
13.05,2014/2/7,65622.456,13.05,12.3,12.35,5098.296
13.9,2014/2/10,83682.407,13.95,13.35,13.45,6101.038
14.85,2014/2/11,96236.598,14.85,13.35,13.75,6630.011
14.9,2014/2/12,116601.844,15.55,14.5,15.0,7722.747
14.9,2014/2/13,53962.126,15.3,14.9,15.1,3576.073
14.6,2014/2/14,71024.629,15.55,14.6,15.1,4682.089
14.2,2014/2/17,39320.481,14.8,14.1,14.6,2744.28
14.75,2014/2/18,77809.659,15.05,14.25,14.3,5302.308
14.45,2014/2/19,23338.398,14.75,14.4,14.75,1602.847
14.1,2014/2/20,26975.004,14.75,14.1,14.5,1879.086
14.15,2014/2/21,24672.753,14.5,13.85,14.4,1746.018
14.35,2014/2/24,19029.266,14.7,14.2,14.2,1314.075
14.35,2014/2/25,13481.44,14.65,14.15,14.5,939.796
14.5,2014/2/26,20134.775,14.85,14.35,14.35,1380.273
14.55,2014/2/27,15949.985,14.85,14.35,14.85,1090.665
14.85,2014/3/3,31727.768,15.15,14.5,14.85,2134.69
14.65,2014/3/4,24807.002,15.0,14.5,14.6,1690.248
15.15,2014/3/5,49062.499,15.35,14.7,15.05,3257.761
15.0,2014/3/6,50889.81,15.7,14.85,15.3,3349.348
14.2,2014/3/7,32192.202,15.05,14.2,15.0,2209.275
14.45,2014/3/10,6460.418,14.45,14.1,14.2,453.319
14.25,2014/3/11,9841.219,14.5,14.15,14.45,690.044
14.1,2014/3/12,8689.346,14.25,14.0,14.2,616.901
14.05,2014/3/13,12611.73,14.35,13.95,14.0,893.905
14.0,2014/3/14,9872.566,14.0,13.85,14.0,709.238
14.35,2014/3/17,10132.65,14.4,14.05,14.1,710.088
14.25,2014/3/18,7007.658,14.45,14.15,14.4,489.955
14.1,2014/3/19,5547.764,14.4,13.95,14.4,393.751
14.0,2014/3/20,4480.236,14.0,13.6,14.0,322.024
13.75,2014/3/21,8229.709,14.0,13.6,13.95,597.579
13.4,2014/3/24,7103.48,13.65,13.1,13.65,535.667
13.7,2014/3/25,5026.158,13.75,13.4,13.45,369.365
13.85,2014/3/26,9957.581,14.0,13.7,14.0,719.447
13.75,2014/3/27,8273.796,14.0,13.65,14.0,601.275
13.7,2014/3/28,3836.356,13.8,13.55,13.55,280.302
13.8,2014/3/31,5069.038,13.85,13.55,13.85,368.429
13.9,2014/4/1,6086.514,13.95,13.7,13.95,441.694
13.95,2014/4/2,4991.886,14.05,13.8,13.8,358.805
13.85,2014/4/3,4676.99,14.0,13.8,13.95,337.312
14.15,2014/4/7,9273.68,14.3,13.8,13.85,657.163
14.45,2014/4/8,14428.831,14.7,14.1,14.15,998.738
14.4,2014/4/9,5960.111,14.45,14.25,14.45,416.51
14.4,2014/4/10,18974.869,14.55,14.2,14.2,1311.999
14.2,2014/4/11,6327.653,14.35,14.0,14.35,447.199
13.85,2014/4/14,6432.1,14.2,13.7,14.1,463.273
13.95,2014/4/15,4103.204,14.05,13.85,13.85,294.158
14.1,2014/4/16,4003.428,14.1,13.85,14.05,286.169
14.0,2014/4/17,4135.816,14.1,13.85,14.1,296.769
14.0,2014/4/18,5117.922,14.05,13.8,14.05,369.098
13.95,2014/4/21,2817.026,14.1,13.85,14.0,202.084
14.0,2014/4/22,3859.127,14.0,13.85,13.95,277.154
14.05,2014/4/23,3073.469,14.1,13.95,14.0,219.094
14.15,2014/4/24,3749.31,14.15,14.0,14.1,266.375
14.0,2014/4/25,16381.866,14.5,13.3,14.2,1158.169
14.25,2014/4/28,6705.735,14.3,13.7,13.9,477.19
14.35,2014/4/29,9056.791,14.4,14.1,14.25,635.126
14.25,2014/4/30,8663.877,14.5,14.15,14.4,604.346
14.2,2014/5/2,6112.347,14.35,14.1,14.25,432.235
15.15,2014/5/5,64771.479,15.15,14.3,14.4,4358.537
15.1,2014/5/6,45944.691,15.4,14.9,15.35,3026.799
14.65,2014/5/7,26230.195,15.05,14.45,15.05,1787.3
14.55,2014/5/8,12092.92,14.8,14.45,14.65,825.256
14.3,2014/5/9,14275.266,14.7,14.25,14.55,991.642
14.25,2014/5/12,7415.47,14.6,14.25,14.5,514.005
14.0,2014/5/13,9543.22,14.45,14.0,14.3,674.1
14.25,2014/5/14,6549.877,14.25,13.9,14.05,466.585
14.0,2014/5/15,3470.675,14.3,14.0,14.3,246.25
13.95,2014/5/16,5672.986,14.15,13.85,13.9,407.25
