close,date,amount,high,low,open,volume
14.0,2014/1/2,3737.946,14.15,13.9,14.05,267.108
14.25,2014/1/3,7916.554,14.35,13.95,14.0,557.3
14.35,2014/1/6,4883.7,14.5,14.15,14.5,341.751
14.5,2014/1/7,8187.845,14.6,14.25,14.35,568.063
15.15,2014/1/8,19633.012,15.15,14.6,14.8,1319.429
15.0,2014/1/9,62004.929,15.8,15.0,15.7,3996.3
14.95,2014/1/10,9546.601,15.1,14.8,15.0,640.372
14.85,2014/1/13,5542.065,15.15,14.85,15.0,370.001
14.9,2014/1/14,2852.054,15.0,14.7,14.85,192.101
14.85,2014/1/15,3798.65,15.05,14.8,15.05,255.0
14.85,2014/1/16,4901.27,15.1,14.85,14.9,327.168
14.6,2014/1/17,4436.415,14.9,14.6,14.85,302.001
15.1,2014/1/20,5689.245,15.2,14.5,14.5,380.523
15.5,2014/1/21,18066.159,15.55,15.3,15.45,1172.433
15.5,2014/1/22,17357.045,15.85,15.5,15.7,1107.134
15.0,2014/1/23,11092.477,15.55,14.5,15.55,733.446
15.0,2014/1/24,3630.234,15.1,14.8,14.85,243.306
14.7,2014/1/27,4514.47,15.0,14.6,15.0,305.07
14.35,2014/2/5,4590.422,14.55,14.2,14.5,319.122
14.6,2014/2/6,2657.23,14.7,14.2,14.2,183.002
14.75,2014/2/7,2028.025,14.8,14.6,14.8,138.005
14.65,2014/2/10,1611.214,14.95,14.65,14.95,109.106
14.95,2014/2/11,4185.695,15.05,14.8,14.8,280.003
15.3,2014/2/12,9013.725,15.4,14.95,15.0,594.005
15.65,2014/2/13,31934.566,15.95,15.45,15.45,2031.001
15.6,2014/2/14,9617.35,15.8,15.3,15.8,620.0
15.3,2014/2/17,5009.432,15.7,15.25,15.6,325.015
15.5,2014/2/18,5603.416,15.55,15.15,15.35,364.001
15.35,2014/2/19,4309.064,15.65,15.35,15.65,280.004
15.4,2014/2/20,6164.02,15.55,15.3,15.35,400.008
15.5,2014/2/21,9781.193,15.55,15.4,15.55,633.253
15.5,2014/2/24,4604.478,15.55,15.4,15.55,297.261
16.0,2014/2/25,37714.823,16.55,15.7,15.75,2319.071
15.7,2014/2/26,10699.526,16.1,15.7,16.1,673.046
15.7,2014/2/27,9959.414,15.95,15.7,15.7,631.004
