close,date,amount,high,low,open,volume
10.3,2014/1/2,2878.072,10.4,10.05,10.05,281.007
10.15,2014/1/3,1324.41,10.2,10.0,10.2,131.05
10.65,2014/1/6,5560.098,10.65,10.15,10.15,531.327
10.55,2014/1/7,3168.482,10.85,10.45,10.85,299.258
10.7,2014/1/8,4280.04,10.8,10.55,10.55,400.102
10.7,2014/1/9,4371.365,10.9,10.55,10.75,405.887
11.4,2014/1/10,12225.26,11.4,10.8,10.9,1087.65
12.15,2014/1/13,15081.968,12.15,11.75,11.75,1257.52
11.75,2014/1/14,21995.541,12.35,11.4,12.35,1855.487
11.5,2014/1/15,8556.836,11.8,11.45,11.75,736.034
11.6,2014/1/16,4587.429,11.9,11.4,11.4,391.807
12.4,2014/1/17,15860.523,12.4,11.45,11.5,1303.014
13.25,2014/1/20,37781.205,13.25,12.6,12.8,2899.642
12.85,2014/1/21,14888.55,13.2,12.75,13.0,1151.357
12.7,2014/1/22,7739.644,12.95,12.6,12.75,608.188
12.4,2014/1/23,6981.449,12.7,12.4,12.7,559.5
12.35,2014/1/24,7196.65,12.7,12.2,12.2,577.0
12.25,2014/1/27,7897.213,12.3,11.95,12.0,654.046
11.85,2014/2/5,4560.021,12.1,11.4,11.4,388.027
12.65,2014/2/6,8298.581,12.65,11.7,11.7,664.88
12.65,2014/2/7,8990.091,13.0,12.65,12.8,699.717
12.2,2014/2/10,4704.349,12.8,12.15,12.65,380.5
12.2,2014/2/11,4386.865,12.55,12.15,12.3,355.15
12.25,2014/2/12,8202.816,12.45,11.9,12.3,677.143
12.1,2014/2/13,2587.3,12.25,12.0,12.0,213.1
12.1,2014/2/14,3935.08,12.35,12.0,12.0,324.165
11.85,2014/2/17,4624.262,12.25,11.85,12.1,384.25
11.85,2014/2/18,3160.7,12.1,11.8,12.1,266.0
12.05,2014/2/19,3630.94,12.05,11.85,11.85,304.2
12.2,2014/2/20,4134.72,12.5,12.0,12.0,336.2
12.2,2014/2/21,4374.826,12.45,12.15,12.3,357.275
12.05,2014/2/24,2650.2,12.3,12.0,12.2,219.275
12.4,2014/2/25,4707.725,12.5,12.05,12.1,383.218
12.4,2014/2/26,4919.601,12.65,12.25,12.4,395.488
