close,date,amount,high,low,open,volume
34.3,2016/9/26,109814.5,36.0,34.2,35.1,3133.0
38.8,2016/9/29,134466.9,39.4,34.35,34.35,3610.0
39.5,2016/9/30,124697.274,40.25,38.2,39.5,3160.01
38.05,2016/10/3,58093.273,39.5,38.05,39.0,1505.25
38.1,2016/10/4,46291.85,38.9,37.95,38.0,1207.0
36.85,2016/10/5,39987.25,38.1,36.2,37.9,1082.1
37.45,2016/10/6,20820.118,37.6,37.0,37.4,558.02
36.6,2016/10/7,23281.55,37.8,36.35,37.75,633.0
36.0,2016/10/11,26477.774,36.8,34.7,36.75,743.25
38.35,2016/10/12,60808.297,39.3,35.3,35.5,1608.55
36.75,2016/10/13,27104.55,37.9,36.7,37.35,727.1
36.05,2016/10/14,21313.539,37.6,36.0,36.55,583.2
36.15,2016/10/17,9585.65,36.25,35.5,35.85,267.0
36.0,2016/10/18,8246.04,36.7,35.9,36.0,228.2
35.8,2016/10/19,6877.47,36.45,35.8,36.0,191.2
