close,date,amount,high,low,open,volume
11.4,2014/1/2,929.157,11.6,11.35,11.6,81.134
11.3,2014/1/3,1470.6,11.6,11.0,11.0,130.0
11.2,2014/1/6,778.22,11.5,11.1,11.3,69.1
11.25,2014/1/7,1569.2,11.3,10.9,11.2,141.0
11.25,2014/1/8,1861.264,11.65,11.0,11.0,163.763
11.2,2014/1/9,1494.108,11.3,11.1,11.3,133.216
11.3,2014/1/10,1151.031,11.3,11.1,11.25,102.871
10.75,2014/1/13,6144.0,11.4,10.55,11.4,573.0
10.7,2014/1/14,1085.85,10.8,10.6,10.7,101.0
10.85,2014/1/15,792.225,11.2,10.75,10.8,72.5
10.9,2014/1/16,1294.838,11.0,10.85,10.85,118.527
11.0,2014/1/17,681.45,11.1,10.9,10.95,62.0
11.75,2014/1/20,2254.0,11.75,11.75,11.75,191.83
12.55,2014/1/21,14547.075,12.55,12.35,12.55,1160.5
12.0,2014/1/22,4486.7,12.45,11.8,12.35,368.0
11.65,2014/1/23,3672.631,12.2,11.3,12.05,313.101
11.5,2014/1/24,1006.7,11.65,11.1,11.1,88.0
11.3,2014/1/27,1079.539,11.4,11.2,11.2,95.545
11.2,2014/2/5,911.55,11.2,10.55,10.55,84.0
11.95,2014/2/6,1734.546,11.95,11.1,11.2,149.527
12.75,2014/2/7,13145.761,12.75,11.9,12.1,1047.15
12.55,2014/2/10,2449.582,12.75,12.4,12.75,194.22
13.4,2014/2/11,10744.378,13.4,12.5,12.5,809.427
13.1,2014/2/12,3903.8,13.7,13.0,13.7,294.0
12.95,2014/2/13,3541.222,13.4,12.9,13.4,270.94
12.9,2014/2/14,1970.3,13.2,12.75,12.95,152.0
13.25,2014/2/17,4577.603,13.65,12.75,12.75,348.088
13.1,2014/2/18,1694.282,13.3,13.05,13.1,129.042
13.05,2014/2/19,1654.498,13.1,12.8,13.1,128.043
12.95,2014/2/20,2996.1,13.5,12.75,13.05,229.0
12.95,2014/2/21,3924.25,13.2,12.95,12.95,302.0
13.85,2014/2/24,13431.388,13.85,12.9,12.9,975.494
13.25,2014/2/25,6889.234,13.7,13.2,13.7,512.495
13.1,2014/2/26,3030.576,13.4,12.9,12.9,230.131
13.1,2014/2/27,1037.25,13.2,12.85,12.85,79.0
13.1,2014/3/3,2058.9,13.3,12.9,12.9,157.0
14.0,2014/3/4,7684.032,14.0,13.0,13.0,563.214
14.95,2014/3/5,16515.157,14.95,14.45,14.6,1107.79
14.8,2014/3/6,12445.663,15.75,14.65,15.05,822.623
13.95,2014/3/7,6498.79,15.1,13.95,15.1,448.309
13.9,2014/3/10,1938.56,14.05,13.55,13.95,140.423
14.85,2014/3/11,4601.529,14.85,14.1,14.5,311.753
15.8,2014/3/12,27038.12,15.85,14.9,15.5,1723.046
16.65,2014/3/13,11256.044,16.85,15.2,15.65,700.027
16.8,2014/3/14,6384.084,17.45,16.0,16.2,379.258
17.7,2014/3/17,9225.587,17.8,17.1,17.35,525.829
16.7,2014/3/18,9043.011,17.75,16.5,17.5,530.831
16.25,2014/3/19,8186.869,17.15,15.85,16.7,495.074
15.85,2014/3/20,3984.0,16.35,15.5,15.5,250.0
16.0,2014/3/21,3287.0,16.5,15.75,16.25,206.0
