close,date,amount,high,low,open,volume
61.1,2014/8/25,87631.595,64.0,60.3,64.0,1417.45
61.7,2014/8/26,36182.62,62.9,60.4,61.3,589.04
61.2,2014/8/27,18455.7,62.5,61.2,62.0,299.0
61.2,2014/8/28,11083.7,61.8,60.9,61.8,181.0
61.4,2014/8/29,12071.642,62.3,60.8,60.8,196.03
65.6,2014/9/1,36925.426,65.6,61.5,62.0,575.13
70.1,2014/9/2,68888.347,70.1,66.8,67.2,1008.878
67.6,2014/9/3,48510.2,72.5,67.1,72.5,695.02
67.0,2014/9/4,18137.916,69.2,67.0,67.6,267.021
66.7,2014/9/5,17518.81,67.6,65.1,67.0,264.03
66.1,2014/9/9,11364.4,67.9,66.1,66.6,170.0
63.8,2014/9/10,19538.9,65.7,63.5,65.0,304.0
63.0,2014/9/11,10103.8,63.7,62.8,62.8,160.0
62.3,2014/9/12,4765.239,63.1,61.8,63.0,76.3
62.6,2014/9/15,11963.2,63.0,60.5,62.3,194.0
61.8,2014/9/16,7234.004,63.1,61.8,62.6,116.021
62.0,2014/9/17,8242.6,63.4,61.8,61.8,132.0
61.6,2014/9/18,6168.2,62.3,61.4,61.9,100.0
62.6,2014/9/19,4421.6,62.9,61.6,61.6,71.0
62.0,2014/9/22,4142.1,62.5,61.5,62.5,67.0
61.6,2014/9/23,3738.16,62.0,61.6,62.0,60.6
62.6,2014/9/24,10012.13,64.6,61.6,61.7,159.05
61.9,2014/9/25,8480.561,63.2,60.8,62.8,137.001
60.5,2014/9/26,6081.161,61.5,60.5,61.0,100.001
60.8,2014/9/29,4731.0,61.0,60.5,60.5,78.0
60.4,2014/9/30,4348.925,60.6,60.1,60.6,72.05
60.7,2014/10/1,3213.5,60.9,60.3,60.3,53.0
60.4,2014/10/2,2716.49,60.5,60.1,60.3,45.05
61.3,2014/10/3,5360.65,62.2,60.4,60.4,87.5
60.6,2014/10/6,6213.0,61.5,60.6,61.2,102.0
61.3,2014/10/7,6551.4,61.9,60.2,60.6,107.0
60.5,2014/10/8,5368.744,61.8,60.3,61.0,88.004
58.6,2014/10/9,7478.803,60.6,58.3,60.5,125.446
55.6,2014/10/13,7104.0,57.5,55.6,57.5,126.0
54.7,2014/10/14,5542.4,56.8,54.6,56.8,101.0
54.3,2014/10/15,4589.994,54.6,52.9,54.6,85.446
53.2,2014/10/16,5049.397,54.4,52.4,53.6,94.74
52.2,2014/10/17,3112.058,53.2,52.2,53.2,59.003
