close,date,amount,high,low,open,volume
60.7,2014/1/2,1146600.293,61.2,57.9,58.0,19229.348
60.7,2014/1/3,1008043.673,61.9,59.2,60.7,16648.074
59.3,2014/1/6,552228.935,61.5,59.3,60.9,9159.92
62.9,2014/1/7,1082528.653,63.2,59.5,60.0,17542.097
66.0,2014/1/8,1842013.13,66.6,63.8,63.8,28184.455
63.2,2014/1/9,1465025.276,66.6,61.8,66.0,22776.252
61.8,2014/1/10,646720.101,63.6,61.8,63.0,10351.167
61.5,2014/1/13,434799.346,62.8,61.5,62.4,7010.461
61.5,2014/1/14,644365.034,62.5,60.3,61.0,10500.151
62.6,2014/1/15,983373.879,63.7,61.8,62.3,15628.588
64.9,2014/1/16,1410206.238,65.7,63.7,64.5,21759.292
64.6,2014/1/17,476360.106,65.2,63.9,64.9,7380.892
64.8,2014/1/20,734781.563,65.9,64.5,64.6,11268.083
64.0,2014/1/21,668963.7,65.5,63.7,65.0,10336.225
65.5,2014/1/22,1229576.069,66.1,64.2,64.6,18752.644
68.6,2014/1/23,2284065.705,69.9,65.9,65.9,33274.234
70.0,2014/1/24,1506666.452,70.3,67.8,68.9,21749.366
67.0,2014/1/27,1251441.975,68.8,67.0,68.2,18440.425
66.3,2014/2/5,798393.805,66.6,65.2,65.2,12090.531
68.3,2014/2/6,1321424.813,70.3,66.5,66.7,19168.898
67.6,2014/2/7,774061.905,69.6,67.5,69.0,11288.978
66.3,2014/2/10,664201.208,68.5,65.8,67.8,9958.403
67.9,2014/2/11,769317.737,68.8,66.2,66.8,11343.771
68.7,2014/2/12,914930.459,69.4,68.1,68.5,13307.365
67.7,2014/2/13,540468.436,69.1,67.3,68.9,7946.527
67.1,2014/2/14,675167.103,69.2,67.1,68.1,9925.65
67.1,2014/2/17,528563.563,68.3,66.1,67.9,7900.487
68.2,2014/2/18,549408.195,68.3,66.6,67.5,8127.453
68.0,2014/2/19,828798.484,69.6,68.0,68.5,12048.688
68.5,2014/2/20,384562.336,68.8,67.7,68.5,5624.424
69.0,2014/2/21,369093.398,69.3,68.4,69.3,5367.415
70.7,2014/2/24,1325244.213,71.5,69.2,69.5,18733.77
70.6,2014/2/25,752965.455,72.4,70.4,71.6,10557.042
70.5,2014/2/26,499898.067,70.9,69.8,70.6,7115.412
71.2,2014/2/27,803568.276,72.6,70.2,71.8,11241.247
70.5,2014/3/3,671137.156,71.2,69.9,70.5,9524.964
70.5,2014/3/4,758118.186,72.3,70.1,70.1,10627.19
73.0,2014/3/5,1111516.995,73.3,71.2,71.5,15352.576
73.7,2014/3/6,923345.15,74.6,72.6,73.0,12525.79
77.0,2014/3/7,2580191.539,78.8,74.6,74.9,33290.868
77.3,2014/3/10,1388982.219,78.7,76.7,77.0,17875.791
78.3,2014/3/11,603906.606,78.4,77.2,77.9,7750.563
78.0,2014/3/12,614627.014,78.8,77.4,78.3,7893.913
77.5,2014/3/13,499158.919,78.6,77.5,78.5,6396.932
77.0,2014/3/14,513171.858,77.5,76.8,77.5,6658.4
77.0,2014/3/17,291799.744,77.8,76.8,77.2,3779.072
76.6,2014/3/18,438453.751,78.3,76.6,77.5,5684.117
71.3,2014/3/19,1560099.21,76.9,71.3,76.6,21508.197
74.3,2014/3/20,1469990.347,74.8,71.1,71.3,20043.131
72.3,2014/3/21,1248888.711,75.8,71.6,75.0,17041.562
71.7,2014/3/24,693509.33,72.1,69.7,72.0,9786.458
71.9,2014/3/25,525294.096,73.2,71.8,71.8,7261.779
74.5,2014/3/26,787304.082,74.5,72.4,72.6,10679.808
73.7,2014/3/27,498683.834,74.9,73.7,74.7,6736.386
72.5,2014/3/28,410245.03,74.3,72.5,73.7,5591.875
73.1,2014/3/31,435252.014,73.9,72.5,72.7,5964.735
73.5,2014/4/1,392534.486,73.6,72.6,72.7,5361.451
75.9,2014/4/2,943712.353,76.6,73.8,73.8,12488.081
74.9,2014/4/3,669962.6,76.4,74.4,76.3,8909.372
75.0,2014/4/7,434244.4,75.4,74.1,74.1,5806.668
74.6,2014/4/8,523537.036,76.0,74.6,75.5,6976.26
