close,date,amount,high,low,open,volume
12.4,2014/1/2,34411.603,12.4,11.6,11.65,2827.198
12.55,2014/1/3,61527.227,12.85,12.5,12.65,4868.05
12.2,2014/1/6,14915.618,12.6,12.15,12.5,1213.271
12.3,2014/1/7,5968.068,12.4,12.25,12.35,484.53
12.15,2014/1/8,10092.421,12.5,12.15,12.35,821.01
12.15,2014/1/9,8915.415,12.35,12.1,12.3,731.1
12.4,2014/1/10,6924.824,12.4,12.1,12.15,564.38
12.15,2014/1/13,7232.522,12.6,12.1,12.6,591.01
12.1,2014/1/14,3970.14,12.3,12.05,12.05,327.71
12.1,2014/1/15,4287.574,12.2,12.1,12.1,353.5
12.2,2014/1/16,5316.933,12.45,12.1,12.1,434.306
12.0,2014/1/17,3911.921,12.2,12.0,12.2,324.464
12.05,2014/1/20,3482.34,12.15,12.0,12.0,288.42
12.25,2014/1/21,6348.902,12.35,12.05,12.05,518.115
12.15,2014/1/22,4217.6,12.3,12.1,12.3,346.0
12.1,2014/1/23,3082.276,12.25,12.05,12.25,254.089
12.0,2014/1/24,2498.408,12.1,12.0,12.05,207.409
11.8,2014/1/27,3716.664,12.0,11.6,12.0,315.728
11.8,2014/2/5,1406.475,11.8,11.65,11.65,120.103
11.85,2014/2/6,3149.31,12.0,11.8,11.8,264.501
12.0,2014/2/7,3376.9,12.15,11.9,11.9,281.0
11.95,2014/2/10,1632.262,12.05,11.9,12.05,136.026
11.9,2014/2/11,2414.531,11.95,11.85,11.95,203.007
12.35,2014/2/12,11813.934,12.45,12.0,12.0,963.554
12.3,2014/2/13,3384.395,12.45,12.15,12.45,275.52
12.3,2014/2/14,9329.423,12.55,12.3,12.4,753.071
12.25,2014/2/17,3078.048,12.45,12.2,12.45,250.209
12.25,2014/2/18,3245.288,12.4,12.25,12.25,264.138
12.3,2014/2/19,7514.774,12.4,12.25,12.4,609.01
12.55,2014/2/20,18782.155,12.65,12.4,12.4,1497.06
12.8,2014/2/21,91936.732,13.4,12.7,12.7,6919.367
12.9,2014/2/24,24976.05,13.05,12.8,12.8,1935.3
12.9,2014/2/25,14290.046,13.0,12.8,12.9,1108.41
12.85,2014/2/26,15291.645,13.2,12.8,12.9,1175.104
12.95,2014/2/27,10778.68,13.05,12.85,12.9,834.31
13.15,2014/3/3,21809.685,13.4,13.0,13.0,1650.09
12.95,2014/3/4,13479.938,13.2,12.85,13.15,1040.339
12.85,2014/3/5,12387.354,13.1,12.85,13.0,957.654
13.0,2014/3/6,7377.37,13.1,12.95,12.95,567.134
12.9,2014/3/7,12638.668,13.2,12.85,13.05,970.234
12.9,2014/3/10,4313.706,13.1,12.9,12.9,333.363
12.95,2014/3/11,3218.106,13.0,12.9,12.95,248.25
13.4,2014/3/12,30282.56,13.5,13.0,13.0,2276.573
13.3,2014/3/13,15082.419,13.65,13.2,13.45,1129.671
13.15,2014/3/14,5147.0,13.3,13.1,13.25,390.2
13.15,2014/3/17,4697.747,13.25,13.1,13.25,357.069
13.2,2014/3/18,5369.004,13.3,13.1,13.25,406.33
13.1,2014/3/19,4714.09,13.2,13.0,13.2,360.064
12.8,2014/3/20,6890.886,13.05,12.8,13.0,534.003
12.75,2014/3/21,4526.875,12.95,12.7,12.75,354.01
12.65,2014/3/24,3029.598,12.7,12.5,12.5,241.609
12.85,2014/3/25,3726.992,12.85,12.65,12.65,291.093
12.75,2014/3/26,2780.448,13.0,12.75,13.0,217.004
12.75,2014/3/27,1875.214,12.8,12.7,12.8,147.04
12.65,2014/3/28,3560.873,12.75,12.6,12.75,281.202
12.7,2014/3/31,799.662,12.7,12.6,12.6,63.14
12.75,2014/4/1,2981.75,12.75,12.65,12.7,235.0
12.65,2014/4/2,3359.808,12.85,12.65,12.75,264.138
12.75,2014/4/3,5809.563,12.85,12.65,12.7,456.001
12.75,2014/4/7,1420.75,12.75,12.65,12.7,112.0
12.7,2014/4/8,1539.168,12.75,12.65,12.65,121.167
12.8,2014/4/9,4089.058,12.95,12.7,12.7,319.04
12.75,2014/4/10,2312.02,12.85,12.75,12.85,181.06
12.45,2014/4/11,10270.9,12.55,12.35,12.55,824.0
12.25,2014/4/14,3480.495,12.45,12.2,12.4,283.02
12.25,2014/4/15,2905.273,12.4,12.2,12.3,237.01
12.25,2014/4/16,1437.785,12.35,12.25,12.25,117.1
12.4,2014/4/17,3060.9,12.4,12.25,12.3,248.1
12.45,2014/4/18,1203.777,12.45,12.3,12.4,97.224
12.35,2014/4/21,1848.197,12.5,12.35,12.45,149.118
12.3,2014/4/22,1199.554,12.4,12.3,12.35,97.198
12.45,2014/4/23,2494.967,12.45,12.3,12.45,201.18
12.35,2014/4/24,2266.726,12.45,12.3,12.45,183.669
11.9,2014/4/25,6184.1,12.35,11.8,12.35,513.0
11.7,2014/4/28,1922.171,11.9,11.6,11.6,163.752
11.8,2014/4/29,614.275,11.85,11.7,11.7,52.09
11.85,2014/4/30,1105.85,12.0,11.8,11.9,93.0
12.0,2014/5/2,431.15,12.0,11.9,11.9,36.0
12.05,2014/5/5,458.01,12.1,12.0,12.1,38.03
11.8,2014/5/6,1178.052,12.05,11.8,12.05,99.14
11.85,2014/5/7,741.788,11.9,11.7,11.9,63.088
11.95,2014/5/8,225.668,11.95,11.85,11.9,19.01
11.75,2014/5/9,483.4,11.85,11.75,11.8,41.0
11.95,2014/5/12,3750.274,12.2,11.8,11.9,311.052
11.9,2014/5/13,1086.005,12.1,11.9,12.05,90.475
11.1,2014/5/14,10976.664,11.95,11.1,11.9,967.213
10.8,2014/5/15,8446.882,11.0,10.75,11.0,779.132
10.75,2014/5/16,2221.8,10.85,10.75,10.8,206.0
10.7,2014/5/19,3254.046,10.75,10.65,10.75,304.16
10.75,2014/5/20,2292.677,10.85,10.7,10.7,213.15
10.6,2014/5/21,2158.496,10.8,10.6,10.8,202.28
10.7,2014/5/22,2027.7,10.75,10.6,10.7,190.0
10.75,2014/5/23,917.67,10.85,10.75,10.8,85.03
10.8,2014/5/26,1510.181,10.9,10.8,10.85,139.09
10.8,2014/5/27,596.95,10.9,10.8,10.8,55.0
10.9,2014/5/28,1193.844,10.9,10.8,10.85,110.027
10.85,2014/5/29,498.742,10.9,10.8,10.9,46.004
10.85,2014/5/30,609.113,10.9,10.85,10.9,56.052
10.8,2014/6/3,629.747,10.9,10.8,10.85,58.07
10.8,2014/6/4,1059.327,10.85,10.75,10.8,98.087
10.8,2014/6/5,980.547,10.8,10.75,10.8,91.051
10.9,2014/6/6,793.841,10.9,10.8,10.8,73.004
10.95,2014/6/9,1517.075,11.05,10.9,10.9,138.301
11.0,2014/6/10,1311.348,11.1,10.9,10.95,119.055
10.95,2014/6/11,439.79,11.05,10.95,10.95,40.05
10.95,2014/6/12,690.954,11.05,10.85,11.05,63.317
10.85,2014/6/13,1231.585,10.95,10.85,10.9,113.228
10.9,2014/6/16,2960.969,10.95,10.8,10.85,272.08
10.9,2014/6/17,877.661,10.95,10.9,10.9,80.301
10.9,2014/6/18,826.6,10.95,10.85,10.95,76.0
11.0,2014/6/19,916.133,11.0,10.8,10.85,84.003
11.0,2014/6/20,803.782,11.0,10.9,11.0,73.237
10.85,2014/6/23,1671.677,11.0,10.8,11.0,153.1
10.8,2014/6/24,710.454,10.85,10.7,10.85,66.01
10.8,2014/6/25,1208.101,10.85,10.75,10.8,112.005
10.9,2014/6/26,1229.832,10.95,10.8,10.9,112.879
10.8,2014/6/27,1313.83,10.95,10.8,10.9,121.003
10.95,2014/6/30,535.439,10.95,10.85,10.85,49.211
11.0,2014/7/1,1147.966,11.05,10.95,11.0,104.362
10.9,2014/7/2,1150.697,11.0,10.9,11.0,105.241
10.9,2014/7/3,1957.544,10.9,10.8,10.85,180.204
10.85,2014/7/4,1359.746,10.9,10.8,10.9,125.265
10.85,2014/7/7,848.671,10.9,10.85,10.85,78.012
10.9,2014/7/8,1151.255,10.9,10.8,10.9,106.155
10.85,2014/7/9,1210.879,10.9,10.85,10.9,111.17
10.8,2014/7/10,1528.527,10.9,10.75,10.85,141.255
10.7,2014/7/11,1757.006,10.85,10.7,10.75,163.1
10.75,2014/7/14,2143.96,10.8,10.7,10.7,200.1
10.75,2014/7/15,1650.215,10.8,10.6,10.75,154.109
10.7,2014/7/16,324.444,10.75,10.7,10.7,30.25
10.8,2014/7/17,965.63,10.9,10.7,10.7,89.275
10.8,2014/7/18,1095.843,10.8,10.7,10.8,102.009
10.75,2014/7/21,488.753,10.85,10.75,10.85,45.264
10.75,2014/7/22,645.343,10.85,10.7,10.75,60.019
11.3,2014/7/24,8124.587,11.5,10.8,10.85,723.304
11.25,2014/7/25,2609.607,11.4,11.1,11.35,233.037
11.05,2014/7/28,1576.47,11.25,11.0,11.25,142.294
11.0,2014/7/29,3996.039,11.3,10.9,11.2,359.044
10.9,2014/7/30,3485.561,11.1,10.85,11.0,319.037
11.0,2014/7/31,1690.797,11.0,10.8,10.9,156.027
10.9,2014/8/1,545.95,10.95,10.85,10.95,50.009
10.9,2014/8/4,963.373,10.95,10.9,10.9,88.243
10.8,2014/8/5,847.27,10.9,10.8,10.9,78.02
10.7,2014/8/6,1162.68,10.8,10.7,10.8,108.003
10.75,2014/8/7,703.119,10.9,10.75,10.9,65.048
10.7,2014/8/8,588.811,10.75,10.7,10.7,55.001
10.75,2014/8/11,528.76,10.9,10.75,10.75,49.01
10.8,2014/8/12,592.87,10.8,10.75,10.8,55.002
10.8,2014/8/13,206.185,10.8,10.75,10.8,19.13
10.8,2014/8/14,989.786,10.95,10.8,10.8,91.2
10.85,2014/8/15,756.881,10.85,10.8,10.85,70.003
10.5,2014/8/18,2728.449,10.85,10.25,10.8,259.25
10.5,2014/8/19,734.345,10.5,10.4,10.5,70.25
10.65,2014/8/20,84.92,10.7,10.5,10.7,8.002
10.7,2014/8/21,422.261,10.85,10.65,10.85,39.103
10.7,2014/8/22,547.116,10.8,10.65,10.7,51.03
10.8,2014/8/25,385.969,10.8,10.65,10.7,36.103
10.75,2014/8/26,806.324,10.8,10.7,10.75,75.11
10.75,2014/8/27,1565.4,10.8,10.7,10.75,146.0
10.75,2014/8/28,1179.257,10.75,10.7,10.75,110.024
10.9,2014/8/29,861.123,10.95,10.8,10.8,79.043
10.9,2014/9/1,427.892,10.95,10.9,10.9,39.222
10.8,2014/9/2,403.434,10.95,10.8,10.9,37.05
10.9,2014/9/3,884.521,10.95,10.85,10.9,81.111
10.95,2014/9/4,1799.229,10.95,10.85,10.9,165.22
10.9,2014/9/5,1419.022,10.95,10.9,10.95,130.052
11.05,2014/9/9,4760.837,11.1,10.95,10.95,432.315
10.3,2014/9/10,3280.36,10.5,10.3,10.5,316.001
10.3,2014/9/11,886.955,10.4,10.3,10.3,86.02
10.25,2014/9/12,894.57,10.4,10.25,10.4,87.002
10.2,2014/9/15,962.423,10.25,10.2,10.25,94.071
10.2,2014/9/16,214.35,10.25,10.2,10.25,21.01
10.2,2014/9/17,439.392,10.25,10.2,10.2,43.019
10.25,2014/9/18,359.81,10.35,10.25,10.25,35.001
10.3,2014/9/19,133.77,10.35,10.25,10.35,13.002
10.25,2014/9/22,664.24,10.25,10.2,10.25,65.004
10.25,2014/9/23,235.37,10.25,10.2,10.25,23.002
10.25,2014/9/24,398.476,10.25,10.2,10.25,39.032
10.15,2014/9/25,386.573,10.4,10.15,10.25,37.729
10.15,2014/9/26,352.32,10.15,10.05,10.15,35.007
10.0,2014/9/29,1126.564,10.1,9.83,10.1,112.5
9.99,2014/9/30,384.201,9.99,9.9,9.99,38.61
9.99,2014/10/1,280.068,9.99,9.98,9.98,28.06
9.96,2014/10/2,240.212,9.96,9.86,9.9,24.26
10.1,2014/10/3,1151.12,10.2,9.95,9.95,115.003
10.05,2014/10/6,385.414,10.1,9.96,10.1,38.35
10.1,2014/10/7,140.66,10.1,10.0,10.0,14.001
10.1,2014/10/8,562.461,10.15,10.0,10.0,56.006
10.05,2014/10/9,219.634,10.05,9.95,10.0,22.006
9.73,2014/10/13,265.877,9.94,9.72,9.85,27.003
9.62,2014/10/14,482.559,9.82,9.61,9.82,50.001
9.32,2014/10/15,2441.483,9.85,9.0,9.85,263.007
9.23,2014/10/16,1095.087,9.23,9.02,9.14,120.2
9.05,2014/10/17,1903.459,9.22,8.89,9.1,210.2
9.1,2014/10/20,1264.22,9.1,8.96,9.06,140.01
9.16,2014/10/21,165.032,9.2,9.08,9.2,18.008
9.2,2014/10/22,851.979,9.2,9.12,9.18,93.011
9.05,2014/10/23,632.1,9.2,8.96,9.2,70.03
9.0,2014/10/24,792.723,9.06,8.95,9.05,88.017
8.7,2014/10/27,1870.172,9.0,8.6,9.0,214.217
8.8,2014/10/28,855.568,8.8,8.7,8.7,98.006
8.88,2014/10/29,693.175,8.95,8.8,8.8,78.114
8.98,2014/10/30,213.848,8.98,8.87,8.87,24.002
9.02,2014/10/31,386.178,9.02,8.9,8.98,43.012
9.05,2014/11/3,480.558,9.15,8.97,9.14,53.022
9.1,2014/11/4,481.557,9.1,9.05,9.06,53.037
9.1,2014/11/5,291.171,9.12,9.02,9.1,32.019
9.09,2014/11/6,753.755,9.11,9.0,9.1,83.005
9.07,2014/11/7,399.31,9.09,8.94,9.09,44.24
9.15,2014/11/10,727.54,9.18,9.0,9.07,80.01
9.12,2014/11/11,1141.399,9.15,9.0,9.15,126.001
9.03,2014/11/12,324.006,9.12,8.91,9.12,36.004
9.04,2014/11/13,522.399,9.04,8.99,9.0,58.001
9.04,2014/11/14,135.207,9.04,9.0,9.0,15.003
9.03,2014/11/17,270.258,9.03,8.91,8.91,30.002
8.84,2014/11/18,385.417,9.0,8.84,8.93,43.05
8.89,2014/11/19,510.268,8.94,8.73,8.8,58.001
8.9,2014/11/20,124.654,8.94,8.89,8.89,14.003
8.85,2014/11/21,211.317,8.94,8.81,8.82,23.867
8.9,2014/11/24,543.61,8.9,8.83,8.9,61.1
