close,date,amount,high,low,open,volume
18.15,2014/1/2,21427.673,18.25,17.95,18.0,1186.252
18.0,2014/1/3,3807.017,18.15,17.95,18.15,211.001
17.8,2014/1/6,6681.289,18.1,17.65,18.1,375.3
17.8,2014/1/7,1834.239,17.95,17.7,17.8,103.07
18.0,2014/1/8,18076.734,18.45,17.95,17.95,991.063
17.95,2014/1/9,4737.637,18.4,17.95,18.3,261.172
18.05,2014/1/10,2886.6,18.3,18.0,18.0,159.0
18.1,2014/1/13,4702.832,18.55,18.1,18.2,257.539
18.45,2014/1/14,9305.665,18.45,17.5,17.6,515.336
18.4,2014/1/15,3819.374,18.45,18.2,18.45,208.14
18.25,2014/1/16,4109.522,18.5,18.2,18.4,225.004
18.15,2014/1/17,1826.341,18.3,18.05,18.25,100.264
18.05,2014/1/20,4020.082,18.3,18.0,18.05,221.149
18.0,2014/1/21,1653.238,18.15,17.95,18.0,91.896
18.05,2014/1/22,1851.104,18.2,18.05,18.1,102.172
17.8,2014/1/23,3082.45,18.2,17.8,18.1,172.0
17.75,2014/1/24,4777.813,18.1,17.65,18.0,268.556
17.75,2014/1/27,2359.574,17.95,17.6,17.65,133.06
17.7,2014/2/5,2804.558,17.95,17.2,17.2,159.08
17.75,2014/2/6,3186.651,17.95,17.5,17.5,179.003
17.8,2014/2/7,2268.456,17.9,17.8,17.85,127.07
17.9,2014/2/10,4291.518,18.0,17.8,17.8,240.001
17.85,2014/2/11,2578.95,18.2,17.8,17.9,144.0
17.8,2014/2/12,2288.84,18.2,17.7,17.95,128.55
17.7,2014/2/13,1735.2,17.9,17.65,17.8,98.0
17.65,2014/2/14,940.05,17.9,17.65,17.7,53.0
17.6,2014/2/17,2333.5,17.9,17.6,17.65,132.0
17.7,2014/2/18,2014.25,17.75,17.6,17.75,114.0
17.8,2014/2/19,2892.936,17.8,17.4,17.7,163.789
17.75,2014/2/20,2118.067,17.85,17.55,17.55,119.001
18.8,2014/2/21,12968.028,18.95,17.6,17.7,717.078
18.6,2014/2/24,82826.274,20.1,17.65,20.1,4367.02
17.9,2014/2/25,17052.838,18.6,17.85,18.6,940.058
17.8,2014/2/26,9124.95,18.05,17.6,17.8,515.0
17.75,2014/2/27,4478.939,17.85,17.6,17.65,253.005
17.7,2014/3/3,12880.224,17.85,17.5,17.7,730.5
17.7,2014/3/4,10854.8,17.7,17.5,17.5,616.0
17.5,2014/3/5,13251.095,17.85,17.5,17.8,750.574
17.55,2014/3/6,7811.52,17.7,17.5,17.6,444.284
17.6,2014/3/7,5835.812,17.85,17.4,17.7,331.915
17.5,2014/3/10,3613.3,17.7,17.5,17.6,205.085
17.5,2014/3/11,1348.0,17.65,17.3,17.6,77.0
17.45,2014/3/12,6781.25,17.55,17.45,17.5,387.0
17.5,2014/3/13,5407.64,17.8,17.45,17.6,307.031
17.55,2014/3/14,5486.65,17.6,17.45,17.5,313.0
17.25,2014/3/17,6575.924,17.5,17.25,17.5,379.3
17.2,2014/3/18,3863.223,17.4,17.2,17.3,223.516
17.1,2014/3/19,2076.45,17.35,17.1,17.35,121.0
17.1,2014/3/20,3302.4,17.3,16.9,17.3,194.0
16.85,2014/3/21,2875.719,17.15,16.85,17.15,170.172
16.55,2014/3/24,1986.9,16.8,16.5,16.8,120.0
16.65,2014/3/25,2265.806,16.9,16.55,16.55,135.861
17.2,2014/3/26,2272.95,17.45,16.9,16.9,132.0
17.3,2014/3/27,1832.65,17.5,17.15,17.2,106.0
17.05,2014/3/28,1700.25,17.3,17.05,17.3,99.0
17.2,2014/3/31,1130.65,17.3,17.05,17.3,66.0
17.25,2014/4/1,1712.5,17.4,17.2,17.2,99.0
17.3,2014/4/2,2183.2,17.45,17.2,17.35,126.0
17.15,2014/4/3,1136.35,17.3,17.15,17.3,66.0
17.0,2014/4/7,1840.212,17.15,17.0,17.05,108.086
17.05,2014/4/8,6090.4,17.15,16.8,16.8,357.0
17.15,2014/4/9,3974.002,17.35,17.1,17.35,231.106
17.2,2014/4/10,1653.6,17.35,17.15,17.25,96.0
17.0,2014/4/11,2211.577,17.1,17.0,17.1,130.031
16.95,2014/4/14,1713.607,17.0,16.9,17.0,101.057
17.2,2014/4/15,11160.057,17.2,17.0,17.0,654.287
17.45,2014/4/16,9814.15,17.5,17.15,17.2,569.0
17.35,2014/4/17,1762.9,17.5,17.35,17.5,101.0
17.2,2014/4/18,9746.6,17.45,17.2,17.4,562.0
17.1,2014/4/21,3251.571,17.4,17.1,17.2,189.413
16.95,2014/4/22,4478.35,17.15,16.9,17.1,263.0
17.0,2014/4/23,2519.9,17.0,16.85,17.0,149.0
16.85,2014/4/24,3195.566,17.0,16.8,17.0,189.495
16.3,2014/4/25,7201.814,16.75,16.0,16.75,442.627
16.3,2014/4/28,2106.65,16.35,16.0,16.0,131.0
16.35,2014/4/29,2274.082,16.6,16.2,16.2,139.002
16.1,2014/4/30,3772.35,16.4,15.9,16.4,234.0
16.1,2014/5/2,5680.23,16.1,15.9,16.1,355.005
16.1,2014/5/5,2284.726,16.2,15.9,16.1,142.161
15.9,2014/5/6,8809.456,16.2,15.8,15.9,552.684
16.0,2014/5/7,1685.38,16.0,15.8,15.9,106.2
16.15,2014/5/8,1041.25,16.15,15.8,16.15,65.0
16.15,2014/5/9,711.715,16.2,16.05,16.2,44.1
16.1,2014/5/12,661.382,16.2,16.0,16.2,41.061
16.1,2014/5/13,1888.75,16.1,15.9,16.1,118.0
16.05,2014/5/14,2624.65,16.1,15.8,16.1,165.0
16.1,2014/5/15,561.35,16.1,15.9,16.1,35.0
16.2,2014/5/16,738.238,16.2,15.9,16.1,46.049
16.1,2014/5/19,735.476,16.2,16.0,16.2,45.574
16.2,2014/5/20,822.578,16.2,16.0,16.1,51.008
16.1,2014/5/21,1531.9,16.2,16.0,16.2,95.0
16.3,2014/5/22,1205.617,16.3,16.2,16.2,74.15
16.15,2014/5/23,1714.798,16.3,16.1,16.2,106.137
16.25,2014/5/26,2210.65,16.3,16.05,16.2,137.0
16.05,2014/5/27,2331.21,16.25,15.9,16.25,145.253
16.2,2014/5/28,2493.402,16.2,15.9,16.05,155.747
16.25,2014/5/29,2637.7,16.5,16.15,16.15,162.0
16.25,2014/5/30,1297.15,16.35,16.15,16.25,80.0
15.95,2014/6/3,1428.6,16.25,15.95,16.25,89.0
15.95,2014/6/4,973.8,16.05,15.95,15.95,61.0
15.95,2014/6/5,1102.0,16.0,15.95,15.95,69.0
15.9,2014/6/6,1717.8,15.95,15.85,15.95,108.0
15.9,2014/6/9,875.0,15.95,15.85,15.85,55.0
16.0,2014/6/10,445.008,16.2,15.95,15.95,27.756
16.1,2014/6/11,761.998,16.1,15.95,16.0,47.453
16.1,2014/6/12,2628.26,16.3,16.0,16.0,162.3
15.9,2014/6/13,1345.75,16.1,15.9,16.1,84.0
16.1,2014/6/16,848.35,16.1,15.95,16.0,53.0
16.2,2014/6/17,679.627,16.25,16.05,16.15,42.039
17.15,2014/6/18,3733.05,17.2,16.1,16.2,223.0
16.8,2014/6/19,2961.939,17.2,16.75,17.2,175.191
16.6,2014/6/20,985.45,16.75,16.6,16.75,59.0
16.6,2014/6/23,1141.15,16.6,16.45,16.6,69.0
16.65,2014/6/24,2056.192,16.95,16.6,16.75,123.114
16.8,2014/6/25,1357.682,16.8,16.6,16.65,81.499
16.85,2014/6/26,978.042,16.9,16.65,16.8,58.281
16.65,2014/6/27,1005.232,16.85,16.6,16.85,60.02
16.45,2014/6/30,2550.3,16.7,16.4,16.4,155.0
16.3,2014/7/1,1492.016,16.5,16.2,16.5,91.211
16.25,2014/7/2,2483.829,16.6,16.2,16.5,152.057
16.1,2014/7/3,875.35,16.45,16.1,16.45,54.0
16.15,2014/7/4,2817.85,16.2,15.8,16.1,176.0
15.9,2014/7/7,1081.599,16.2,15.9,16.15,67.5
16.0,2014/7/8,925.05,16.05,15.9,15.9,58.0
15.85,2014/7/9,1403.156,16.0,15.85,16.0,88.256
16.0,2014/7/10,676.69,16.15,16.0,16.0,42.141
16.5,2014/7/11,11412.456,17.1,16.45,17.1,681.264
16.8,2014/7/14,4802.8,17.0,16.6,17.0,285.5
16.8,2014/7/15,3069.996,17.05,16.75,16.85,181.41
16.75,2014/7/16,4330.464,16.95,16.75,16.85,257.06
16.85,2014/7/17,2158.007,16.9,16.8,16.85,128.321
16.75,2014/7/18,1377.955,16.95,16.7,16.85,82.06
16.7,2014/7/21,2660.008,16.8,16.7,16.75,158.919
16.8,2014/7/22,3436.645,16.95,16.75,16.9,203.904
16.85,2014/7/24,6979.511,17.05,16.85,17.05,411.747
16.5,2014/7/25,10326.023,16.85,16.5,16.85,620.028
16.75,2014/7/28,10939.398,16.8,16.3,16.3,662.026
16.2,2014/7/29,7755.75,16.25,16.0,16.0,480.0
16.4,2014/7/30,4253.25,16.7,16.2,16.25,259.0
16.3,2014/7/31,1902.951,16.55,16.25,16.5,116.247
