close,date,amount,high,low,open,volume
42.0,2014/1/2,11856.933,42.4,41.8,42.4,282.014
42.0,2014/1/3,11061.162,42.5,42.0,42.0,262.642
41.1,2014/1/6,14749.275,42.4,41.0,42.05,354.775
40.7,2014/1/7,18292.791,41.25,40.5,40.55,448.591
40.8,2014/1/8,11996.584,41.3,40.8,40.8,292.898
40.8,2014/1/9,21344.28,42.3,40.8,42.0,514.143
41.2,2014/1/10,8080.928,41.6,41.0,41.6,196.558
40.65,2014/1/13,7731.538,41.3,40.6,41.3,189.058
40.4,2014/1/14,7064.291,40.95,40.25,40.35,174.49
40.8,2014/1/15,6749.906,41.0,40.5,40.5,165.6
40.4,2014/1/16,5559.231,41.0,40.3,40.9,136.853
39.6,2014/1/17,20738.312,40.55,39.55,40.4,520.876
39.8,2014/1/20,14893.417,40.1,39.0,39.2,375.601
39.85,2014/1/21,5002.357,40.1,39.85,40.0,125.202
40.1,2014/1/22,8944.599,40.3,39.65,40.0,223.193
39.8,2014/1/23,4796.329,40.5,39.8,40.3,119.504
39.6,2014/1/24,4624.703,40.0,39.4,39.4,116.543
39.3,2014/1/27,5244.771,39.55,39.2,39.4,133.354
39.3,2014/2/5,6462.498,39.35,38.45,39.3,165.052
40.85,2014/2/6,10007.436,41.45,39.75,39.9,246.99
40.55,2014/2/7,7235.379,41.0,40.5,40.95,178.044
40.65,2014/2/10,5618.065,40.85,40.5,40.6,138.296
42.1,2014/2/11,30260.816,42.45,41.1,41.6,721.573
41.55,2014/2/12,13155.907,42.5,41.5,42.35,315.235
41.5,2014/2/13,7615.63,42.1,41.25,42.1,183.299
40.65,2014/2/14,10000.975,41.65,40.5,41.5,244.084
40.9,2014/2/17,7135.087,41.4,40.7,40.8,174.134
40.85,2014/2/18,6609.754,41.3,40.8,40.9,161.143
41.0,2014/2/19,6381.334,41.2,40.6,41.0,155.736
40.75,2014/2/20,7355.733,41.2,40.75,41.0,179.788
41.5,2014/2/21,11290.541,41.5,40.75,40.75,273.846
41.85,2014/2/24,10490.817,42.0,41.1,41.5,251.725
41.9,2014/2/25,14398.093,42.2,41.85,42.2,342.952
42.6,2014/2/26,32148.463,43.1,42.15,42.15,752.866
42.55,2014/2/27,16256.46,43.15,42.05,43.0,381.644
41.75,2014/3/3,12777.883,42.4,41.4,42.3,305.049
41.55,2014/3/4,7899.787,42.0,41.55,41.6,189.703
42.0,2014/3/5,7628.596,42.0,41.55,41.8,182.577
