close,date,amount,high,low,open,volume
19.7,2014/1/2,19187.234,19.75,19.45,19.5,977.731
19.7,2014/1/3,11842.256,19.75,19.55,19.7,602.016
19.55,2014/1/6,7090.945,19.75,19.45,19.7,362.918
19.6,2014/1/7,6191.052,19.65,19.45,19.45,316.29
19.55,2014/1/8,6029.022,19.7,19.5,19.6,307.663
19.6,2014/1/9,11579.532,19.7,19.55,19.55,589.366
19.65,2014/1/10,4354.962,19.75,19.6,19.75,221.538
19.55,2014/1/13,5455.756,19.7,19.55,19.6,278.011
19.5,2014/1/14,5971.003,19.7,19.5,19.55,305.137
19.55,2014/1/15,9748.386,19.6,19.45,19.55,499.074
19.55,2014/1/16,8617.479,19.6,19.45,19.55,441.171
19.55,2014/1/17,6993.988,19.6,19.45,19.6,358.156
19.6,2014/1/20,9258.636,19.65,19.5,19.55,473.015
19.55,2014/1/21,8860.182,19.65,19.5,19.6,452.625
19.55,2014/1/22,6642.256,19.6,19.5,19.5,339.606
19.6,2014/1/23,9228.576,19.6,19.45,19.55,472.494
19.4,2014/1/24,10334.557,19.6,19.35,19.55,531.13
19.25,2014/1/27,11382.309,19.4,19.2,19.4,589.941
18.95,2014/2/5,14010.922,19.1,18.9,19.0,738.078
19.05,2014/2/6,13989.226,19.05,18.9,18.95,737.986
19.1,2014/2/7,8246.539,19.25,19.05,19.25,431.767
19.05,2014/2/10,5940.885,19.15,19.05,19.1,311.228
19.05,2014/2/11,5820.202,19.2,19.05,19.05,304.691
19.15,2014/2/12,4406.909,19.2,19.05,19.1,230.749
19.2,2014/2/13,9515.797,19.2,19.0,19.15,498.571
19.15,2014/2/14,5333.22,19.25,19.1,19.2,278.198
19.1,2014/2/17,3622.743,19.25,19.1,19.2,189.105
19.15,2014/2/18,6544.682,19.3,19.05,19.1,341.429
19.2,2014/2/19,6584.573,19.2,19.1,19.15,343.999
19.15,2014/2/20,6947.225,19.2,19.05,19.1,363.537
19.25,2014/2/21,10491.202,19.35,19.15,19.15,545.321
19.2,2014/2/24,7313.476,19.25,19.05,19.25,382.227
19.15,2014/2/25,5766.288,19.2,19.1,19.2,301.086
19.15,2014/2/26,4266.827,19.2,19.1,19.2,222.727
19.25,2014/2/27,11845.599,19.3,19.15,19.2,617.332
19.4,2014/3/3,18402.798,19.5,19.25,19.3,949.78
19.35,2014/3/4,12390.692,19.55,19.2,19.5,641.403
19.35,2014/3/5,8940.584,19.4,19.25,19.35,462.878
19.25,2014/3/6,10858.755,19.4,19.25,19.35,562.738
19.25,2014/3/7,5190.623,19.35,19.2,19.25,269.395
19.25,2014/3/10,11066.828,19.4,19.2,19.35,573.002
19.25,2014/3/11,7132.69,19.3,19.2,19.25,371.078
19.4,2014/3/12,5915.203,19.4,19.2,19.25,306.379
19.35,2014/3/13,6350.638,19.4,19.25,19.4,328.399
19.4,2014/3/14,7023.196,19.45,19.25,19.25,362.667
19.5,2014/3/17,8512.62,19.55,19.4,19.55,436.735
19.5,2014/3/18,7434.866,19.55,19.4,19.55,381.777
