close,date,amount,high,low,open,volume
13.25,2014/1/2,26.5,13.25,13.25,13.25,2.0
12.35,2014/1/3,61.75,12.35,12.35,12.35,5.0
12.35,2014/1/6,31.75,12.35,12.35,12.35,2.6
11.8,2014/1/7,48.0,12.2,11.8,12.2,4.0
11.45,2014/1/8,38.519,11.45,11.45,11.45,3.369
10.85,2014/1/9,141.889,11.0,10.85,11.0,12.999
10.1,2014/1/10,263.6,10.3,10.1,10.3,26.0
9.43,2014/1/13,372.609,9.43,9.4,9.42,39.6
8.85,2014/1/14,43.93,8.85,8.77,8.77,5.0
9.46,2014/1/15,28.379,9.46,9.46,9.46,3.0
10.1,2014/1/16,67.064,10.1,10.1,10.1,6.64
10.55,2014/1/17,108.67,10.55,9.5,9.5,10.42
10.6,2014/1/20,94.95,10.6,10.45,10.45,9.0
10.6,2014/1/21,14.739,10.6,10.6,10.6,1.4
9.86,2014/1/22,293.901,10.1,9.86,10.05,29.4
9.86,2014/1/23,3.848,10.1,9.86,10.05,0.4
10.35,2014/1/24,12.12,10.35,10.35,10.35,1.177
10.4,2014/1/27,117.3,10.4,9.7,9.8,12.0
10.35,2014/2/5,50.96,10.9,9.68,10.9,5.0
10.55,2014/2/6,217.3,10.75,9.9,10.75,21.26
9.99,2014/2/7,79.96,10.0,9.99,10.0,7.999
10.2,2014/2/10,50.62,10.2,9.6,9.6,5.2
10.3,2014/2/11,134.15,10.35,10.25,10.25,13.0
10.3,2014/2/12,134.15,10.35,10.25,10.25,13.0
10.3,2014/2/13,134.15,10.35,10.25,10.25,13.0
9.76,2014/2/14,133.615,9.86,9.76,9.85,13.601
10.25,2014/2/17,193.85,10.25,10.15,10.15,19.0
10.0,2014/2/18,20.0,10.0,10.0,10.0,2.0
9.8,2014/2/19,21.56,9.8,9.8,9.8,2.2
10.15,2014/2/20,152.738,10.15,9.8,9.8,15.42
9.92,2014/2/21,49.65,9.92,9.92,9.92,5.005
9.92,2014/2/24,0.15,9.92,9.92,9.92,0.015
10.3,2014/2/25,151.413,10.3,10.15,10.15,14.84
10.3,2014/2/26,20.61,10.3,10.3,10.3,2.001
10.3,2014/2/27,4.019,10.3,10.3,10.3,0.4
9.9,2014/3/3,57.401,9.9,9.9,9.9,5.799
9.9,2014/3/4,0.02,9.9,9.9,9.9,0.002
9.9,2014/3/5,0.101,9.9,9.9,9.9,0.01
9.9,2014/3/6,0.05,9.9,9.9,9.9,0.005
9.9,2014/3/7,0.1,9.9,9.9,9.9,0.01
9.9,2014/3/10,0.04,9.9,9.9,9.9,0.004
9.9,2014/3/11,221.389,9.9,9.9,9.9,22.366
10.45,2014/3/12,21.01,10.45,10.45,10.45,2.011
10.05,2014/3/13,68.413,10.7,10.05,10.7,6.678
10.75,2014/3/14,754.005,10.75,10.75,10.75,70.14
10.35,2014/3/17,170.174,11.5,10.35,11.5,15.418
10.35,2014/3/18,125.796,10.5,10.35,10.5,12.14
10.35,2014/3/19,51.7,10.4,10.3,10.4,5.0
10.0,2014/3/20,40.9,10.3,10.0,10.3,4.0
10.3,2014/3/21,72.5,10.3,10.3,10.3,7.04
10.3,2014/3/24,8.079,10.3,10.3,10.3,0.8
10.6,2014/3/25,127.939,10.6,10.3,10.3,12.203
11.0,2014/3/26,313.679,11.0,10.4,10.6,29.4
11.0,2014/3/27,613.113,11.0,10.9,10.9,55.84
10.85,2014/3/28,210.538,11.0,10.45,11.0,19.8
11.4,2014/3/31,294.583,11.55,11.0,11.55,26.003
12.1,2014/4/1,420.629,12.15,11.0,11.0,35.2
12.4,2014/4/2,608.367,12.9,12.4,12.9,48.07
12.0,2014/4/3,882.888,12.4,11.8,12.4,73.499
12.1,2014/4/7,441.928,12.1,11.8,11.85,37.131
11.8,2014/4/8,447.05,12.35,11.6,12.0,37.0
12.6,2014/4/9,915.872,12.6,11.8,11.8,74.478
13.45,2014/4/10,412.645,13.45,13.45,13.45,30.68
14.35,2014/4/11,756.128,14.35,14.35,14.35,52.692
13.35,2014/4/14,3949.586,15.35,13.35,15.35,267.16
13.05,2014/4/15,1245.486,13.5,12.45,12.9,96.961
13.25,2014/4/16,1924.41,13.25,12.25,13.2,153.85
12.5,2014/4/17,1804.76,13.25,12.35,13.25,143.405
12.7,2014/4/18,593.63,13.0,12.45,12.45,46.6
12.8,2014/4/21,732.487,12.8,12.35,12.6,58.499
12.95,2014/4/22,733.68,13.0,12.65,12.8,57.147
13.85,2014/4/23,1881.388,13.85,12.85,12.85,137.51
13.0,2014/4/24,1544.678,13.6,12.9,13.35,116.82
13.35,2014/4/25,865.663,13.45,12.2,13.0,67.503
12.9,2014/4/28,1090.485,13.6,12.45,13.6,85.84
12.75,2014/4/29,107.599,12.75,12.6,12.6,8.5
12.5,2014/4/30,364.4,12.8,12.5,12.7,29.0
13.35,2014/5/2,713.416,13.35,12.5,12.6,55.02
14.25,2014/5/5,4107.878,14.25,13.35,13.35,295.009
14.5,2014/5/6,2496.41,14.6,13.6,14.0,179.4
14.2,2014/5/7,2294.964,14.5,13.8,14.3,162.877
13.65,2014/5/8,972.05,14.2,13.25,14.2,70.0
14.0,2014/5/9,323.48,14.0,13.9,13.9,23.2
14.35,2014/5/12,1020.3,14.95,13.95,14.95,71.0
13.9,2014/5/13,238.8,14.6,13.85,14.6,17.0
14.0,2014/5/14,332.25,14.0,13.6,14.0,24.0
13.65,2014/5/15,376.9,13.95,13.2,13.95,28.0
13.3,2014/5/16,291.8,13.4,13.0,13.25,22.0
13.5,2014/5/19,522.33,13.5,12.8,13.0,40.2
13.5,2014/5/20,522.33,13.5,12.8,13.0,40.2
12.4,2014/5/21,564.55,12.95,12.4,12.4,45.0
12.45,2014/5/22,304.35,12.9,12.4,12.9,24.008
13.3,2014/5/23,679.66,13.3,12.6,12.6,52.17
14.2,2014/5/26,2760.252,14.2,14.2,14.2,194.384
13.7,2014/5/27,1251.74,14.45,13.5,14.45,89.4
14.1,2014/5/28,882.085,14.4,13.5,13.5,62.999
13.95,2014/5/29,979.327,14.2,13.9,14.2,70.02
14.4,2014/5/30,834.128,14.75,14.2,14.4,58.019
14.95,2014/6/3,5628.5,15.4,14.4,15.4,374.0
14.8,2014/6/4,1494.215,15.2,14.5,14.8,100.3
14.6,2014/6/5,1982.922,15.1,14.25,15.1,135.281
