close,date,amount,high,low,open,volume
11.5,2014/1/2,23799.368,11.5,10.95,10.95,2072.561
10.7,2014/1/3,15087.379,11.45,10.7,11.45,1383.185
10.5,2014/1/6,4581.731,10.6,10.25,10.5,437.21
10.65,2014/1/7,3871.877,10.8,10.3,10.3,367.012
10.65,2014/1/8,2640.475,10.9,10.5,10.5,245.78
10.65,2014/1/9,2998.682,10.8,10.6,10.8,280.154
10.65,2014/1/10,1536.943,10.8,10.6,10.8,144.141
10.6,2014/1/13,3026.198,10.85,10.6,10.65,281.564
10.7,2014/1/14,1158.459,10.8,10.6,10.6,107.63
10.8,2014/1/15,1685.766,11.0,10.7,10.7,155.185
11.0,2014/1/16,3006.77,11.2,10.7,10.8,274.607
11.15,2014/1/17,2388.637,11.15,10.8,11.0,217.999
11.0,2014/1/20,4129.416,11.4,11.0,11.2,373.408
10.8,2014/1/21,6801.369,11.15,10.75,11.05,615.516
10.9,2014/1/22,1411.928,10.9,10.75,10.9,129.975
10.8,2014/1/23,634.209,11.0,10.7,10.9,58.294
10.95,2014/1/24,1189.601,10.95,10.7,10.8,109.358
11.0,2014/1/27,2960.65,11.0,10.4,10.55,277.0
10.6,2014/2/5,2367.4,10.85,10.45,10.55,225.0
10.55,2014/2/6,3341.505,10.7,10.5,10.7,317.01
10.65,2014/2/7,3306.033,10.65,10.4,10.55,314.084
10.3,2014/2/10,4581.617,10.55,10.15,10.55,439.309
10.6,2014/2/11,1923.46,10.8,10.25,10.25,182.1
10.5,2014/2/12,1116.3,10.7,10.35,10.7,106.067
10.5,2014/2/13,1197.452,10.6,10.25,10.4,114.51
10.5,2014/2/14,1285.581,10.75,10.5,10.55,120.831
10.65,2014/2/17,771.782,10.8,10.5,10.5,72.28
10.7,2014/2/18,2148.957,10.75,10.5,10.65,202.963
10.6,2014/2/19,1428.4,10.8,10.55,10.7,134.711
10.65,2014/2/20,810.714,10.8,10.6,10.7,75.793
10.55,2014/2/21,794.722,10.85,10.55,10.7,74.299
10.6,2014/2/24,803.904,10.8,10.6,10.6,75.241
10.6,2014/2/25,903.71,10.7,10.55,10.7,85.408
10.6,2014/2/26,1604.863,10.75,10.6,10.6,150.13
10.65,2014/2/27,1183.914,10.7,10.55,10.6,111.308
10.6,2014/3/3,1092.018,10.8,10.55,10.7,102.561
10.6,2014/3/4,543.67,10.6,10.45,10.6,51.702
10.6,2014/3/5,1736.974,10.75,10.55,10.55,163.371
10.55,2014/3/6,810.141,10.75,10.5,10.6,76.581
