close,date,amount,high,low,open,volume
25.3,2014/1/2,25895.983,25.35,24.9,24.9,1029.888
25.05,2014/1/3,12101.924,25.2,24.85,25.2,484.317
24.7,2014/1/6,28189.106,25.3,24.4,25.05,1141.105
24.7,2014/1/7,10565.488,25.1,24.6,24.7,426.12
24.85,2014/1/8,9133.781,25.1,24.6,24.6,367.621
24.75,2014/1/9,10166.487,25.0,24.7,24.85,410.209
26.45,2014/1/10,77190.962,26.45,25.5,25.55,2942.465
26.3,2014/1/13,177812.6,27.25,26.3,26.95,6615.299
26.0,2014/1/14,61007.872,26.45,25.8,26.1,2334.684
25.7,2014/1/15,33421.695,26.35,25.6,26.0,1288.008
25.8,2014/1/16,13260.856,26.1,25.7,25.7,512.053
25.65,2014/1/17,10481.888,25.95,25.6,25.8,407.352
25.65,2014/1/20,13201.82,25.95,25.55,25.95,514.044
25.65,2014/1/21,13934.849,25.95,25.6,25.85,542.008
26.0,2014/1/22,14947.658,26.05,25.65,25.65,576.668
25.95,2014/1/23,9424.537,26.0,25.8,26.0,363.759
25.55,2014/1/24,15658.222,25.8,25.45,25.8,612.936
25.3,2014/1/27,21982.914,25.5,25.1,25.4,869.188
25.0,2014/2/5,9575.58,25.25,25.0,25.1,381.63
25.8,2014/2/6,19231.318,26.35,24.85,25.0,749.416
25.85,2014/2/7,13309.444,25.95,25.65,25.8,516.494
26.1,2014/2/10,35815.598,26.45,25.9,25.95,1362.428
25.5,2014/2/11,20010.76,25.95,25.35,25.95,782.095
25.0,2014/2/12,37011.75,25.5,24.95,25.5,1474.824
25.05,2014/2/13,16659.064,25.1,24.8,24.9,667.599
24.95,2014/2/14,11546.671,25.1,24.85,25.05,462.199
24.85,2014/2/17,10495.108,25.4,24.85,25.0,419.694
25.0,2014/2/18,6543.08,25.25,24.85,24.85,261.784
24.85,2014/2/19,9721.53,25.3,24.85,25.3,389.088
24.9,2014/2/20,9312.894,25.05,24.85,24.85,373.511
25.0,2014/2/21,6947.426,25.2,25.0,25.0,276.602
25.2,2014/2/24,16223.415,25.35,25.0,25.0,645.678
25.0,2014/2/25,7802.549,25.2,25.0,25.0,311.213
24.75,2014/2/26,15024.18,25.15,24.75,25.15,605.288
24.85,2014/2/27,7036.697,24.95,24.7,24.95,283.689
