close,date,amount,high,low,open,volume
156.0,2014/1/2,252763.275,158.5,153.5,154.0,1617.605
157.0,2014/1/3,201382.492,163.0,156.0,156.0,1268.282
148.0,2014/1/6,256882.34,160.0,148.0,159.0,1681.705
158.0,2014/1/7,281705.417,158.0,146.5,149.0,1842.681
155.0,2014/1/8,202863.64,161.5,155.0,158.0,1283.088
148.5,2014/1/9,188858.5,154.0,146.0,150.0,1261.05
148.0,2014/1/10,87330.55,151.5,146.0,150.0,588.45
152.0,2014/1/13,131081.56,155.0,147.5,150.0,865.28
150.0,2014/1/14,69171.623,152.5,149.5,152.0,459.927
152.0,2014/1/15,77369.916,155.5,151.5,152.0,504.516
148.0,2014/1/16,99140.2,153.0,148.0,152.0,663.9
150.5,2014/1/17,101434.605,151.5,146.5,148.0,676.984
152.0,2014/1/20,116633.268,154.5,150.0,152.5,764.459
148.5,2014/1/21,95583.885,153.5,148.0,152.5,638.865
148.5,2014/1/22,33100.13,150.5,148.5,150.0,221.37
149.0,2014/1/23,32222.867,150.5,149.0,150.5,215.163
148.5,2014/1/24,27942.85,149.5,148.0,149.0,188.1
143.0,2014/1/27,70817.683,147.0,143.0,146.0,488.781
146.5,2014/2/5,76569.08,148.0,138.0,140.0,541.21
146.0,2014/2/6,58944.0,149.5,145.5,147.0,399.0
145.5,2014/2/7,67236.36,148.5,144.5,147.5,459.57
144.5,2014/2/10,38819.82,147.0,144.5,146.5,266.34
143.0,2014/2/11,50434.752,145.5,142.5,145.0,351.445
144.0,2014/2/12,44467.94,145.5,143.0,143.5,308.635
154.0,2014/2/13,251633.972,154.0,144.5,144.5,1658.568
149.0,2014/2/14,148194.925,153.0,148.5,153.0,982.825
149.0,2014/2/17,46941.552,150.5,148.0,149.0,314.648
154.0,2014/2/18,196520.675,155.5,149.5,150.0,1276.47
158.0,2014/2/19,209153.786,159.5,154.0,155.0,1327.217
155.0,2014/2/20,161950.445,160.0,153.5,159.0,1033.619
156.5,2014/2/21,88879.1,158.5,153.0,157.0,570.32
153.0,2014/2/24,77664.4,157.5,152.0,157.5,505.14
154.5,2014/2/25,48832.81,155.0,153.0,153.0,317.402
153.0,2014/2/26,55588.817,157.0,153.0,154.0,359.191
153.0,2014/2/27,57323.453,155.0,153.0,154.0,373.053
157.0,2014/3/3,116794.32,157.5,153.0,153.5,748.26
159.0,2014/3/4,145940.143,159.5,154.5,157.0,928.677
166.5,2014/3/5,402652.408,168.0,158.5,160.0,2457.724
168.0,2014/3/6,394564.796,172.5,166.0,167.5,2337.472
162.0,2014/3/7,245326.25,171.0,161.0,171.0,1477.94
166.0,2014/3/10,178741.28,167.0,159.0,164.0,1087.032
165.5,2014/3/11,112580.98,168.5,164.0,167.0,677.812
167.5,2014/3/12,135020.584,168.5,165.0,167.5,809.496
169.0,2014/3/13,234440.51,172.0,167.0,168.5,1383.553
166.5,2014/3/14,117921.394,170.5,166.0,168.0,701.63
164.0,2014/3/17,110588.559,168.0,163.0,167.0,670.356
164.5,2014/3/18,106371.25,168.5,164.0,165.5,642.5
162.5,2014/3/19,81961.873,167.0,162.5,166.0,499.39
158.5,2014/3/20,90239.207,161.0,158.0,161.0,567.343
156.0,2014/3/21,77715.692,160.0,154.0,158.0,495.256
152.5,2014/3/24,74675.476,156.0,149.0,155.0,489.892
158.0,2014/3/25,103386.714,158.5,153.0,153.0,659.533
161.5,2014/3/26,113942.614,162.0,157.0,160.0,714.547
163.5,2014/3/27,91509.758,163.5,160.0,162.5,564.066
