close,date,amount,high,low,open,volume
11.8,2014/1/2,42992.618,12.0,11.55,11.55,3817.891
12.1,2014/1/3,11790.4,12.1,11.8,11.8,985.5
12.05,2014/1/6,5268.186,12.2,12.0,12.2,436.228
12.05,2014/1/7,3887.29,12.2,12.0,12.1,321.42
12.05,2014/1/8,9582.1,12.3,12.05,12.15,788.1
12.2,2014/1/9,9756.697,12.3,12.1,12.15,802.012
12.3,2014/1/10,6808.053,12.5,12.25,12.3,550.443
12.25,2014/1/13,11061.258,12.4,12.2,12.35,901.111
12.3,2014/1/14,12750.45,12.6,12.2,12.25,1034.0
12.4,2014/1/15,9637.017,12.5,12.35,12.35,777.548
12.35,2014/1/16,4534.398,12.45,12.35,12.4,365.52
12.3,2014/1/17,4176.825,12.4,12.3,12.35,338.62
12.4,2014/1/20,5158.515,12.45,12.3,12.3,417.42
12.5,2014/1/21,11375.723,12.55,12.4,12.4,912.756
12.55,2014/1/22,7747.963,12.6,12.5,12.5,618.098
12.6,2014/1/23,13100.031,12.7,12.45,12.55,1042.146
12.5,2014/1/24,6689.844,12.6,12.45,12.45,534.556
12.15,2014/1/27,8342.727,12.4,12.1,12.2,685.039
12.0,2014/2/5,6172.999,12.0,11.7,11.8,520.219
12.1,2014/2/6,5788.165,12.25,11.85,11.9,479.1
12.1,2014/2/7,5217.624,12.2,12.0,12.2,431.525
12.1,2014/2/10,5047.592,12.2,12.1,12.15,416.626
12.25,2014/2/11,6220.1,12.3,12.1,12.2,511.5
12.3,2014/2/12,4824.587,12.35,12.2,12.35,392.999
12.35,2014/2/13,6262.603,12.55,12.1,12.3,506.415
12.9,2014/2/14,18443.613,12.95,12.35,12.35,1452.384
12.7,2014/2/17,14932.85,13.4,12.55,13.05,1146.925
12.6,2014/2/18,15690.949,12.95,12.5,12.7,1246.012
12.6,2014/2/19,12260.961,12.95,12.6,12.65,966.505
12.6,2014/2/20,8196.153,12.65,12.5,12.6,652.346
13.45,2014/2/21,120211.3,13.45,12.65,12.75,9107.586
13.45,2014/2/24,30437.354,13.8,13.25,13.8,2262.787
13.3,2014/2/25,26121.092,13.65,13.25,13.5,1946.586
14.1,2014/2/26,90032.986,14.2,13.5,13.5,6440.839
14.2,2014/2/27,54045.076,14.3,13.9,14.15,3824.931
14.75,2014/3/3,134695.053,14.85,14.35,14.6,9206.864
14.3,2014/3/4,34949.948,14.75,14.2,14.7,2420.654
14.45,2014/3/5,28507.065,14.6,14.35,14.6,1973.546
14.4,2014/3/6,24078.549,14.5,14.2,14.3,1674.5
13.5,2014/3/7,26365.334,14.5,13.5,14.4,1888.642
13.85,2014/3/10,14550.21,13.9,13.55,13.55,1060.2
13.8,2014/3/11,9216.603,13.95,13.6,13.85,670.164
13.95,2014/3/12,36283.062,14.4,13.8,13.8,2575.25
13.95,2014/3/13,24454.058,14.25,13.9,13.9,1749.997
13.9,2014/3/14,13039.05,14.2,13.8,13.95,932.177
13.95,2014/3/17,9370.478,14.2,13.75,13.8,672.102
14.1,2014/3/18,15426.171,14.15,13.95,14.05,1099.005
13.85,2014/3/19,9980.069,14.25,13.85,14.05,713.15
13.5,2014/3/20,17358.557,13.8,13.5,13.8,1277.313
13.65,2014/3/21,6583.9,13.65,13.35,13.5,487.0
13.45,2014/3/24,6307.442,13.5,13.35,13.4,469.61
13.65,2014/3/25,2989.23,13.7,13.45,13.45,219.2
13.8,2014/3/26,10045.893,13.85,13.6,13.75,731.072
13.85,2014/3/27,8886.795,13.95,13.65,13.65,641.368
13.65,2014/3/28,5964.127,13.85,13.65,13.85,434.134
13.65,2014/3/31,12344.14,13.8,13.45,13.65,908.948
13.5,2014/4/1,6653.374,13.7,13.45,13.55,491.5
13.95,2014/4/2,20486.939,14.0,13.55,13.55,1487.902
13.95,2014/4/3,17127.12,14.2,13.95,14.0,1221.203
13.9,2014/4/7,7618.415,14.05,13.85,13.95,546.599
13.75,2014/4/8,8394.925,14.0,13.7,13.85,606.591
14.0,2014/4/9,19176.9,14.2,13.8,13.9,1367.5
13.8,2014/4/10,13729.126,14.2,13.8,14.15,982.71
13.75,2014/4/11,12997.626,13.8,13.4,13.75,951.785
13.5,2014/4/14,5594.428,13.75,13.5,13.75,411.597
13.55,2014/4/15,3415.8,13.6,13.5,13.5,252.0
14.1,2014/4/16,38763.333,14.15,13.6,13.65,2759.248
14.75,2014/4/17,87069.824,14.8,14.1,14.2,5971.524
14.6,2014/4/18,26012.241,14.8,14.45,14.75,1781.758
14.55,2014/4/21,14484.011,14.65,14.45,14.5,996.378
15.1,2014/4/22,51333.645,15.3,14.5,14.65,3433.283
14.6,2014/4/23,38409.181,15.25,14.6,15.25,2591.033
14.35,2014/4/24,18348.25,14.7,14.35,14.6,1262.682
13.7,2014/4/25,26243.722,14.5,13.35,14.35,1920.84
13.6,2014/4/28,6835.46,13.7,13.4,13.5,503.537
13.75,2014/4/29,9410.345,13.95,13.6,13.6,683.452
13.45,2014/4/30,10227.934,13.9,13.4,13.75,748.066
13.4,2014/5/2,9468.116,13.6,13.25,13.45,705.599
13.25,2014/5/5,9459.543,13.45,13.2,13.4,711.261
13.15,2014/5/6,5798.196,13.35,13.1,13.25,438.977
13.05,2014/5/7,7865.821,13.1,13.05,13.1,601.036
13.2,2014/5/8,8762.316,13.35,13.05,13.05,661.445
13.2,2014/5/9,5980.376,13.4,13.2,13.2,449.502
13.2,2014/5/12,4482.326,13.35,13.2,13.3,338.002
12.85,2014/5/13,7865.434,13.3,12.8,13.3,602.3
12.6,2014/5/14,7146.066,12.95,12.6,12.85,558.561
12.45,2014/5/15,10543.409,12.7,12.45,12.65,838.4
12.65,2014/5/16,3240.6,12.65,12.4,12.45,258.5
12.7,2014/5/19,7868.626,12.8,12.65,12.75,617.903
12.75,2014/5/20,6147.137,12.9,12.7,12.9,480.881
12.7,2014/5/21,4491.85,12.85,12.65,12.75,353.0
12.8,2014/5/22,4657.197,12.85,12.7,12.8,364.551
13.0,2014/5/23,7455.839,13.0,12.85,13.0,576.6
13.0,2014/5/26,3763.641,13.05,12.9,13.0,289.787
13.05,2014/5/27,2616.576,13.05,12.9,13.0,201.302
12.9,2014/5/28,3302.735,13.15,12.9,13.05,254.685
13.15,2014/5/29,9036.827,13.35,12.95,13.0,685.504
13.05,2014/5/30,2825.15,13.3,13.05,13.2,215.0
12.95,2014/6/3,3497.99,13.1,12.9,13.05,270.1
13.2,2014/6/4,13616.205,13.3,12.9,12.9,1043.592
13.2,2014/6/5,47960.935,13.45,13.15,13.3,3596.408
13.0,2014/6/6,14429.218,13.25,12.95,13.2,1105.42
13.0,2014/6/9,9089.969,13.05,12.9,12.9,701.362
13.0,2014/6/10,11219.194,13.2,12.95,13.15,860.333
13.0,2014/6/11,10345.142,13.15,12.95,13.05,792.732
13.0,2014/6/12,6456.17,13.05,12.95,13.0,497.459
12.9,2014/6/13,14543.809,13.05,12.85,12.95,1123.4
12.7,2014/6/16,15648.291,12.9,12.65,12.9,1226.301
12.7,2014/6/17,10729.352,12.75,12.65,12.65,845.024
12.6,2014/6/18,14316.675,12.7,12.5,12.7,1135.438
13.45,2014/6/19,85740.677,13.45,12.95,12.95,6443.794
13.2,2014/6/20,53517.844,13.6,13.1,13.5,4009.557
12.85,2014/6/23,25108.667,13.2,12.8,13.2,1938.482
13.0,2014/6/24,8918.49,13.0,12.85,12.85,689.78
12.95,2014/6/25,7549.21,13.15,12.9,13.1,581.051
13.1,2014/6/26,14747.41,13.15,12.95,13.0,1129.42
13.3,2014/6/27,81438.95,13.5,13.0,13.15,6088.5
13.6,2014/6/30,41215.602,13.85,13.25,13.25,3018.566
14.55,2014/7/1,98519.599,14.55,13.65,13.65,6845.117
13.9,2014/7/2,73050.15,14.9,13.6,14.8,5103.45
13.75,2014/7/3,27273.593,14.05,13.75,13.9,1960.18
14.0,2014/7/4,28947.1,14.15,13.75,13.8,2076.0
13.75,2014/7/7,25306.8,14.1,13.65,14.0,1834.0
13.75,2014/7/8,18084.601,13.95,13.75,13.85,1305.331
13.8,2014/7/9,12991.331,14.1,13.8,13.9,935.362
13.85,2014/7/10,18242.05,14.0,13.8,13.9,1311.0
13.25,2014/7/11,35260.736,14.05,13.1,13.85,2611.632
13.45,2014/7/14,9942.368,13.5,13.3,13.3,742.258
13.5,2014/7/15,14484.098,13.65,13.5,13.5,1067.22
13.25,2014/7/16,9846.618,13.5,13.2,13.5,738.242
14.15,2014/7/17,64115.881,14.15,13.7,13.9,4548.55
14.1,2014/7/18,55767.338,14.4,14.0,14.3,3920.221
13.9,2014/7/21,22746.205,14.3,13.85,14.1,1615.1
14.3,2014/7/22,33399.047,14.35,13.9,13.9,2351.056
14.55,2014/7/24,50493.123,14.8,14.35,14.35,3460.775
14.35,2014/7/25,18580.033,14.65,14.25,14.65,1292.33
14.2,2014/7/28,16273.107,14.35,14.15,14.3,1143.828
14.6,2014/7/29,21702.772,14.6,14.1,14.25,1513.605
14.45,2014/7/30,25733.397,14.75,14.45,14.6,1763.648
14.7,2014/7/31,56867.232,15.15,14.4,14.55,3833.992
15.7,2014/8/1,129764.431,15.7,14.3,14.45,8450.534
16.75,2014/8/4,261661.127,16.75,16.0,16.2,15983.572
16.35,2014/8/5,122224.225,16.75,15.95,16.75,7503.879
15.75,2014/8/6,132527.474,16.4,15.25,16.4,8463.489
15.55,2014/8/7,48049.152,15.95,15.2,15.85,3077.822
16.6,2014/8/8,210200.019,16.6,16.05,16.05,12752.923
16.7,2014/8/11,265661.382,17.45,16.6,17.1,15592.629
16.4,2014/8/12,114677.107,16.95,16.35,16.6,6913.347
17.15,2014/8/13,128077.621,17.25,16.4,16.6,7536.706
16.85,2014/8/14,141577.106,17.8,16.85,17.4,8182.201
17.0,2014/8/15,64323.476,17.25,16.65,16.85,3791.478
16.7,2014/8/18,67955.515,17.25,16.7,17.1,4009.986
16.8,2014/8/19,69711.631,17.05,16.65,16.75,4145.355
16.9,2014/8/20,92883.413,17.3,16.8,16.85,5445.274
16.55,2014/8/21,76537.862,17.0,16.0,16.9,4648.925
16.5,2014/8/22,65998.792,16.65,16.2,16.6,4016.05
16.85,2014/8/25,61501.31,16.85,16.45,16.5,3690.42
16.7,2014/8/26,50292.7,17.1,16.7,16.9,2978.0
16.75,2014/8/27,42493.797,16.9,16.65,16.75,2534.261
16.85,2014/8/28,81414.464,17.1,16.8,16.8,4797.65
16.7,2014/8/29,36873.161,16.9,16.65,16.85,2201.051
17.85,2014/9/1,223669.005,17.85,16.8,16.8,12818.681
17.3,2014/9/2,134782.836,17.85,17.25,17.85,7689.637
17.2,2014/9/3,71910.223,17.45,16.95,17.35,4183.5
17.0,2014/9/4,36494.249,17.2,16.85,16.85,2140.19
17.3,2014/9/5,123725.64,17.6,17.15,17.25,7246.381
17.8,2014/9/9,245655.672,18.4,17.35,17.35,13675.1
18.0,2014/9/10,146773.65,18.3,17.65,17.85,8143.923
17.75,2014/9/11,68948.868,18.15,17.75,18.05,3853.151
17.2,2014/9/12,115815.202,17.85,17.0,17.75,6760.383
17.1,2014/9/15,30679.673,17.3,17.0,17.15,1792.1
17.05,2014/9/16,82582.625,17.55,17.05,17.15,4780.141
16.7,2014/9/17,121651.97,17.5,16.6,17.45,7117.672
16.9,2014/9/18,49287.75,16.95,16.65,16.75,2934.7
16.9,2014/9/19,59993.618,17.1,16.8,17.1,3648.042
16.75,2014/9/22,23954.1,16.95,16.75,16.9,1426.0
16.65,2014/9/23,300249.029,16.75,16.35,16.75,19111.6
16.85,2014/9/24,52651.217,16.9,16.5,16.5,3151.135
16.35,2014/9/25,41477.919,17.0,16.3,16.95,2493.616
16.2,2014/9/26,30127.259,16.2,15.6,16.05,1885.441
16.15,2014/9/29,12382.75,16.35,16.05,16.3,764.5
16.5,2014/9/30,26973.276,16.6,16.05,16.15,1652.11
16.5,2014/10/1,19690.25,16.75,16.3,16.35,1186.0
