close,date,amount,high,low,open,volume
63.1,2014/1/2,119428.069,63.3,60.5,60.5,1918.596
63.0,2014/1/3,96772.202,64.0,62.4,63.1,1531.454
62.7,2014/1/6,47765.882,63.6,62.7,63.5,758.475
64.3,2014/1/7,84684.901,65.0,62.7,62.7,1320.624
65.5,2014/1/8,141872.732,66.4,65.0,65.0,2155.687
64.2,2014/1/9,112399.464,67.0,63.8,66.0,1713.481
64.9,2014/1/10,39446.311,65.5,64.2,64.3,609.598
64.5,2014/1/13,35997.476,65.8,64.4,65.8,554.509
63.8,2014/1/14,50516.678,64.7,63.1,64.4,792.321
64.3,2014/1/15,44775.399,65.2,63.9,63.9,692.834
64.3,2014/1/16,52697.527,65.3,64.3,64.9,813.513
64.1,2014/1/17,25735.517,64.7,63.8,64.7,400.821
63.9,2014/1/20,28555.325,64.5,63.6,63.8,446.603
63.6,2014/1/21,44638.701,64.5,63.4,63.8,699.802
64.3,2014/1/22,66785.035,64.6,63.3,63.6,1040.071
65.6,2014/1/23,153867.202,67.0,64.5,64.5,2324.485
65.6,2014/1/24,69165.232,66.3,65.2,66.1,1051.429
64.4,2014/1/27,47937.101,65.0,63.9,64.9,743.459
64.0,2014/2/5,33317.057,64.0,62.2,62.2,525.339
64.5,2014/2/6,38876.44,65.2,63.7,63.7,601.601
65.1,2014/2/7,55373.179,65.8,64.8,65.4,848.857
64.6,2014/2/10,28095.401,65.8,64.6,65.5,432.319
63.3,2014/2/11,53121.277,64.0,62.7,64.0,839.206
64.1,2014/2/12,58288.121,64.8,63.3,63.3,905.848
63.5,2014/2/13,33792.724,64.9,63.5,64.5,528.619
63.2,2014/2/14,22733.386,64.2,63.2,63.8,357.266
62.1,2014/2/17,50343.332,63.7,62.0,63.6,804.205
61.6,2014/2/18,37530.913,62.1,61.2,62.0,608.227
61.9,2014/2/19,34205.044,62.3,61.6,61.7,552.712
61.8,2014/2/20,59268.306,62.7,61.8,61.9,952.363
62.0,2014/2/21,50081.268,62.4,61.9,62.0,805.914
63.9,2014/2/24,69055.832,64.1,62.0,62.0,1089.082
63.6,2014/2/25,30651.014,64.5,63.6,64.5,479.87
64.1,2014/2/26,37124.215,64.8,63.6,64.1,577.548
64.6,2014/2/27,36947.069,64.8,64.1,64.5,573.043
64.0,2014/3/3,27550.625,64.5,63.6,64.5,430.286
64.0,2014/3/4,43054.212,64.9,64.0,64.5,668.308
66.0,2014/3/5,135641.426,66.5,64.3,64.8,2064.811
66.0,2014/3/6,147718.271,67.4,66.0,66.8,2218.407
65.6,2014/3/7,144090.449,67.7,65.1,66.6,2160.412
65.0,2014/3/10,48864.86,65.9,64.2,65.7,751.724
65.5,2014/3/11,60802.009,66.3,65.3,65.9,924.078
67.0,2014/3/12,108771.827,67.3,65.7,66.0,1631.978
68.0,2014/3/13,158287.11,69.1,67.8,67.9,2317.313
66.8,2014/3/14,123966.935,68.7,66.6,68.0,1836.065
66.9,2014/3/17,41227.079,67.1,66.2,66.8,618.07
67.0,2014/3/18,55422.24,68.0,66.9,67.4,822.52
65.6,2014/3/19,75633.982,68.0,65.2,67.9,1139.076
65.6,2014/3/20,57256.058,65.9,64.3,65.2,873.847
65.3,2014/3/21,25859.808,66.0,64.5,65.7,396.202
64.7,2014/3/24,21311.174,65.3,63.9,65.0,329.691
65.8,2014/3/25,15584.255,65.8,64.7,64.7,238.62
67.2,2014/3/26,35776.988,67.2,65.8,66.0,537.264
66.8,2014/3/27,28552.928,67.5,66.3,67.2,426.225
65.1,2014/3/28,34568.474,66.8,65.1,66.8,526.68
65.5,2014/3/31,14421.463,66.0,65.2,65.6,220.155
65.8,2014/4/1,18925.448,66.2,65.3,65.5,287.709
66.9,2014/4/2,46607.611,67.4,66.0,66.0,697.707
66.2,2014/4/3,23966.849,67.1,65.8,66.9,361.161
65.8,2014/4/7,18308.092,66.2,65.5,65.9,278.399
66.6,2014/4/8,33078.12,67.1,65.5,65.7,497.686
69.8,2014/4/9,192547.809,70.5,66.6,67.3,2799.499
68.8,2014/4/10,178117.729,70.4,68.5,70.2,2570.26
67.8,2014/4/11,71451.976,68.5,67.2,68.4,1053.603
66.9,2014/4/14,35952.905,68.5,66.9,68.5,533.74
67.9,2014/4/15,29120.768,68.0,66.7,67.2,431.817
67.6,2014/4/16,17992.142,68.2,67.4,68.2,266.045
67.1,2014/4/17,36642.923,68.3,67.0,68.3,541.61
67.0,2014/4/18,17164.091,67.9,67.0,67.3,255.573
67.0,2014/4/21,11880.223,67.7,67.0,67.0,177.08
67.1,2014/4/22,16121.613,67.6,67.0,67.0,239.641
66.9,2014/4/23,38808.64,67.7,66.3,67.7,579.348
65.6,2014/4/24,50605.315,67.0,65.2,66.9,769.979
63.0,2014/4/25,67806.77,66.2,62.5,65.6,1061.818
63.4,2014/4/28,28349.308,63.6,61.6,61.6,450.523
